# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0441778231 -0.0324266662
icsd-15535 -4.0134918200 -3.9664236575 -0.0470681625
icsd-24892 -2.2123713912 -2.2145576370 0.0021862458
icsd-26463 -3.8868315629 -3.8799838438 -0.0068477191
icsd-26482 -4.0601807650 -4.0266903371 -0.0334904279
icsd-27249 -4.0601628275 -4.0269087673 -0.0332540602
icsd-28540 -3.8543993825 -3.8525362536 -0.0018631289
icsd-30101 -2.2123750537 -2.2145047690 0.0021297153
icsd-30606 -4.1157400697 -4.0679531356 -0.0477869341
icsd-31170 -4.1269136737 -4.0577015705 -0.0692121033
icsd-31692 -4.1692136125 -4.0935455335 -0.0756680790
icsd-31829 -4.0444508983 -4.0799845221 0.0355336238
icsd-37090 -3.8694243617 -3.9612034112 0.0917790496
icsd-41979 -2.1912046212 -2.2000591741 0.0088545528
icsd-42679 -3.8089377675 -3.7755225472 -0.0334152203
icsd-43058 -3.9807020831 -4.0298383954 0.0491363123
icsd-43211 -3.3717737000 -3.3974055315 0.0256318315
icsd-43216 -4.0495443350 -4.0789321689 0.0293878339
icsd-43539 -3.9492615325 -3.9627738479 0.0135123154
icsd-52412 -4.0494628550 -4.0791537870 0.0296909320
icsd-52501 -3.9699733250 -4.0131865134 0.0432131884
icsd-52914 -4.1440322550 -4.0990234197 -0.0450088353
icsd-52916 -4.1616314250 -4.0985207566 -0.0631106684
icsd-56503 -3.7115009200 -3.6795390668 -0.0319618532
icsd-56897 -4.1053982167 -4.0220123970 -0.0833858196
icsd-57192 -4.1440072250 -4.0990045970 -0.0450026280
icsd-62747 -3.6140812306 -3.6086286241 -0.0054526064
icsd-76041 -3.9506657683 -4.0359302665 0.0852644982
icsd-76156 -4.0444229900 -4.0799999620 0.0355769720
icsd-76166 -3.9394744243 -4.0473542703 0.1078798460
icsd-88815 -3.2876963513 -3.3778526534 0.0901563022
icsd-88820 -2.9750217550 -2.7389476499 -0.2360741051
icsd-97742 -4.0446686833 -4.0794977620 0.0348290786
icsd-104296 -4.1440318300 -4.0990158761 -0.0450159539
icsd-105489 -4.0494359975 -4.0791479367 0.0297119392
icsd-108326 -3.9098491762 -4.0338661930 0.1240170168
icsd-108682 -4.1438957300 -4.0989292838 -0.0449664462
icsd-109012 -4.0974500656 -4.0755722419 -0.0218778237
icsd-109018 -3.7298412650 -3.7136145063 -0.0162267587
icsd-109027 -3.3717694700 -3.3973806692 0.0256111992
icsd-109028 -3.9718403162 -3.9134587317 -0.0583815846
icsd-109035 -3.7162009900 -3.7179819895 0.0017809995
icsd-157920 -4.1118190037 -4.0794827593 -0.0323362444
icsd-161381 -4.1616221100 -4.0985443126 -0.0630777974
icsd-162242 -3.7161874150 -3.7178973982 0.0017099832
icsd-162256 -4.0495633637 -4.0788875894 0.0293242257
icsd-165132 -3.9895831707 -3.9284193407 -0.0611638300
icsd-165725 -3.8782919429 -3.9894376315 0.1111456886
icsd-167204 -2.2037889756 -2.2064923811 0.0027034055
icsd-168172 -4.1440386950 -4.0990232437 -0.0450154513
icsd-173517 -3.3952271867 -3.3841265262 -0.0111006605
icsd-181082 -3.3717738300 -3.3974160362 0.0256422062
icsd-181908 -2.1783086237 -2.2119096023 0.0336009786
icsd-182587 -4.1440397950 -4.0990186166 -0.0450211784
icsd-182732 -3.3717517537 -3.3975175496 0.0257657958
icsd-182760 -4.1594416863 -4.0977006588 -0.0617410274
icsd-185973 -1.9827611755 -1.9492245918 -0.0335365837
icsd-187431 -4.1053891233 -4.0220541268 -0.0833349965
icsd-188336 -3.6151279187 -3.5505786585 -0.0645492602
icsd-189436 -3.7956469968 -3.7680722222 -0.0275747746
icsd-189460 -4.1692337713 -4.0933031549 -0.0759306164
icsd-189786 -4.1011170869 -4.0493052394 -0.0518118475
icsd-193439 -4.1268791575 -4.0568023680 -0.0700767895
icsd-194468 -4.0444184925 -4.0799848606 0.0355663681
icsd-236662 -3.7114888475 -3.6796101881 -0.0318786594
icsd-236858 -4.0494743706 -4.0789137681 0.0294393974
icsd-245956 -4.0881488333 -4.0718324589 -0.0163163745
icsd-246446 -4.0495711100 -4.0787207314 0.0291496214
icsd-248474 -4.0603127175 -4.0659684073 0.0056556898
icsd-248500 -4.1439516950 -4.0989722851 -0.0449794099
icsd-280872 -3.9396723413 -4.0467835436 0.1071112023
icsd-609832 -3.9679554313 -3.9526978218 -0.0152576094
icsd-616526 -3.3717634733 -3.3974599370 0.0256964637
icsd-639810 -4.1440350950 -4.0990195926 -0.0450155024
icsd-642937 -3.9932156370 -4.0500458863 0.0568302493
icsd-644520 -4.0444802879 -4.0800095902 0.0355293022
icsd-648333 -4.0495690100 -4.0787490220 0.0291800120
icsd-652633 -4.1664469433 -4.0971877949 -0.0692591484
icsd-652876 -4.1692460100 -4.0935411301 -0.0757048799
icsd-653045 -3.3717304700 -3.3972727810 0.0255423110
icsd-653381 -4.1692299325 -4.0934945359 -0.0757353966
icsd-653719 -3.7156925400 -3.6829801537 -0.0327123863
icsd-653797 -4.0127876956 -4.0180396548 0.0052519592
icsd-656457 -4.0444579967 -4.0800150043 0.0355570077
