# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147509635 0.0005772560 # icsd-30606 Se(beta)
-3.0205887367 -3.0212561603 0.0006674237 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278941276 0.0004084851 # icsd-194468 I2
-2.8429080888 -2.8433331457 0.0004250569 # icsd-182732 BN(P1)
-3.0386678100 -3.0378845814 -0.0007832286 # icsd-161381 K(HP)
-2.9611269597 -2.9614184031 0.0002914434 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411826556 -0.0000818244 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409729511 -0.0005972339 # icsd-639810 In
-3.0364367950 -3.0351365133 -0.0013002817 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281917018 -0.0006542982 # icsd-648333 Pa
-2.9646644387 -2.9637552572 -0.0009091816 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281917810 -0.0006476140 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8911330899 0.0014443199 # icsd-56503 GaSb
-3.0119373506 -3.0120321482 0.0000947975 # icsd-182760 C(C2/m)
-2.9609905477 -2.9612536640 0.0002631164 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9724322278 0.0000895244 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918837083 0.0000657758 # icsd-24892 N2
-2.4960387113 -2.4953816753 -0.0006570359 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496274702 -0.0000688123 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9795422354 -0.0004431746 # icsd-187431 CaHg2
-3.0408899212 -3.0412618215 0.0003719003 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433835027 0.0010770377 # icsd-15535 O2(hR2)
-3.0351381933 -3.0416056013 0.0064674080 # icsd-104296 Hg(LT)
-2.3308386563 -2.3299438158 -0.0008948405 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433654138 0.0004516238 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834517678 -0.0007447960 # icsd-189460 MnP
-2.8576507387 -2.8619647127 0.0043139740 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0217008661 0.0064211755 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296450504 0.0009502529 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0368575296 0.0006524607 # icsd-652633 Sm
-2.9646549237 -2.9637460376 -0.0009088862 # icsd-27249 CO
-2.9243784950 -2.9241760412 -0.0002024538 # icsd-109018 Cs(HP)
-3.0407093275 -3.0410105135 0.0003011860 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199994806 0.0000385655 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8910837510 0.0014345635 # icsd-236662 Sn
-2.9009544987 -2.9006651886 -0.0002893101 # icsd-162256 Ga
-2.9920798567 -2.9915397853 -0.0005400713 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9879016359 -0.0008695254 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414589892 0.0064255692 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200910182 0.0070451345 # icsd-108326 Cr3Si
-2.3340046775 -2.3340197871 0.0000151096 # icsd-181908 Si(I4/mmm)
