# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3066843366 -0.0163934799
icsd-15535 -2.2503259183 -2.2490960871 -0.0012298313
icsd-24892 -2.4569856850 -2.4567329089 -0.0002527761
icsd-26463 -2.4242854471 -2.4184773533 -0.0058080938
icsd-26482 -2.5061762600 -2.5071392956 0.0009630356
icsd-27249 -2.3362881563 -2.3351522217 -0.0011359346
icsd-28540 -2.5421042450 -2.5329881767 -0.0091160683
icsd-30101 -2.4732754663 -2.4739094284 0.0006339621
icsd-30606 -2.4515738138 -2.4449564984 -0.0066173153
icsd-31170 -2.5204207162 -2.5166723649 -0.0037483514
icsd-31692 -2.5189659781 -2.5135839280 -0.0053820501
icsd-31829 -2.3576430550 -2.3565139492 -0.0011291058
icsd-37090 -2.2151913772 -2.2155756252 0.0003842480
icsd-41979 -2.3577196812 -2.3565168153 -0.0012028659
icsd-42679 -2.4878144850 -2.4885563300 0.0007418450
icsd-43058 -2.4428129612 -2.4421511521 -0.0006618091
icsd-43211 -2.5091311400 -2.5090107338 -0.0001204062
icsd-43216 -2.4220466050 -2.4219403464 -0.0001062586
icsd-43251 -2.4351776425 -2.4342382065 -0.0009394360
icsd-43539 -2.4873671275 -2.4906661102 0.0032989827
icsd-52412 -2.4530756525 -2.4473038188 -0.0057718337
icsd-52501 -2.4656324275 -2.4655891005 -0.0000433270
icsd-52914 -2.3709613450 -2.3715342303 0.0005728853
icsd-52916 -2.3993475300 -2.3973580142 -0.0019895158
icsd-56503 -2.5081608025 -2.5076384908 -0.0005223117
icsd-56897 -2.4087663833 -2.4101096483 0.0013432650
icsd-57192 -2.5077619062 -2.5121549046 0.0043929983
icsd-62747 -2.3066826856 -2.3044390975 -0.0022435880
icsd-76041 -2.4655237777 -2.4562525590 -0.0092712186
icsd-76156 -2.4220561650 -2.4219523544 -0.0001038106
icsd-76166 -2.3837755263 -2.3811283633 -0.0026471630
icsd-88815 -2.2965235219 -2.2867739364 -0.0097495855
icsd-88820 -2.3987981906 -2.3975620160 -0.0012361746
icsd-97742 -2.5084447933 -2.5089991501 0.0005543567
icsd-104296 -2.3682061533 -2.3717394016 0.0035332482
icsd-105489 -2.5069468313 -2.5068185662 -0.0001282651
icsd-108326 -2.3042700300 -2.3027083339 -0.0015616961
icsd-108682 -2.3710144917 -2.3718601693 0.0008456776
icsd-109012 -2.4221274644 -2.4219647839 -0.0001626805
icsd-109018 -2.4994866300 -2.4968785897 -0.0026080403
icsd-109027 -2.5091233600 -2.5090045044 -0.0001188556
icsd-109028 -2.3580422375 -2.3581542561 0.0001120186
icsd-109035 -2.4880705400 -2.4890563799 0.0009858399
icsd-157920 -2.4218753312 -2.4217196346 -0.0001556966
icsd-161381 -2.4159881600 -2.4151473579 -0.0008408021
icsd-162242 -2.5091589400 -2.5089918110 -0.0001671290
icsd-162256 -2.5060223175 -2.5084310538 0.0024087363
icsd-165132 -2.4050996543 -2.4029468461 -0.0021528082
icsd-165725 -2.4211372639 -2.4176101895 -0.0035270744
icsd-167204 -2.4650994450 -2.4501339820 -0.0149654630
icsd-168172 -2.3761875400 -2.3755138162 -0.0006737238
icsd-173517 -2.4280569767 -2.4267786243 -0.0012783523
icsd-181082 -2.5091328600 -2.5090115825 -0.0001212775
icsd-181908 -2.5080995450 -2.5090072500 0.0009077050
icsd-182587 -2.4751399038 -2.4766768067 0.0015369029
icsd-182760 -2.3589058975 -2.3602598796 0.0013539821
icsd-185973 -2.2840736360 -2.2744146808 -0.0096589552
icsd-187431 -2.4087589150 -2.4101066418 0.0013477268
icsd-188336 -2.1718713313 -2.1697783854 -0.0020929458
icsd-189436 -2.3554541962 -2.3500260740 -0.0054281222
icsd-189460 -2.5072053325 -2.5058129266 -0.0013924059
icsd-189786 -2.4747265037 -2.4753222595 0.0005957558
icsd-193439 -2.2293834863 -2.2306300851 0.0012465988
icsd-194468 -2.4148869075 -2.4166182810 0.0017313735
icsd-236662 -2.5081661475 -2.5076512077 -0.0005149398
icsd-236858 -2.5491832275 -2.5311177029 -0.0180655246
icsd-245950 -2.2528490643 -2.2539711453 0.0011220810
icsd-245956 -2.2465575742 -2.2540604754 0.0075029012
icsd-246446 -2.4220557400 -2.4219360103 -0.0001197297
icsd-248474 -2.4100463363 -2.4095077142 -0.0005386221
icsd-248500 -2.4886985450 -2.4888903964 0.0001918514
icsd-280872 -2.4612825053 -2.4592835367 -0.0019989687
icsd-609832 -2.4997348113 -2.4984848590 -0.0012499523
icsd-616526 -2.5086305867 -2.5089798437 0.0003492571
icsd-639810 -2.3761580200 -2.3753397231 -0.0008182969
icsd-642937 -2.4018129580 -2.3977700802 -0.0040428778
icsd-644520 -2.3360572352 -2.3380331590 0.0019759237
icsd-648333 -2.4220494600 -2.4219458268 -0.0001036332
icsd-652633 -2.4055177222 -2.4039674015 -0.0015503207
icsd-652876 -2.4154375925 -2.4152114790 -0.0002261135
icsd-653045 -2.5086470133 -2.5090038368 0.0003568234
icsd-653381 -2.4883507125 -2.4888165337 0.0004658212
icsd-653719 -2.5072512950 -2.5032310239 -0.0040202711
icsd-653797 -2.4496961112 -2.4468828776 -0.0028132336
icsd-656457 -2.4230482100 -2.4219499838 -0.0010982262
