# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7783417775 -0.0446531437
icsd-15535 -2.6988418983 -2.6978231096 -0.0010187887
icsd-24892 -2.6986472300 -2.6978043829 -0.0008428471
icsd-26463 -2.8086131179 -2.7773838138 -0.0312293041
icsd-26482 -2.1332626800 -2.1359610938 0.0026984138
icsd-28540 -2.8285737600 -2.8397062172 0.0111324572
icsd-30101 -2.7398021938 -2.7122809749 -0.0275212189
icsd-30606 -2.7967841203 -2.7724679645 -0.0243161558
icsd-31170 -2.9645149738 -2.9663840116 0.0018690379
icsd-31692 -2.9553762050 -2.9274584545 -0.0279177505
icsd-31829 -2.9653105433 -2.9635263234 -0.0017842200
icsd-37090 -2.9350453172 -2.9048875413 -0.0301577760
icsd-41979 -2.6567463037 -2.6802144209 0.0234681171
icsd-42679 -2.8616308450 -2.8579348290 -0.0036960160
icsd-43058 -2.4246305631 -2.4308245871 0.0061940240
icsd-43211 -2.8587498000 -2.8576095857 -0.0011402143
icsd-43216 -2.5316813350 -2.5305451686 -0.0011361664
icsd-43251 -2.8210859856 -2.8078653271 -0.0132206585
icsd-43539 -2.8575797050 -2.8663728968 0.0087931918
icsd-52412 -2.7105030975 -2.7071598356 -0.0033432619
icsd-52501 -2.8724950150 -2.8655205606 -0.0069744544
icsd-52914 -2.4268584850 -2.4272676063 0.0004091213
icsd-52916 -2.4615532250 -2.4588259021 -0.0027273229
icsd-56503 -2.7409048950 -2.7320239479 -0.0088809471
icsd-56897 -2.5243656667 -2.5306577280 0.0062920614
icsd-57192 -2.5200016150 -2.5158096303 -0.0041919847
icsd-62747 -2.6939409072 -2.7078946658 0.0139537586
icsd-76041 -2.8076100677 -2.7870013730 -0.0206086946
icsd-76156 -2.5316938250 -2.5305577905 -0.0011360345
icsd-76166 -2.6104649923 -2.6068533005 -0.0036116918
icsd-88815 -2.7017321869 -2.6638379346 -0.0378942523
icsd-88820 -2.7224458412 -2.7378273030 0.0153814618
icsd-97742 -2.8573908100 -2.8576061674 0.0002153574
icsd-104296 -2.8573564167 -2.8576537401 0.0002973234
icsd-105489 -2.8741044537 -2.8662208205 -0.0078836333
icsd-108326 -2.3845334325 -2.3786274951 -0.0059059374
icsd-108682 -2.9566394700 -2.9535765096 -0.0030629604
icsd-109012 -2.6573270506 -2.6631058979 0.0057788473
icsd-109018 -2.7051344300 -2.7018367498 -0.0032976802
icsd-109027 -2.8587571300 -2.8576214062 -0.0011357238
icsd-109028 -2.6004179050 -2.5994326047 -0.0009853003
icsd-109035 -2.6930145700 -2.6925676995 -0.0004468705
icsd-157920 -2.5294786113 -2.5268408618 -0.0026377494
icsd-161381 -2.4614964275 -2.4589310395 -0.0025653880
icsd-162242 -2.8582906300 -2.8575567627 -0.0007338673
icsd-162256 -2.8586306475 -2.8574918315 -0.0011388160
icsd-165132 -2.7056664371 -2.6633711416 -0.0422952955
icsd-165725 -2.5009478804 -2.5011696952 0.0002218149
icsd-167204 -2.6859659200 -2.7000295728 0.0140636528
icsd-168172 -2.4267168250 -2.4273658521 0.0006490271
icsd-173517 -2.7722479492 -2.7880990129 0.0158510637
icsd-181082 -2.8587589400 -2.8576254267 -0.0011335133
icsd-181908 -2.6107491425 -2.6161102010 0.0053610585
icsd-182587 -2.7569913337 -2.7560949347 -0.0008963991
icsd-182732 -2.8159001325 -2.8107663531 -0.0051337794
icsd-182760 -2.8356177281 -2.7473332635 -0.0882844646
icsd-185973 -2.5659254380 -2.5585831759 -0.0073422621
icsd-187431 -2.5244441400 -2.5304370300 0.0059928900
icsd-188336 -2.7592591362 -2.7592468014 -0.0000123348
icsd-189436 -2.5266610372 -2.5273692276 0.0007081904
icsd-189460 -2.8858275787 -2.8728321083 -0.0129954704
icsd-189786 -2.6156582819 -2.6179305221 0.0022722402
icsd-193439 -2.5460324425 -2.5460283068 -0.0000041357
icsd-194468 -2.1288616838 -2.1263135897 -0.0025480941
icsd-236662 -2.7409067425 -2.7320326199 -0.0088741226
icsd-236858 -2.9410132744 -2.9182321244 -0.0227811500
icsd-245950 -2.6183283407 -2.6197162246 0.0013878839
icsd-245956 -2.7521238208 -2.7696009025 0.0174770817
icsd-246446 -2.5316799550 -2.5305444629 -0.0011354921
icsd-248474 -2.7039396950 -2.7018905427 -0.0020491523
icsd-248500 -2.9687865350 -2.9392681497 -0.0295183853
icsd-280872 -2.7854033017 -2.7782171489 -0.0071861528
icsd-609832 -2.9501954062 -2.9466326429 -0.0035627633
icsd-616526 -2.8573413467 -2.8576418860 0.0003005394
icsd-639810 -2.5316939500 -2.5305577348 -0.0011362152
icsd-642937 -2.6185044845 -2.6199733026 0.0014688181
icsd-644520 -2.6664424269 -2.6742568201 0.0078143932
icsd-648333 -2.5316813500 -2.5305459910 -0.0011353590
icsd-652633 -2.7350784800 -2.7347687892 -0.0003096908
icsd-652876 -2.8571145125 -2.8653299184 0.0082154059
icsd-653045 -2.8573443767 -2.8576437142 0.0002993375
icsd-653381 -2.5845893875 -2.5999771134 0.0153877259
icsd-653719 -2.8614712725 -2.8649301348 0.0034588623
icsd-653797 -2.7547559312 -2.7466760952 -0.0080798360
icsd-656457 -2.8573623800 -2.8576576421 0.0002952621
