# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819581934 -0.0002369982
icsd-15535 -2.3125528067 -2.3132024361 0.0006496295
icsd-24892 -2.3131918900 -2.3123213975 -0.0008704925
icsd-26463 -2.1699377229 -2.1692987792 -0.0006389437
icsd-26482 -2.2312019787 -2.2326713608 0.0014693821
icsd-27249 -2.3014656925 -2.3013764176 -0.0000892749
icsd-28540 -2.2314419700 -2.2321271687 0.0006851987
icsd-30101 -1.9807642312 -1.9816940427 0.0009298115
icsd-30606 -2.3275680122 -2.3272121170 -0.0003558952
icsd-31170 -2.1435488312 -2.1435767357 0.0000279045
icsd-31692 -2.3261475781 -2.3256761466 -0.0004714316
icsd-31829 -1.9885433933 -1.9888405737 0.0002971803
icsd-37090 -2.2894515344 -2.2876058424 -0.0018456921
icsd-41979 -1.9888805250 -1.9888027784 -0.0000777466
icsd-42679 -2.3155667450 -2.3149711976 -0.0005955474
icsd-43058 -2.3179645169 -2.3179513307 -0.0000131862
icsd-43211 -2.2319162100 -2.2321292191 0.0002130091
icsd-43216 -2.3204190700 -2.3213056324 0.0008865624
icsd-43251 -2.2562785361 -2.2561665676 -0.0001119685
icsd-43539 -2.3152487950 -2.3141491530 -0.0010996420
icsd-52412 -2.3214151950 -2.3213043510 -0.0001108440
icsd-52501 -2.2320544125 -2.2324251422 0.0003707297
icsd-52914 -2.3291416025 -2.3316539715 0.0025123690
icsd-52916 -2.3301131925 -2.3297518506 -0.0003613419
icsd-56503 -2.2651885750 -2.2651027097 -0.0000858653
icsd-56897 -2.3117962583 -2.3114870561 -0.0003092023
icsd-57192 -2.3330938125 -2.3317165435 -0.0013772690
icsd-76041 -2.3096567270 -2.3091149153 -0.0005418117
icsd-76156 -2.3221406100 -2.3209689344 -0.0011716756
icsd-76166 -2.3099391137 -2.3095672061 -0.0003719076
icsd-88815 -2.2074349281 -2.2065263732 -0.0009085549
icsd-88820 -2.0766179412 -2.0769330211 0.0003150799
icsd-97742 -2.3210166700 -2.3207371845 -0.0002794855
icsd-104296 -2.3315555400 -2.3316501304 0.0000945904
icsd-105489 -2.3217841512 -2.3212791137 -0.0005050376
icsd-108326 -2.2969194712 -2.2975701589 0.0006506876
icsd-108682 -2.3313268317 -2.3312893121 -0.0000375196
icsd-109012 -2.3237397694 -2.3226790060 -0.0010607634
icsd-109018 -2.2879737775 -2.2874512848 -0.0005224927
icsd-109027 -2.2319255600 -2.2321336666 0.0002081066
icsd-109028 -2.1633466650 -2.1624036454 -0.0009430196
icsd-109035 -2.2793219500 -2.2799808561 0.0006589061
icsd-157920 -2.3312963225 -2.3312163136 -0.0000800089
icsd-161381 -2.3300554825 -2.3297690264 -0.0002864561
icsd-162242 -2.2317787250 -2.2320832880 0.0003045630
icsd-162256 -2.2799816788 -2.2798847282 -0.0000969506
icsd-165132 -2.2951080414 -2.2945927693 -0.0005152721
icsd-165725 -2.2898855207 -2.2904190619 0.0005335412
icsd-167204 -1.9871024237 -1.9872392946 0.0001368708
icsd-168172 -2.3324794550 -2.3317947340 -0.0006847210
icsd-173517 -2.0317930533 -2.0324481954 0.0006551421
icsd-181082 -2.2319284600 -2.2321330378 0.0002045778
icsd-181908 -1.9689547100 -1.9687943662 -0.0001603438
icsd-182587 -2.2443684412 -2.2442186728 -0.0001497684
icsd-182732 -2.2305898350 -2.2321209897 0.0015311547
icsd-182760 -2.3179175831 -2.3181545190 0.0002369359
icsd-185973 -1.9955147795 -1.9957644748 0.0002496953
icsd-187431 -2.3117947050 -2.3114856983 -0.0003090067
icsd-188336 -2.2596342238 -2.2596641496 0.0000299259
icsd-189436 -2.2114526640 -2.2110490030 -0.0004036610
icsd-189460 -2.3251234838 -2.3250553673 -0.0000681164
icsd-189786 -2.3330033769 -2.3316776138 -0.0013257631
icsd-193439 -2.1432452663 -2.1432549123 0.0000096461
icsd-194468 -2.3319106125 -2.3316028171 -0.0003077954
icsd-236662 -2.2651794300 -2.2650975188 -0.0000819112
icsd-236858 -2.3308643438 -2.3313048996 0.0004405558
icsd-245950 -1.9482412395 -1.9482515170 0.0000102775
icsd-245956 -2.0776077987 -2.0773387762 -0.0002690225
icsd-246446 -2.3204602150 -2.3213608405 0.0009006255
icsd-248474 -2.3258008837 -2.3258450269 0.0000441432
icsd-248500 -2.3314035375 -2.3314213969 0.0000178594
icsd-280872 -2.3098999350 -2.3095570851 -0.0003428499
icsd-609832 -2.2900851788 -2.2902494243 0.0001642455
icsd-616526 -2.2316597467 -2.2321558967 0.0004961500
icsd-639810 -2.3325098300 -2.3318145281 -0.0006953019
icsd-642937 -2.3091096180 -2.3076973151 -0.0014123029
icsd-644520 -2.3218053117 -2.3207782892 -0.0010270224
icsd-648333 -2.3204093500 -2.3212915958 0.0008822458
icsd-652633 -2.3272172122 -2.3275914063 0.0003741941
icsd-652876 -2.3263603800 -2.3261094401 -0.0002509399
icsd-653045 -2.3314613233 -2.3315542418 0.0000929185
icsd-653381 -2.3258220675 -2.3251327883 -0.0006892792
icsd-653719 -2.3212718200 -2.3212204237 -0.0000513963
icsd-653797 -2.3051223991 -2.3051403166 0.0000179174
icsd-656457 -2.3217610667 -2.3209424378 -0.0008186289
