# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702310099 -0.0000149457
icsd-15535 -0.7483432283 -0.7485059581 0.0001627298
icsd-24892 -0.7483960025 -0.7485723227 0.0001763202
icsd-26463 -0.7378819433 -0.7375096463 -0.0003722970
icsd-26482 -0.7589299550 -0.7588789963 -0.0000509587
icsd-27249 -0.7588836938 -0.7588271837 -0.0000565100
icsd-28540 -0.6804983975 -0.6805823274 0.0000839299
icsd-30101 -0.5147311688 -0.5148840246 0.0001528559
icsd-30606 -0.7686800022 -0.7686392280 -0.0000407741
icsd-31170 -0.7759414737 -0.7759966117 0.0000551380
icsd-31692 -0.7751989200 -0.7752470639 0.0000481439
icsd-31829 -0.7748633533 -0.7748575875 -0.0000057658
icsd-37090 -0.7343040733 -0.7356651254 0.0013610520
icsd-41979 -0.5145074325 -0.5143027217 -0.0002047108
icsd-42679 -0.7198386725 -0.7197990313 -0.0000396412
icsd-43058 -0.7649690064 -0.7650186754 0.0000496690
icsd-43211 -0.6803721900 -0.6805801401 0.0002079501
icsd-43216 -0.7745945150 -0.7745662367 -0.0000282783
icsd-43251 -0.7310100144 -0.7309975952 -0.0000124192
icsd-43539 -0.7465377450 -0.7465254082 -0.0000123368
icsd-52412 -0.7746999600 -0.7747251703 0.0000252103
icsd-52501 -0.7570160225 -0.7573911762 0.0003751537
icsd-52914 -0.7756437100 -0.7757307491 0.0000870391
icsd-52916 -0.7759921213 -0.7760407497 0.0000486284
icsd-56503 -0.7164485625 -0.7164484254 -0.0000001371
icsd-56897 -0.7670886533 -0.7668374308 -0.0002512225
icsd-57192 -0.7699201325 -0.7700671456 0.0001470131
icsd-62747 -0.5931793989 -0.5932644019 0.0000850030
icsd-76041 -0.7666683580 -0.7666582766 -0.0000100814
icsd-76156 -0.7748015300 -0.7749090951 0.0001075651
icsd-76166 -0.7674803537 -0.7674853743 0.0000050207
icsd-88815 -0.6804058094 -0.6805116015 0.0001057922
icsd-88820 -0.6052193037 -0.6051803011 -0.0000390027
icsd-97742 -0.7747296133 -0.7746819749 -0.0000476384
icsd-104296 -0.7756513867 -0.7757520492 0.0001006626
icsd-105489 -0.7746221238 -0.7746911142 0.0000689905
icsd-108326 -0.7653682425 -0.7654253280 0.0000570855
icsd-108682 -0.7750759317 -0.7751987198 0.0001227882
icsd-109012 -0.7745998163 -0.7746688312 0.0000690149
icsd-109018 -0.7196130825 -0.7193481400 -0.0002649425
icsd-109027 -0.6804724700 -0.6806848172 0.0002123472
icsd-109028 -0.6576606025 -0.6576913924 0.0000307899
icsd-109035 -0.7224267300 -0.7225060012 0.0000792712
icsd-157920 -0.7735457163 -0.7737507256 0.0002050094
icsd-161381 -0.7759785788 -0.7760407746 0.0000621958
icsd-162242 -0.7223553150 -0.7225017571 0.0001464421
icsd-162256 -0.7115702075 -0.7114346268 -0.0001355807
icsd-165132 -0.7330224918 -0.7331324542 0.0001099624
icsd-165725 -0.7510304339 -0.7510922478 0.0000618139
icsd-167204 -0.5148564213 -0.5147250387 -0.0001313825
icsd-168172 -0.7753169550 -0.7754120845 0.0000951295
icsd-173517 -0.6575151675 -0.6569325880 -0.0005825795
icsd-181082 -0.6804651900 -0.6806759245 0.0002107345
icsd-181908 -0.6805567263 -0.6806738635 0.0001171373
icsd-182587 -0.7758997775 -0.7759707077 0.0000709302
icsd-182732 -0.7004214113 -0.7004677724 0.0000463612
icsd-182760 -0.7171763456 -0.7176869808 0.0005106352
icsd-185973 -0.6296081755 -0.6297655387 0.0001573632
icsd-187431 -0.7670912400 -0.7668386007 -0.0002526393
icsd-188336 -0.7251410400 -0.7252063032 0.0000652632
icsd-189436 -0.7476785562 -0.7476990995 0.0000205433
icsd-189460 -0.7759958675 -0.7760361571 0.0000402896
icsd-189786 -0.7681307569 -0.7686284588 0.0004977019
icsd-193439 -0.6136415000 -0.6136916632 0.0000501632
icsd-194468 -0.7733949688 -0.7733955825 0.0000006137
icsd-236662 -0.7164417050 -0.7164471119 0.0000054069
icsd-236858 -0.7737039275 -0.7737802338 0.0000763063
icsd-245950 -0.5047230133 -0.5047591732 0.0000361599
icsd-245956 -0.6055634733 -0.6054848681 -0.0000786053
icsd-246446 -0.7746344650 -0.7746077136 -0.0000267514
icsd-248474 -0.7687831963 -0.7690144000 0.0002312037
icsd-248500 -0.7739556825 -0.7740155406 0.0000598581
icsd-280872 -0.7675234103 -0.7675194743 -0.0000039361
icsd-609832 -0.7456283950 -0.7457081399 0.0000797449
icsd-616526 -0.6804992633 -0.6806644316 0.0001651683
icsd-639810 -0.7752959800 -0.7753919799 0.0000959999
icsd-642937 -0.7654099455 -0.7655198864 0.0001099409
icsd-644520 -0.7747644867 -0.7747369055 -0.0000275812
icsd-648333 -0.7748260000 -0.7749240727 0.0000980727
icsd-652633 -0.7760848122 -0.7761628515 0.0000780393
icsd-652876 -0.7763023225 -0.7763611278 0.0000588053
icsd-653045 -0.6802206867 -0.6803774731 0.0001567864
icsd-653381 -0.7746104975 -0.7746830532 0.0000725557
icsd-653719 -0.7166977075 -0.7168426118 0.0001449043
icsd-653797 -0.7617829006 -0.7619810380 0.0001981374
icsd-656457 -0.7748802167 -0.7748479167 -0.0000323000
