# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3521694021 -0.0372908526 # icsd-30606 Se(beta)
-2.7954333367 -2.7909226588 -0.0045106779 # icsd-656457 Po(hR1)
-3.0870776463 -3.0745646734 -0.0125129728 # icsd-194468 I2
-3.3933775150 -3.3973282392 0.0039507242 # icsd-182732 BN(P1)
-2.7954196938 -2.7916968263 -0.0037228674 # icsd-161381 K(HP)
-3.2783099347 -3.2384212175 -0.0398887172 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4686348956 -0.0043344544 # icsd-248500 O2(mS4)
-2.9691655300 -2.9779081588 0.0087426288 # icsd-639810 In
-3.0861119175 -3.0870290577 0.0009171402 # icsd-652876 hcp-Mg
-2.7899177850 -2.7903549843 0.0004371993 # icsd-648333 Pa
-3.3792005213 -3.3839330153 0.0047324940 # icsd-26482 N2(cP8)
-2.7899198200 -2.7903818947 0.0004620747 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0795803915 -0.0038655785 # icsd-56503 GaSb
-3.2513591406 -3.2234924561 -0.0278666845 # icsd-182760 C(C2/m)
-2.9961150750 -2.9901022693 -0.0060128057 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1368675085 -0.0050730436 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4810887807 -0.0042130755 # icsd-105489 FeB
-3.4722248638 -3.4713160016 -0.0009088622 # icsd-24892 N2
-3.3932868463 -3.3969394648 0.0036526185 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762341231 -0.0002041119 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8017090180 0.0112572714 # icsd-187431 CaHg2
-3.3790973813 -3.3832351915 0.0041378103 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4712655140 -0.0010701110 # icsd-15535 O2(hR2)
-3.3856477967 -3.3842848992 -0.0013628974 # icsd-104296 Hg(LT)
-2.9336310438 -2.9359304708 0.0022994271 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3838911983 0.0047049083 # icsd-109027 Sr(HP)
-3.3896070875 -3.3777681450 -0.0118389425 # icsd-189460 MnP
-3.3791055975 -3.3831919897 0.0040863922 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7181430692 -0.0034678277 # icsd-109012 Li(cI16)
-3.2970499975 -3.2929508487 -0.0040991488 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1747518644 0.0035302588 # icsd-652633 Sm
-3.4479698475 -3.4418646723 -0.0061051752 # icsd-27249 CO
-3.0712328075 -3.0718524716 0.0006196641 # icsd-109018 Cs(HP)
-3.3845740825 -3.3834884319 -0.0010856506 # icsd-52501 Te(mP4)
-2.9135439773 -2.9153934646 0.0018494873 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0795042147 -0.0039418878 # icsd-236662 Sn
-3.0835152363 -3.0776572797 -0.0058579565 # icsd-162256 Ga
-3.1868062500 -3.1953174530 0.0085112030 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1943548170 -0.0038767280 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4673755984 -0.0085790299 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6013654656 -0.0058358794 # icsd-108326 Cr3Si
-2.9334428600 -2.9371831264 0.0037402664 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3040101654 0.0187252992 # icsd-236858 O8
-3.0836049813 -3.0793012657 -0.0043037155 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1539838508 -0.0497458136 # icsd-76041 U(beta)
-3.2488231788 -3.2372605374 -0.0115626413 # icsd-31170 C(P63mc)
-2.9390537569 -2.9674609232 0.0284071663 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3831672692 0.0019419209 # icsd-97742 Sb2Te3
-3.2677313678 -3.1997421953 -0.0679891725 # icsd-2091 Se3S5
-2.9327165613 -2.9278192068 -0.0048973545 # icsd-189786 Si(oS16)
-3.2107493009 -3.1881742331 -0.0225750678 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6260627314 0.0018602589 # icsd-52914 ccp-Cu
-3.4500966461 -3.3845712180 -0.0655254281 # icsd-37090 S6
-2.7899343450 -2.7903426961 0.0004083511 # icsd-246446 Bi(III)
-3.3791237000 -3.3832738448 0.0041501448 # icsd-43211 Po(alpha)
-3.2591951064 -3.2525616580 -0.0066334483 # icsd-62747 B(hR12)
-3.4234541388 -3.4113660192 -0.0120881195 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0421486409 0.0008506684 # icsd-653381 U
-3.1094064575 -3.0871654481 -0.0222410094 # icsd-165725 Co(tP28)
-3.3791253831 -3.3835202071 0.0043948240 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0193236884 0.0088008218 # icsd-245956 Ge
-3.3808181967 -3.3832441670 0.0024259703 # icsd-616526 As
-3.1398653808 -3.1710350061 0.0311696253 # icsd-173517 Ge(HP)
-3.2667450104 -3.2144870727 -0.0522579377 # icsd-26463 S12
-2.9865600975 -2.9779590542 -0.0086010433 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0018513105 0.0030198340 # icsd-185973 C3N2
-3.2801786950 -3.2824354191 0.0022567241 # icsd-28540 H2
-3.2061994568 -3.1512232762 -0.0549761806 # icsd-165132 B28
-2.9803725010 -2.9862086187 0.0058361177 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0340750061 -0.0027607539 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7905569826 0.0007213926 # icsd-76156 bcc-W
-3.1764180913 -3.1762834817 -0.0001346096 # icsd-52916 La
-3.3845708850 -3.3834821210 -0.0010887640 # icsd-162242 Ca(III)
-2.9779660250 -2.9630498195 -0.0149162055 # icsd-168172 I(Immm)
-3.4829724413 -3.4743928076 -0.0085796337 # icsd-609832 P(black)
-3.3738858150 -3.3489375140 -0.0249483010 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3833088108 0.0041714483 # icsd-653719 Bi
-3.1702745686 -3.1462688042 -0.0240057644 # icsd-189436 B(tP50)
-3.3808722667 -3.3837689727 0.0028967061 # icsd-653045 Se(gamma)
-3.0594393606 -3.0550558297 -0.0043835309 # icsd-88820 Si(HP)
-3.2665856234 -3.2441647462 -0.0224208772 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0042967962 0.0091135145 # icsd-56897 SmNiSb
-3.3790975800 -3.3831942414 0.0040966614 # icsd-181082 C(P1)
-3.2079614850 -3.1916499065 -0.0163115785 # icsd-52412 Sc
-3.4331254663 -3.4241772120 -0.0089482542 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8628156631 0.0003322631 # icsd-157920 IrV
