# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683207818 0.0000744930
icsd-15535 -0.8690597583 -0.8692302978 0.0001705394
icsd-24892 -0.8395301400 -0.8398341328 0.0003039928
icsd-26463 -0.8262868071 -0.8265375629 0.0002507558
icsd-26482 -0.8504077375 -0.8505370686 0.0001293311
icsd-27249 -0.8503478675 -0.8504867757 0.0001389082
icsd-28540 -0.7642341250 -0.7644101921 0.0001760671
icsd-30101 -0.5740564175 -0.5741428416 0.0000864241
icsd-30606 -0.8616001741 -0.8617076023 0.0001074282
icsd-31170 -0.8692270213 -0.8693908388 0.0001638175
icsd-31692 -0.8683538594 -0.8685361959 0.0001823365
icsd-31829 -0.8394761017 -0.8398145938 0.0003384922
icsd-37090 -0.8218404056 -0.8220947987 0.0002543931
icsd-41979 -0.5722886000 -0.5724098624 0.0001212624
icsd-42679 -0.8066627175 -0.8067273201 0.0000646026
icsd-43058 -0.8579254247 -0.8580254690 0.0001000444
icsd-43211 -0.7643181900 -0.7644274688 0.0001092788
icsd-43216 -0.8686905250 -0.8688807303 0.0001902053
icsd-43251 -0.8182659691 -0.8183617522 0.0000957832
icsd-43539 -0.8096363300 -0.8097607959 0.0001244659
icsd-52412 -0.8684040225 -0.8685428406 0.0001388181
icsd-52501 -0.8680737725 -0.8681517122 0.0000779397
icsd-52914 -0.8691000650 -0.8691703886 0.0000703236
icsd-52916 -0.8692336625 -0.8694084571 0.0001747946
icsd-56503 -0.8048905000 -0.8050006735 0.0001101735
icsd-56897 -0.8600815433 -0.8601194020 0.0000378587
icsd-57192 -0.8672362062 -0.8672784277 0.0000422215
icsd-62747 -0.7935150183 -0.7936962247 0.0001812063
icsd-76041 -0.8598888400 -0.8599549446 0.0000661046
icsd-76156 -0.8686953900 -0.8689456377 0.0002502477
icsd-76166 -0.8601065347 -0.8601677220 0.0000611873
icsd-88815 -0.7643249050 -0.7644144005 0.0000894955
icsd-88820 -0.6798775094 -0.6799377491 0.0000602398
icsd-97742 -0.8686672067 -0.8686879543 0.0000207476
icsd-104296 -0.8690589167 -0.8692101504 0.0001512337
icsd-105489 -0.8681997850 -0.8683151864 0.0001154014
icsd-108326 -0.8571231450 -0.8572420305 0.0001188855
icsd-108682 -0.8680466017 -0.8682123358 0.0001657342
icsd-109012 -0.8682190838 -0.8682711416 0.0000520578
icsd-109018 -0.8065033275 -0.8066357685 0.0001324410
icsd-109027 -0.7642660300 -0.7643854665 0.0001194365
icsd-109028 -0.7371576925 -0.7372345891 0.0000768966
icsd-109035 -0.8109212300 -0.8110080203 0.0000867903
icsd-157920 -0.8677186375 -0.8678702313 0.0001515938
icsd-161381 -0.8692411537 -0.8694366236 0.0001954698
icsd-162242 -0.8108736300 -0.8109920198 0.0001183898
icsd-162256 -0.7988382462 -0.7989671501 0.0001289038
icsd-165132 -0.7807787375 -0.7808257960 0.0000470585
icsd-165725 -0.8412881904 -0.8414902173 0.0002020269
icsd-167204 -0.5727921819 -0.5729391296 0.0001469477
icsd-168172 -0.8688013250 -0.8690233247 0.0002219997
icsd-173517 -0.8296811708 -0.8296391831 -0.0000419877
icsd-181082 -0.7643256500 -0.7644291209 0.0001034709
icsd-181908 -0.7642000600 -0.7643228231 0.0001227631
icsd-182587 -0.8692117262 -0.8693992050 0.0001874788
icsd-182732 -0.7641718325 -0.7642726744 0.0001008419
icsd-182760 -0.8033875013 -0.8032685547 -0.0001189465
icsd-185973 -0.7109000605 -0.7110257701 0.0001257096
icsd-187431 -0.8601437833 -0.8601389557 -0.0000048276
icsd-188336 -0.8131504375 -0.8133073303 0.0001568928
icsd-189436 -0.7826545450 -0.7827370464 0.0000825014
icsd-189460 -0.8694169887 -0.8695790471 0.0001620584
icsd-189786 -0.8688284550 -0.8687157962 -0.0001126588
icsd-193439 -0.6916948025 -0.6918277546 0.0001329521
icsd-194468 -0.8675306725 -0.8676026080 0.0000719355
icsd-236662 -0.8048873450 -0.8050028344 0.0001154894
icsd-236858 -0.8689468462 -0.8689228198 -0.0000240264
icsd-245950 -0.5608501629 -0.5608834731 0.0000333102
icsd-245956 -0.6803064700 -0.6802753486 -0.0000311214
icsd-246446 -0.8687320450 -0.8689229070 0.0001908620
icsd-248474 -0.8619053838 -0.8620535469 0.0001481631
icsd-248500 -0.8677273150 -0.8678118335 0.0000845185
icsd-280872 -0.8599894973 -0.8600488954 0.0000593980
icsd-609832 -0.8131625125 -0.8133169435 0.0001544310
icsd-616526 -0.7642585367 -0.7644290669 0.0001705303
icsd-639810 -0.8686326650 -0.8688745179 0.0002418529
icsd-642937 -0.8584329315 -0.8585555939 0.0001226624
icsd-644520 -0.8686957885 -0.8686911799 -0.0000046086
icsd-648333 -0.8682608900 -0.8685080994 0.0002472094
icsd-652633 -0.8692642644 -0.8694589806 0.0001947161
icsd-652876 -0.8693563500 -0.8696604969 0.0003041469
icsd-653045 -0.7643121100 -0.7644607145 0.0001486045
icsd-653381 -0.8679569575 -0.8682041192 0.0002471617
icsd-653719 -0.8051116975 -0.8052444472 0.0001327497
icsd-653797 -0.8545270603 -0.8546392151 0.0001121548
icsd-656457 -0.8688824033 -0.8689844342 0.0001020308
