# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2661614131 -0.0025883762
icsd-15535 -3.4755161233 -3.4726507879 -0.0028653354
icsd-24892 -3.4756848275 -3.4743423512 -0.0013424763
icsd-26463 -2.9367655988 -2.9367930999 0.0000275011
icsd-26482 -3.3878727038 -3.3843488119 -0.0035238919
icsd-27249 -3.4520151400 -3.4460365887 -0.0059785513
icsd-28540 -3.2807607575 -3.2817298863 0.0009691288
icsd-30101 -2.9898584075 -2.9833160920 -0.0065423155
icsd-30606 -3.3938192912 -3.3846443927 -0.0091748986
icsd-31170 -3.2543390838 -3.2482781553 -0.0060609285
icsd-31692 -3.4285683275 -3.4077823378 -0.0207859897
icsd-31829 -3.1898886217 -3.1882824294 -0.0016061923
icsd-37090 -2.9761373361 -2.9751268596 -0.0010104765
icsd-41979 -2.9352001088 -2.9330336690 -0.0021664398
icsd-42679 -3.3776385725 -3.3666005484 -0.0110380241
icsd-43058 -3.1458457186 -3.1423654756 -0.0034802430
icsd-43211 -3.3848351700 -3.3843393816 -0.0004957884
icsd-43216 -2.7972955550 -2.7905454536 -0.0067501014
icsd-43251 -3.2706807773 -3.2686944879 -0.0019862894
icsd-43539 -3.3018398950 -3.3055107686 0.0036708736
icsd-52412 -3.2130548800 -3.2050467353 -0.0080081447
icsd-52501 -3.3860540250 -3.3842261974 -0.0018278276
icsd-52914 -2.6305716400 -2.6297389702 -0.0008326698
icsd-52916 -3.1798419362 -3.1751871705 -0.0046547657
icsd-56503 -3.0875597700 -3.0799981305 -0.0075616395
icsd-56897 -2.9983030650 -3.0024489518 0.0041458868
icsd-57192 -3.3878175150 -3.3842784077 -0.0035391073
icsd-62747 -3.2631206022 -3.2556647373 -0.0074558649
icsd-76041 -3.2075475377 -3.1734803222 -0.0340672154
icsd-76156 -2.7972880650 -2.7905703416 -0.0067177234
icsd-76166 -3.0009193390 -2.9976633464 -0.0032559926
icsd-88815 -2.9944622544 -2.9924664173 -0.0019958371
icsd-88820 -3.0626637406 -3.0641338607 0.0014701201
icsd-97742 -3.3854706183 -3.3843267152 -0.0011439031
icsd-104296 -3.3856477967 -3.3843007117 -0.0013470850
icsd-105489 -3.4853018563 -3.4813997382 -0.0039021180
icsd-108326 -2.6060449313 -2.6016781231 -0.0043668081
icsd-108682 -3.4759546283 -3.4727517332 -0.0032028951
icsd-109012 -2.7216108969 -2.7118701488 -0.0097407481
icsd-109018 -3.0712328075 -3.0590583240 -0.0121744835
icsd-109027 -3.3848355400 -3.3843471478 -0.0004883922
icsd-109028 -3.3878789763 -3.3843231046 -0.0035558717
icsd-109035 -3.0394508100 -3.0361870136 -0.0032637964
icsd-157920 -2.8683976075 -2.8647088098 -0.0036887977
icsd-161381 -2.6732208025 -2.6667049167 -0.0065158858
icsd-162242 -3.3860568550 -3.3842364698 -0.0018203852
icsd-162256 -3.0853717237 -3.0831617757 -0.0022099481
icsd-165132 -3.2105655775 -3.1755323095 -0.0350332680
icsd-165725 -3.1128549943 -3.1110156122 -0.0018393820
icsd-167204 -2.9406504087 -2.9431409756 0.0024905669
icsd-168172 -2.9772937950 -2.9704268552 -0.0068669398
icsd-173517 -3.0058644667 -2.9869513892 -0.0189130775
icsd-181082 -3.3848260900 -3.3843209191 -0.0005051709
icsd-181908 -2.9367336000 -2.9379144461 0.0011808461
icsd-182587 -3.1798384750 -3.1752083615 -0.0046301135
icsd-182732 -3.4010952175 -3.3929372134 -0.0081580041
icsd-182760 -3.2555971606 -3.2481490714 -0.0074480892
icsd-185973 -3.0032871010 -3.0043458843 0.0010587833
icsd-187431 -2.7973219050 -2.7919635270 -0.0053583780
icsd-188336 -3.2019128450 -3.1954101230 -0.0065027220
icsd-189436 -3.0560673780 -3.0474618041 -0.0086055739
icsd-189460 -3.3930063425 -3.3791396007 -0.0138667418
icsd-189786 -2.9363851563 -2.9244701715 -0.0119149847
icsd-193439 -2.9826528138 -2.9754300465 -0.0072227673
icsd-194468 -3.0880561238 -3.0843327290 -0.0037233947
icsd-236662 -3.0875594750 -3.0800003826 -0.0075590924
icsd-236858 -3.2871427031 -3.2834319568 -0.0037107464
icsd-245950 -2.9167231833 -2.9158638623 -0.0008593210
icsd-245956 -3.0139209187 -3.0151191021 0.0011981833
icsd-246446 -2.7972972600 -2.7905394534 -0.0067578066
icsd-248474 -3.0865778662 -3.0799570202 -0.0066208461
icsd-248500 -3.4761540300 -3.4719950844 -0.0041589456
icsd-280872 -3.2827367373 -3.2764212077 -0.0063155297
icsd-609832 -3.4867732363 -3.4818293040 -0.0049439323
icsd-616526 -3.3856377633 -3.3843076699 -0.0013300934
icsd-639810 -2.9770179750 -2.9698242800 -0.0071936950
icsd-642937 -2.9833292905 -2.9747082008 -0.0086210897
icsd-644520 -3.4369556210 -3.4206444108 -0.0163112102
icsd-648333 -2.7972893550 -2.7905372557 -0.0067520993
icsd-652633 -3.1762185000 -3.1723177555 -0.0039007445
icsd-652876 -3.0894778775 -3.0909575294 0.0014796519
icsd-653045 -3.3856170033 -3.3843489229 -0.0012680804
icsd-653381 -3.0448199100 -3.0459143742 0.0010944642
icsd-653719 -3.3868640325 -3.3843345597 -0.0025294728
icsd-653797 -3.2143327368 -3.2013014854 -0.0130312514
icsd-656457 -2.7965596000 -2.7905663162 -0.0059932838
