# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1971507570 -0.0794786714
icsd-15535 -6.3298665100 -6.3367960640 0.0069295540
icsd-24892 -6.3239366212 -6.3418570622 0.0179204409
icsd-26463 -6.1818069637 -6.0602955942 -0.1215113696
icsd-26482 -6.4290152650 -6.4080662605 -0.0209490045
icsd-27249 -6.4290109437 -6.4081033288 -0.0209076150
icsd-28540 -6.3750970400 -6.2896520401 -0.0854449999
icsd-30101 -5.6228820000 -5.6604585461 0.0375765461
icsd-30606 -6.3694540434 -6.2972571532 -0.0721968903
icsd-31170 -5.7125946237 -5.8535775976 0.1409829739
icsd-31692 -6.7809127437 -6.6799381906 -0.1009745531
icsd-31829 -5.6444046917 -5.6110553604 -0.0333493313
icsd-37090 -6.0525999239 -6.0960844962 0.0434845723
icsd-41979 -5.6445131075 -5.6107817856 -0.0337313219
icsd-42679 -6.6661795175 -6.6918997821 0.0257202646
icsd-43058 -6.5588923128 -6.4600881122 -0.0988042006
icsd-43211 -5.6636356000 -5.6675282008 0.0038926008
icsd-43216 -6.2285823450 -6.3909350410 0.1623526960
icsd-43251 -6.3278330102 -6.3066325747 -0.0212004355
icsd-43539 -6.4652814525 -6.3756810725 -0.0896003800
icsd-52412 -6.2284905375 -6.3907271951 0.1622366576
icsd-52501 -6.6663091375 -6.6919348203 0.0256256828
icsd-52914 -6.6661866175 -6.6919201031 0.0257334856
icsd-52916 -6.6978829150 -6.6794859872 -0.0183969278
icsd-56503 -5.8811606975 -5.8804200282 -0.0007406693
icsd-56897 -6.5281872200 -6.4081683302 -0.1200188898
icsd-57192 -6.3745379487 -6.3090801659 -0.0654577828
icsd-62747 -5.8550563875 -5.8677716989 0.0127153114
icsd-76041 -6.4923819290 -6.4345899677 -0.0577919613
icsd-76156 -6.1533923000 -6.3026707193 0.1492784193
icsd-76166 -6.4727090930 -6.4358627835 -0.0368463095
icsd-88815 -5.6718355837 -5.6641361721 -0.0076994117
icsd-88820 -5.7309160300 -5.5087338020 -0.2221822280
icsd-97742 -6.6659930933 -6.6919682568 0.0259751635
icsd-104296 -6.6660526700 -6.6919224214 0.0258697514
icsd-105489 -6.7809151512 -6.6798063201 -0.1011088312
icsd-108326 -6.3909231150 -6.3918431344 0.0009200194
icsd-108682 -6.6660134233 -6.6919067875 0.0258933641
icsd-109012 -6.6340570225 -6.5048829443 -0.1291740782
icsd-109018 -6.1256051800 -5.9475041931 -0.1781009869
icsd-109027 -5.6636341100 -5.6675233319 0.0038892219
icsd-109028 -5.6287181500 -5.6794125848 0.0506944348
icsd-109035 -5.9438063400 -5.9356781792 -0.0081281608
icsd-157920 -6.6663254287 -6.6919285536 0.0256031249
icsd-161381 -6.6978803087 -6.6795008546 -0.0183794542
icsd-162242 -5.6642701950 -5.6675135965 0.0032434015
icsd-162256 -6.2285507512 -6.3910288925 0.1624781413
icsd-165132 -6.1536603932 -6.1617908905 0.0081304973
icsd-165725 -6.4152628661 -6.3773389286 -0.0379239375
icsd-167204 -5.6315142194 -5.6364063270 0.0048921076
icsd-168172 -6.6663349150 -6.6919588206 0.0256239056
icsd-173517 -5.9457808600 -5.7879744939 -0.1578063661
icsd-181082 -5.6636330500 -5.6675311562 0.0038981062
icsd-181908 -5.5268620587 -5.4556477820 -0.0712142767
icsd-182587 -5.8375498325 -5.9254103066 0.0878604741
icsd-182732 -5.6347395237 -5.5895759431 -0.0451635806
icsd-182760 -6.2016066200 -6.2565571604 0.0549505404
icsd-185973 -5.4246720635 -5.6440098155 0.2193377520
icsd-187431 -6.5281889850 -6.4081493804 -0.1200396046
icsd-188336 -5.8489222112 -5.8201996114 -0.0287225998
icsd-189436 -6.4404219514 -6.3582268199 -0.0821951315
icsd-189460 -6.7809207087 -6.6798302066 -0.1010905022
icsd-189786 -6.6663412600 -6.6919338680 0.0255926080
icsd-193439 -5.4738432550 -5.4749439716 0.0011007166
icsd-194468 -6.6027758412 -6.5667475403 -0.0360283010
icsd-236662 -5.8811624525 -5.8804165318 -0.0007459207
icsd-236858 -6.6662807350 -6.6919167021 0.0256359671
icsd-245950 -5.6355194053 -5.6288025571 -0.0067168482
icsd-245956 -6.4833123492 -6.4594955621 -0.0238167871
icsd-246446 -6.2285923750 -6.3907869297 0.1621945547
icsd-248474 -6.4691306237 -6.4724058286 0.0032752048
icsd-248500 -6.6661438700 -6.6919275050 0.0257836350
icsd-280872 -6.4727109670 -6.4357678464 -0.0369431206
icsd-609832 -6.3755423462 -6.2899612490 -0.0855810972
icsd-616526 -5.6645491600 -5.6675517460 0.0030025860
icsd-639810 -6.6663260450 -6.6919753269 0.0256492819
icsd-642937 -6.5720750610 -6.4969313203 -0.0751437407
icsd-644520 -5.8600799879 -5.7120026430 -0.1480773449
icsd-648333 -6.2285856300 -6.3909378267 0.1623521967
icsd-652633 -6.7417404244 -6.6868308750 -0.0549095495
icsd-652876 -6.7808914250 -6.6797857655 -0.1011056595
icsd-653045 -5.6645594200 -5.6675444631 0.0029850431
icsd-653381 -6.7808921100 -6.6798242385 -0.1010678715
icsd-653719 -5.9855704650 -6.0386939890 0.0531235240
icsd-653797 -6.4709928776 -6.3685482772 -0.1024446004
icsd-656457 -6.1535940733 -6.3026761778 0.1490821045
