# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2789858930 -0.0083326308 # icsd-30606 Se(beta)
-5.3993857767 -5.3902359766 -0.0091498000 # icsd-656457 Po(hR1)
-5.4864036888 -5.4785228777 -0.0078808111 # icsd-194468 I2
-5.0415449813 -5.0443605912 0.0028156099 # icsd-182732 BN(P1)
-5.4632782175 -5.4778219896 0.0145437721 # icsd-161381 K(HP)
-5.3239591277 -5.3444757321 0.0205166045 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4810955863 -0.0126602112 # icsd-248500 O2(mS4)
-5.4929800900 -5.4810799273 -0.0119001627 # icsd-639810 In
-5.4358792550 -5.4682329816 0.0323537266 # icsd-652876 hcp-Mg
-5.4862396000 -5.4787758147 -0.0074637853 # icsd-648333 Pa
-5.2782349300 -5.3109992273 0.0327642973 # icsd-26482 N2(cP8)
-5.4862405050 -5.4787172609 -0.0075232441 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3742779019 0.0033839644 # icsd-56503 GaSb
-5.4642254187 -5.4766715375 0.0124461187 # icsd-182760 C(C2/m)
-5.3124319737 -5.3297953421 0.0173633685 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3480223626 -0.0037189010 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4803690211 -0.0092197201 # icsd-105489 FeB
-5.4154809775 -5.4157140642 0.0002330867 # icsd-24892 N2
-5.4153060663 -5.4013663208 -0.0139397455 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1366090191 -0.0048207309 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3716641348 -0.0139888852 # icsd-187431 CaHg2
-5.4929896700 -5.4810779050 -0.0119117650 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4164630061 0.0002720677 # icsd-15535 O2(hR2)
-5.4897341167 -5.4805969310 -0.0091371856 # icsd-104296 Hg(LT)
-5.0414732500 -5.0444103535 0.0029371035 # icsd-109027 Sr(HP)
