# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2740815661 -0.0063635764 # icsd-30606 Se(beta)
-5.2108709200 -5.2110335579 0.0001626379 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108734154 0.0001456604 # icsd-194468 I2
-4.5225781363 -4.5227213959 0.0001432596 # icsd-182732 BN(P1)
-5.2683651613 -5.2720160627 0.0036509014 # icsd-161381 K(HP)
-5.1959357710 -5.1944261459 -0.0015096251 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2543538251 -0.0014952399 # icsd-248500 O2(mS4)
-5.2558934400 -5.2544389019 -0.0014545381 # icsd-639810 In
-5.3119664700 -5.3101278004 -0.0018386696 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242047979 -0.0001893421 # icsd-648333 Pa
-5.2093459375 -5.2097179974 0.0003720599 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241046164 -0.0002714736 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9202470121 -0.0004036504 # icsd-56503 GaSb
-5.2519121175 -5.2438066527 -0.0081054648 # icsd-182760 C(C2/m)
-5.1475978520 -5.1493541574 0.0017563054 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1273147087 0.0006257266 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2240725780 -0.0003149458 # icsd-105489 FeB
-4.4276843250 -4.4270515362 -0.0006327888 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4459175807 0.0011967232 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3256701168 -0.0005304332 # icsd-187431 CaHg2
-5.2500633350 -5.2359505449 -0.0141127901 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2160879890 -0.0015142110 # icsd-15535 O2(hR2)
-5.2559872933 -5.2544655330 -0.0015217603 # icsd-104296 Hg(LT)
-4.5219045500 -4.5226009420 0.0006963920 # icsd-109027 Sr(HP)
-5.2441952350 -5.2407218819 -0.0034733531 # icsd-189460 MnP
-4.9889150600 -4.9928826848 0.0039676248 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2593728924 0.0019843118 # icsd-109012 Li(cI16)
-4.9852922725 -4.9842980659 -0.0009942066 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2835382182 -0.0044176284 # icsd-652633 Sm
-5.2092837588 -5.2098673010 0.0005835422 # icsd-27249 CO
-4.9544710600 -4.9538687771 -0.0006022829 # icsd-109018 Cs(HP)
-5.2558619475 -5.2544132650 -0.0014486825 # icsd-52501 Te(mP4)
-4.9206416950 -4.9199019416 -0.0007397534 # icsd-236662 Sn
-4.9221401163 -4.9198299213 -0.0023101950 # icsd-162256 Ga
-5.2108845217 -5.2110565271 0.0001720055 # icsd-31829 Graphite(3R)
