# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0491400819 -0.0274644075
icsd-15535 -4.0134918200 -3.9755454271 -0.0379463929
icsd-24892 -2.2123713912 -2.2146027898 0.0022313985
icsd-26463 -3.8868315629 -3.8819340817 -0.0048974812
icsd-26482 -4.0601807650 -4.0231246400 -0.0370561250
icsd-27249 -4.0601628275 -4.0233988997 -0.0367639278
icsd-28540 -3.8543993825 -3.8548787227 0.0004793402
icsd-30101 -2.2123750537 -2.2145816187 0.0022065649
icsd-30606 -4.1157400697 -4.0761383072 -0.0396017625
icsd-31170 -4.1269136737 -4.0659857835 -0.0609278903
icsd-31692 -4.1692136125 -4.1056321789 -0.0635814336
icsd-31829 -4.0444508983 -4.0842195615 0.0397686632
icsd-37090 -3.8694243617 -3.9598268102 0.0904024485
icsd-41979 -2.1912046212 -2.1950788707 0.0038742495
icsd-42679 -3.8089377675 -3.7764848792 -0.0324528883
icsd-43058 -3.9807020831 -4.0333912646 0.0526891815
icsd-43211 -3.3717737000 -3.3962441373 0.0244704373
icsd-43216 -4.0495443350 -4.0848357935 0.0352914585
icsd-43539 -3.9492615325 -3.9679249166 0.0186633841
icsd-52412 -4.0494628550 -4.0849519692 0.0354891142
icsd-52501 -3.9699733250 -4.0189843064 0.0490109814
icsd-52914 -4.1440322550 -4.1128782431 -0.0311540119
icsd-52916 -4.1616314250 -4.1122035865 -0.0494278385
icsd-56503 -3.7115009200 -3.6746330600 -0.0368678600
icsd-56897 -4.1053982167 -4.0285459077 -0.0768523089
icsd-57192 -4.1440072250 -4.1128012110 -0.0312060140
icsd-62747 -3.6140812306 -3.6205928037 0.0065115732
icsd-76041 -3.9506657683 -4.0351485520 0.0844827837
icsd-76156 -4.0444229900 -4.0842394301 0.0398164401
icsd-76166 -3.9394744243 -4.0455848511 0.1061104268
icsd-88815 -3.2876963513 -3.3962089967 0.1085126455
icsd-88820 -2.9750217550 -2.7846784065 -0.1903433485
icsd-97742 -4.0446686833 -4.0837378220 0.0390691386
icsd-104296 -4.1440318300 -4.1129246478 -0.0311071822
icsd-105489 -4.0494359975 -4.0849057063 0.0354697088
icsd-108326 -3.9098491762 -4.0265119644 0.1166627882
icsd-108682 -4.1438957300 -4.1128471534 -0.0310485766
icsd-109012 -4.0974500656 -4.0851145121 -0.0123355536
icsd-109018 -3.7298412650 -3.7146747805 -0.0151664845
icsd-109027 -3.3717694700 -3.3962216138 0.0244521438
icsd-109028 -3.9718403162 -3.9091718937 -0.0626684225
icsd-109035 -3.7162009900 -3.7182673232 0.0020663332
icsd-157920 -4.1118190037 -4.0888434493 -0.0229755544
icsd-161381 -4.1616221100 -4.1121841775 -0.0494379325
icsd-162242 -3.7161874150 -3.7182013577 0.0020139427
icsd-162256 -4.0495633637 -4.0847948454 0.0352314816
icsd-165132 -3.9895831707 -3.9293560440 -0.0602271267
icsd-165725 -3.8782919429 -3.9856811843 0.1073892415
icsd-167204 -2.2037889756 -2.2045121383 0.0007231627
icsd-168172 -4.1440386950 -4.1128575140 -0.0311811810
icsd-173517 -3.3952271867 -3.3850200868 -0.0102070999
icsd-181082 -3.3717738300 -3.3962530858 0.0244792558
icsd-181908 -2.1783086237 -2.1984950731 0.0201864494
icsd-182587 -4.1440397950 -4.1128855975 -0.0311541975
icsd-182732 -3.3717517537 -3.3963377502 0.0245859965
icsd-182760 -4.1594416863 -4.1110645270 -0.0483771592
icsd-185973 -1.9827611755 -1.9375477376 -0.0452134379
icsd-187431 -4.1053891233 -4.0287484497 -0.0766406737
icsd-188336 -3.6151279187 -3.5510133321 -0.0641145866
icsd-189436 -3.7956469968 -3.7709826259 -0.0246643709
icsd-189460 -4.1692337713 -4.1053290297 -0.0639047416
icsd-189786 -4.1011170869 -4.0593019126 -0.0418151743
icsd-193439 -4.1268791575 -4.0650554234 -0.0618237341
icsd-194468 -4.0444184925 -4.0842248929 0.0398064004
icsd-236662 -3.7114888475 -3.6743550702 -0.0371337773
icsd-236858 -4.0494743706 -4.0847793907 0.0353050200
icsd-245956 -4.0881488333 -4.0791693768 -0.0089794566
icsd-246446 -4.0495711100 -4.0847203413 0.0351492313
icsd-248474 -4.0603127175 -4.0716465984 0.0113338809
icsd-248500 -4.1439516950 -4.1128709682 -0.0310807268
icsd-280872 -3.9396723413 -4.0450468769 0.1053745355
icsd-609832 -3.9679554313 -3.9553233082 -0.0126321231
icsd-616526 -3.3717634733 -3.3962907381 0.0245272648
icsd-639810 -4.1440350950 -4.1129023464 -0.0311327486
icsd-642937 -3.9932156370 -4.0520999426 0.0588843056
icsd-644520 -4.0444802879 -4.0842581618 0.0397778739
icsd-648333 -4.0495690100 -4.0847265719 0.0351575619
icsd-652633 -4.1664469433 -4.1104503401 -0.0559966033
icsd-652876 -4.1692460100 -4.1055768397 -0.0636691703
icsd-653045 -3.3717304700 -3.3961245061 0.0243940361
icsd-653381 -4.1692299325 -4.1055341810 -0.0636957515
icsd-653719 -3.7156925400 -3.6793040356 -0.0363885044
icsd-653797 -4.0127876956 -4.0167731954 0.0039854998
icsd-656457 -4.0444579967 -4.0842605110 0.0398025144
