# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8888209981 0.0006737503 # icsd-30606 Se(beta)
-1.8973507767 -1.8957803549 -0.0015704217 # icsd-656457 Po(hR1)
-1.8971099000 -1.8957099498 -0.0013999502 # icsd-194468 I2
-1.5177810662 -1.5185979064 0.0008168401 # icsd-182732 BN(P1)
-1.9103847687 -1.9125788450 0.0021940763 # icsd-161381 K(HP)
-1.8821309283 -1.8836119232 0.0014809949 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9133735820 -0.0013199255 # icsd-248500 O2(mS4)
-1.9147186350 -1.9129248336 -0.0017938014 # icsd-639810 In
-1.9090916275 -1.9110247073 0.0019330798 # icsd-652876 hcp-Mg
-1.8973127000 -1.8952849722 -0.0020277278 # icsd-648333 Pa
-1.8406578225 -1.8439537083 0.0032958858 # icsd-26482 N2(cP8)
-1.8972859150 -1.8952509229 -0.0020349921 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6542214145 0.0009029920 # icsd-56503 GaSb
-1.1671358319 -1.1630125489 -0.0041232830 # icsd-182760 C(C2/m)
-1.8824484883 -1.8837192996 0.0012708112 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8676202798 -0.0005695942 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8955848425 -0.0017707987 # icsd-105489 FeB
-1.1393001875 -1.1422143120 0.0029141245 # icsd-24892 N2
-1.2680103900 -1.2668546209 -0.0011557691 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9122400058 0.0018383496 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8663843801 0.0066061868 # icsd-187431 CaHg2
-1.9144662300 -1.9134267429 -0.0010394871 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9134614975 -0.0011671275 # icsd-15535 O2(hR2)
-1.9149220400 -1.9136322874 -0.0012897526 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187463742 0.0009896142 # icsd-109027 Sr(HP)
-1.6684977275 -1.6769888835 0.0084911560 # icsd-189460 MnP
-1.7571485300 -1.7539138347 -0.0032346953 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8955894751 -0.0014663230 # icsd-109012 Li(cI16)
-1.7882986850 -1.7858578896 -0.0024407954 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9118710936 0.0012737158 # icsd-652633 Sm
-1.8406739887 -1.8443978986 0.0037239099 # icsd-27249 CO
-1.6671905675 -1.6721726572 0.0049820897 # icsd-109018 Cs(HP)
-1.9146093725 -1.9134280413 -0.0011813312 # icsd-52501 Te(mP4)
-1.6533226800 -1.6542380270 0.0009153470 # icsd-236662 Sn
