# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702434710 -0.0000024846
icsd-15535 -0.7483432283 -0.7484768248 0.0001335964
icsd-24892 -0.7483960025 -0.7485452764 0.0001492739
icsd-26463 -0.7378819433 -0.7378923159 0.0000103726
icsd-26482 -0.7589299550 -0.7589728101 0.0000428551
icsd-27249 -0.7588836938 -0.7589342200 0.0000505262
icsd-28540 -0.6804983975 -0.6805483084 0.0000499109
icsd-30101 -0.5147311688 -0.5148653032 0.0001341345
icsd-30606 -0.7686800022 -0.7686696850 -0.0000103172
icsd-31170 -0.7759414737 -0.7759962389 0.0000547652
icsd-31692 -0.7751989200 -0.7752228056 0.0000238856
icsd-31829 -0.7748633533 -0.7748582099 -0.0000051434
icsd-37090 -0.7343040733 -0.7350435416 0.0007394683
icsd-41979 -0.5145074325 -0.5142486409 -0.0002587916
icsd-42679 -0.7198386725 -0.7197332043 -0.0001054682
icsd-43058 -0.7649690064 -0.7650891192 0.0001201128
icsd-43211 -0.6803721900 -0.6805465997 0.0001744097
icsd-43216 -0.7745945150 -0.7745404240 -0.0000540910
icsd-43251 -0.7310100144 -0.7310283309 0.0000183165
icsd-43539 -0.7465377450 -0.7465485276 0.0000107826
icsd-52412 -0.7746999600 -0.7747277729 0.0000278129
icsd-52501 -0.7570160225 -0.7571559528 0.0001399303
icsd-52914 -0.7756437100 -0.7756931338 0.0000494238
icsd-52916 -0.7759921213 -0.7760394437 0.0000473225
icsd-56503 -0.7164485625 -0.7164899860 0.0000414235
icsd-56897 -0.7670886533 -0.7670063555 -0.0000822979
icsd-57192 -0.7699201325 -0.7700502813 0.0001301488
icsd-62747 -0.5931793989 -0.5932746006 0.0000952017
icsd-76041 -0.7666683580 -0.7666586717 -0.0000096863
icsd-76156 -0.7748015300 -0.7749049606 0.0001034306
icsd-76166 -0.7674803537 -0.7674884146 0.0000080609
icsd-88815 -0.6804058094 -0.6804782729 0.0000724635
icsd-88820 -0.6052193037 -0.6052656510 0.0000463473
icsd-97742 -0.7747296133 -0.7746558406 -0.0000737727
icsd-104296 -0.7756513867 -0.7757146420 0.0000632553
icsd-105489 -0.7746221238 -0.7746805460 0.0000584223
icsd-108326 -0.7653682425 -0.7654367214 0.0000684789
icsd-108682 -0.7750759317 -0.7751590721 0.0000831404
icsd-109012 -0.7745998163 -0.7746186554 0.0000188391
icsd-109018 -0.7196130825 -0.7193610432 -0.0002520393
icsd-109027 -0.6804724700 -0.6806497672 0.0001772972
icsd-109028 -0.6576606025 -0.6577129217 0.0000523192
icsd-109035 -0.7224267300 -0.7224775788 0.0000508488
icsd-157920 -0.7735457163 -0.7737091992 0.0001634830
icsd-161381 -0.7759785788 -0.7760392169 0.0000606382
icsd-162242 -0.7223553150 -0.7224744996 0.0001191846
icsd-162256 -0.7115702075 -0.7116587805 0.0000885730
icsd-165132 -0.7330224918 -0.7331201527 0.0000976609
icsd-165725 -0.7510304339 -0.7509700596 -0.0000603744
icsd-167204 -0.5148564213 -0.5147109331 -0.0001454881
icsd-168172 -0.7753169550 -0.7753723502 0.0000553952
icsd-173517 -0.6575151675 -0.6572012713 -0.0003138962
icsd-181082 -0.6804651900 -0.6806416039 0.0001764139
icsd-181908 -0.6805567263 -0.6806377219 0.0000809956
icsd-182587 -0.7758997775 -0.7759659276 0.0000661501
icsd-182732 -0.7004214113 -0.7004401017 0.0000186905
icsd-182760 -0.7171763456 -0.7175986835 0.0004223378
icsd-185973 -0.6296081755 -0.6296638844 0.0000557089
icsd-187431 -0.7670912400 -0.7670076959 -0.0000835441
icsd-188336 -0.7251410400 -0.7252043805 0.0000633405
icsd-189436 -0.7476785562 -0.7477860632 0.0001075070
icsd-189460 -0.7759958675 -0.7760653712 0.0000695037
icsd-189786 -0.7681307569 -0.7687344177 0.0006036608
icsd-193439 -0.6136415000 -0.6136949385 0.0000534385
icsd-194468 -0.7733949688 -0.7734076004 0.0000126316
icsd-236662 -0.7164417050 -0.7164875025 0.0000457975
icsd-236858 -0.7737039275 -0.7737038935 -0.0000000340
icsd-245950 -0.5047230133 -0.5047519003 0.0000288870
icsd-245956 -0.6055634733 -0.6055320096 -0.0000314637
icsd-246446 -0.7746344650 -0.7745829911 -0.0000514739
icsd-248474 -0.7687831963 -0.7689692452 0.0001860490
icsd-248500 -0.7739556825 -0.7740081656 0.0000524831
icsd-280872 -0.7675234103 -0.7675212687 -0.0000021417
icsd-609832 -0.7456283950 -0.7457149853 0.0000865903
icsd-616526 -0.6804992633 -0.6806274292 0.0001281659
icsd-639810 -0.7752959800 -0.7753528463 0.0000568663
icsd-642937 -0.7654099455 -0.7652736068 -0.0001363387
icsd-644520 -0.7747644867 -0.7747348194 -0.0000296673
icsd-648333 -0.7748260000 -0.7749199107 0.0000939107
icsd-652633 -0.7760848122 -0.7761823873 0.0000975751
icsd-652876 -0.7763023225 -0.7763967284 0.0000944059
icsd-653045 -0.6802206867 -0.6803474126 0.0001267259
icsd-653381 -0.7746104975 -0.7746491981 0.0000387006
icsd-653719 -0.7166977075 -0.7168024248 0.0001047173
icsd-653797 -0.7617829006 -0.7619408626 0.0001579621
icsd-656457 -0.7748802167 -0.7748498650 -0.0000303516
