# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1222749391 -0.0144713427
icsd-15535 -2.2700368700 -2.2610475203 -0.0089893497
icsd-24892 -2.9584132625 -2.9612185017 0.0028052392
icsd-26463 -3.3541904046 -3.3406114144 -0.0135789902
icsd-26482 -4.1005521475 -4.0536647550 -0.0468873925
icsd-27249 -4.1005102588 -4.0540335836 -0.0464766751
icsd-28540 -3.1856625550 -3.1889379871 0.0032754321
icsd-30101 -2.3002298913 -2.3242385423 0.0240086511
icsd-30606 -3.9964530053 -3.9432376712 -0.0532153342
icsd-31170 -4.1967357163 -4.1934983879 -0.0032373283
icsd-31692 -4.2196129112 -4.2102469410 -0.0093659703
icsd-31829 -3.4764107733 -3.4828885492 0.0064777758
icsd-37090 -3.9135115467 -4.0379121029 0.1244005562
icsd-41979 -2.2700871913 -2.2610568723 -0.0090303190
icsd-42679 -4.1719342100 -4.1838773092 0.0119430992
icsd-43058 -4.0421442790 -4.0606128963 0.0184686174
icsd-43211 -3.4764197700 -3.4828986293 0.0064788593
icsd-43216 -4.1153665800 -4.1286942865 0.0133277065
icsd-43251 -4.0274627298 -4.0215873616 -0.0058753682
icsd-43539 -3.9987458775 -4.0153581410 0.0166122635
icsd-52412 -4.1155941400 -4.1289668396 0.0133726996
icsd-52501 -4.0253216100 -4.0683810569 0.0430594469
icsd-52914 -4.1719269400 -4.1839177517 0.0119908117
icsd-52916 -4.1967220700 -4.1935063902 -0.0032156798
icsd-56503 -3.8252270025 -3.7929877741 -0.0322392284
icsd-56897 -4.1641542033 -4.1323882906 -0.0317659127
icsd-57192 -4.1719280337 -4.1838651665 0.0119371327
icsd-62747 -3.8151588203 -3.8531980025 0.0380391822
icsd-76041 -4.0124498493 -4.0527287693 0.0402789200
icsd-76156 -4.1158151850 -4.1292344216 0.0134192366
icsd-76166 -4.0067449540 -4.0388846081 0.0321396541
icsd-88815 -3.3380295319 -3.4489316039 0.1109020720
icsd-88820 -3.1461629012 -3.0690985342 -0.0770643671
icsd-97742 -4.1156975833 -4.1291186777 0.0134210944
icsd-104296 -4.1719323933 -4.1839067042 0.0119743109
icsd-105489 -4.1157196012 -4.1291117279 0.0133921266
icsd-108326 -3.9791603300 -3.9974092763 0.0182489463
icsd-108682 -4.1718412083 -4.1837318097 0.0118906014
icsd-109012 -4.1519955188 -4.1468422737 -0.0051532450
icsd-109018 -3.8123943225 -3.8223676283 0.0099733058
icsd-109027 -3.4766178400 -3.4794356115 0.0028177715
icsd-109028 -4.0189365375 -3.9862095828 -0.0327269547
icsd-109035 -3.8041294500 -3.8163445116 0.0122150616
icsd-157920 -4.1506892250 -4.1449729454 -0.0057162796
icsd-161381 -4.1967094900 -4.1934834952 -0.0032259948
icsd-162242 -3.4766158200 -3.4796223857 0.0030065657
icsd-162256 -4.1155889750 -4.1289672813 0.0133783063
icsd-165132 -3.4258712539 -3.3774009928 -0.0484702611
icsd-165725 -3.9371518661 -3.9987816360 0.0616297699
icsd-167204 -2.2857605481 -2.2966785731 0.0109180250
icsd-168172 -4.1719379500 -4.1838687665 0.0119308165
icsd-173517 -3.4869456683 -3.4309332796 -0.0560123888
icsd-181082 -3.4764213400 -3.4828983768 0.0064770368
icsd-181908 -2.2548443463 -2.2667055211 0.0118611749
icsd-182587 -4.1966862763 -4.1934565497 -0.0032297266
icsd-182732 -3.4765455525 -3.4813252839 0.0047797314
icsd-182760 -4.1719121838 -4.1838123198 0.0119001360
icsd-185973 -3.4807916455 -3.4507720270 -0.0300196185
icsd-187431 -4.1642268883 -4.1324022783 -0.0318246100
icsd-188336 -3.7075192700 -3.6592703259 -0.0482489441
icsd-189436 -4.0746734516 -4.0300968379 -0.0445766137
icsd-189460 -3.8511209800 -3.8510074896 -0.0001134904
icsd-189786 -4.1743032206 -4.1278944269 -0.0464087937
icsd-193439 -3.3857794863 -3.3751960548 -0.0105834315
icsd-194468 -4.1157139038 -4.1290987781 0.0133848744
icsd-236662 -3.8252435375 -3.7927355006 -0.0325080369
icsd-236858 -4.2196337494 -4.2102715820 -0.0093621674
icsd-245950 -3.3385458427 -3.3404830725 0.0019372297
icsd-245956 -3.5508669117 -3.5316791362 -0.0191877755
icsd-246446 -4.1719354100 -4.1838644092 0.0119289992
icsd-248474 -4.1111786212 -4.1006624896 -0.0105161317
icsd-248500 -4.1719112250 -4.1838574605 0.0119462355
icsd-280872 -4.0868064753 -4.0722474130 -0.0145590623
icsd-609832 -4.0311873150 -4.0238369500 -0.0073503650
icsd-616526 -3.4764365400 -3.4828915057 0.0064549657
icsd-639810 -4.1718957050 -4.1837655304 0.0118698254
icsd-642937 -4.0479189430 -4.1066077682 0.0586888252
icsd-644520 -3.9197118238 -3.8923196005 -0.0273922233
icsd-648333 -4.1155225650 -4.1289051690 0.0133826040
icsd-652633 -4.2057300489 -4.1986604292 -0.0070696197
icsd-652876 -4.2196446450 -4.2102760873 -0.0093685577
icsd-653045 -3.4764073967 -3.4828757758 0.0064683791
icsd-653381 -4.2196546150 -4.2103337577 -0.0093208573
icsd-653719 -3.8250832975 -3.7927978308 -0.0322854667
icsd-653797 -4.0723853003 -4.0470346428 -0.0253506575
icsd-656457 -4.1158097033 -4.1291796827 0.0133699793
