# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3478703492 0.0092610992
icsd-15535 -2.4879845783 -2.4972079521 0.0092233738
icsd-24892 -2.4191234450 -2.4278672314 0.0087437864
icsd-26463 -2.0633214425 -2.0724213857 0.0090999432
icsd-26482 -2.4358193188 -2.4443133563 0.0084940375
icsd-27249 -1.7393133863 -1.7476116272 0.0082982410
icsd-28540 -2.3409489825 -2.3493606610 0.0084116785
icsd-30101 -1.7415258350 -1.7496778280 0.0081519930
icsd-30606 -2.4690356241 -2.4778789933 0.0088433692
icsd-31170 -2.5176891313 -2.5263905892 0.0087014580
icsd-31692 -2.5161145769 -2.5244558564 0.0083412795
icsd-31829 -2.4191516317 -2.4277891076 0.0086374759
icsd-37090 -2.3941051672 -2.4045921801 0.0104870129
icsd-41979 -1.7393846875 -1.7476174126 0.0082327251
icsd-42679 -2.3227432825 -2.3303040220 0.0075607395
icsd-43058 -2.4576745210 -2.4665031043 0.0088285832
icsd-43211 -2.1885556800 -2.1973994450 0.0088437650
icsd-43216 -2.4899815300 -2.4987759383 0.0087944083
icsd-43251 -2.2634698542 -2.2720553418 0.0085854875
icsd-43539 -2.5159286625 -2.5244339967 0.0085053342
icsd-52412 -2.4901580275 -2.4987756956 0.0086176681
icsd-52501 -2.4490430100 -2.4582311407 0.0091881307
icsd-52914 -2.5190131850 -2.5285035160 0.0094903310
icsd-52916 -2.5176930675 -2.5264116325 0.0087185650
icsd-56503 -2.2798407325 -2.2895144447 0.0096737122
icsd-56897 -2.4560274250 -2.4646979308 0.0086705058
icsd-57192 -2.5199728863 -2.5285341658 0.0085612796
icsd-62747 -2.2232967586 -2.2315497012 0.0082529426
icsd-76041 -2.4573122443 -2.4660742882 0.0087620439
icsd-76156 -2.4881898350 -2.4971900936 0.0090002586
icsd-76166 -2.4569091853 -2.4656223961 0.0087132107
icsd-88815 -2.1496710225 -2.1569147319 0.0072437094
icsd-88820 -1.8458215894 -1.8543521027 0.0085305133
icsd-97742 -2.4902698750 -2.4987482615 0.0084783865
icsd-104296 -2.5196977167 -2.5285663121 0.0088685954
icsd-105489 -2.4901906425 -2.4988027618 0.0086121193
icsd-108326 -2.4281080025 -2.4378422229 0.0097342204
icsd-108682 -2.5195796683 -2.5284504137 0.0088707454
icsd-109012 -2.4891851775 -2.4977209033 0.0085357258
icsd-109018 -2.3205747375 -2.3296547208 0.0090799833
icsd-109027 -2.1886727700 -2.1974271430 0.0087543730
icsd-109028 -2.3862829762 -2.3951320385 0.0088490623
icsd-109035 -2.3327640400 -2.3414653613 0.0087013213
icsd-157920 -2.4984050338 -2.5068573381 0.0084523044
icsd-161381 -2.5177113900 -2.5264239668 0.0087125768
icsd-162242 -2.3332246800 -2.3414654927 0.0082408127
icsd-162256 -2.2855034450 -2.2939924898 0.0084890448
icsd-165132 -2.3988684029 -2.4071509893 0.0082825864
icsd-165725 -2.4173236164 -2.4258715441 0.0085479277
icsd-167204 -1.7401932687 -1.7487248061 0.0085315373
icsd-168172 -2.5199447100 -2.5285648023 0.0086200923
icsd-173517 -1.8138795708 -1.8203903644 0.0065107936
icsd-181082 -2.1885380300 -2.1973918095 0.0088537795
icsd-181908 -2.0766069450 -2.0850876449 0.0084806999
icsd-182587 -2.2168228813 -2.2254704529 0.0086475716
icsd-182732 -2.1886690063 -2.1974214978 0.0087524916
icsd-182760 -2.4622497350 -2.4704023139 0.0081525789
icsd-185973 -2.0951510175 -2.1017508408 0.0065998233
icsd-187431 -2.4559725550 -2.4646715197 0.0086989647
icsd-188336 -2.2549085125 -2.2643436918 0.0094351793
icsd-189436 -2.4136923080 -2.4223115942 0.0086192862
icsd-189460 -2.5159767312 -2.5244340192 0.0084572880
icsd-189786 -2.5200596662 -2.5285385360 0.0084788698
icsd-193439 -1.9335634375 -1.9425665917 0.0090031542
icsd-194468 -2.5194981150 -2.5285358090 0.0090376940
icsd-236662 -2.2798377325 -2.2895044568 0.0096667243
icsd-236858 -2.5197934519 -2.5285477379 0.0087542861
icsd-245950 -1.7368789562 -1.7446715741 0.0077926179
icsd-245956 -1.8378573458 -1.8462229535 0.0083656076
icsd-246446 -2.4900867600 -2.4988006488 0.0087138888
icsd-248474 -2.4790619850 -2.4871774245 0.0081154395
icsd-248500 -2.5196785700 -2.5285147418 0.0088361718
icsd-280872 -2.4568549500 -2.4656173426 0.0087623926
icsd-609832 -2.4037781188 -2.4121139104 0.0083357916
icsd-616526 -2.1885501867 -2.1974171252 0.0088669386
icsd-639810 -2.5198806750 -2.5285140091 0.0086333341
icsd-642937 -2.4704232475 -2.4783261671 0.0079029196
icsd-644520 -2.3502065663 -2.3587610269 0.0085544606
icsd-648333 -2.4901548750 -2.4987463961 0.0085915211
icsd-652633 -2.5172253056 -2.5258189039 0.0085935983
icsd-652876 -2.5159928675 -2.5244760521 0.0084831846
icsd-653045 -2.1885315333 -2.1973994742 0.0088679409
icsd-653381 -2.5159344200 -2.5244372749 0.0085028549
icsd-653719 -2.2904430475 -2.2998714422 0.0094283947
icsd-653797 -2.4400532632 -2.4487229768 0.0086697135
icsd-656457 -2.4886633400 -2.4971838609 0.0085205209
