# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2645477848 -0.0059602446
icsd-15535 -5.2175569333 -5.2166907537 -0.0008661796
icsd-24892 -4.0032089000 -4.0042456469 0.0010367469
icsd-26463 -4.5637426250 -4.5591353278 -0.0046072972
icsd-26482 -5.2093246650 -5.2078442380 -0.0014804270
icsd-27249 -5.2092616188 -5.2079801339 -0.0012814848
icsd-28540 -4.5228788000 -4.5230065483 0.0001277483
icsd-30101 -4.5228937350 -4.5229838775 0.0000901425
icsd-30606 -5.2804208844 -5.2723266865 -0.0080941979
icsd-31170 -4.4281462425 -4.4260143097 -0.0021319328
icsd-31692 -5.3118754181 -5.2992629340 -0.0126124842
icsd-31829 -5.2108214017 -5.2114207721 0.0005993705
icsd-37090 -4.9836896417 -4.9773621047 -0.0063275369
icsd-41979 -3.0464684025 -3.0471785201 0.0007101176
icsd-42679 -4.9897677375 -4.9816620677 -0.0081056698
icsd-43058 -5.1267225478 -5.1267924182 0.0000698705
icsd-43211 -4.5228890400 -4.5230719200 0.0001828800
icsd-43216 -5.2244035800 -5.2244771753 0.0000735953
icsd-43251 -5.0867897016 -5.0832449320 -0.0035447697
icsd-43539 -4.9853173200 -4.9860872471 0.0007699271
icsd-52412 -5.2244162775 -5.2244674596 0.0000511821
icsd-52501 -5.2559183650 -5.2558347035 -0.0000836615
icsd-52914 -5.2559674375 -5.2558940297 -0.0000734078
icsd-52916 -5.2683375325 -5.2707825487 0.0024450162
icsd-56503 -4.9204592200 -4.9202262444 -0.0002329756
icsd-56897 -5.3261067683 -5.3220399522 -0.0040668161
icsd-57192 -5.2500442750 -5.2416232294 -0.0084210456
icsd-62747 -4.4798533717 -4.4780117761 -0.0018415956
icsd-76041 -5.1927062530 -5.1791791516 -0.0135271014
icsd-76156 -5.2108138950 -5.2114217329 0.0006078379
icsd-76166 -5.1475609300 -5.1459149646 -0.0016459654
icsd-88815 -3.3486320769 -3.3371327816 -0.0114992953
icsd-88820 -4.0779874325 -4.0809501980 0.0029627655
icsd-97742 -5.2107734200 -5.2117255812 0.0009521612
icsd-104296 -5.2559707700 -5.2558963867 -0.0000743833
icsd-105489 -5.2243875237 -5.2244373336 0.0000498098
icsd-108326 -5.1304549625 -5.1327634486 0.0023084861
icsd-108682 -5.2557584617 -5.2557121230 -0.0000463387
icsd-109012 -5.2573885806 -5.2539648341 -0.0034237465
icsd-109018 -4.9544710600 -4.9552602498 0.0007891898
icsd-109027 -4.5228850200 -4.5230585595 0.0001735395
icsd-109028 -4.9888634013 -4.9911961025 0.0023327013
icsd-109035 -4.9789978700 -4.9768594236 -0.0021384464
icsd-157920 -5.2412455825 -5.2453233939 0.0040778114
icsd-161381 -5.2683586063 -5.2707681756 0.0024095693
icsd-162242 -4.9790002900 -4.9768752565 -0.0021250335
icsd-162256 -4.9220740900 -4.9247307378 0.0026566478
icsd-165132 -5.0026716118 -5.0037639097 0.0010922979
icsd-165725 -5.0632946529 -5.0527243781 -0.0105702747
icsd-167204 -5.1450201594 -5.1339056113 -0.0111145480
icsd-168172 -5.2559629200 -5.2558859250 -0.0000769950
icsd-173517 -4.5185451783 -4.5038082148 -0.0147369635
icsd-181082 -4.5228896800 -4.5230744183 0.0001847383
icsd-181908 -3.0657600513 -3.0644379835 -0.0013220678
icsd-182587 -4.4440534413 -4.4470534625 0.0030000212
icsd-182732 -4.5229405700 -4.5230312186 0.0000906486
icsd-182760 -5.2519006256 -5.2440088231 -0.0078918026
icsd-185973 -3.0358898995 -3.0366075532 0.0007176537
icsd-187431 -5.3261038183 -5.3220402883 -0.0040635301
icsd-188336 -4.8103442300 -4.8135560137 0.0032117837
icsd-189436 -4.9965523742 -4.9883828833 -0.0081694909
icsd-189460 -5.2441819275 -5.2379073988 -0.0062745287
icsd-189786 -5.2559364513 -5.2558645033 -0.0000719479
icsd-193439 -4.4281604962 -4.4263257663 -0.0018347299
icsd-194468 -5.2106834400 -5.2112321741 0.0005487341
icsd-236662 -4.9204501625 -4.9202412410 -0.0002089215
icsd-236858 -5.1070330456 -5.0981910022 -0.0088420434
icsd-245950 -3.5593709148 -3.5575041736 -0.0018667411
icsd-245956 -4.5322758200 -4.5375896653 0.0053138453
icsd-246446 -5.2244259250 -5.2244724332 0.0000465082
icsd-248474 -5.2098449088 -5.2128010587 0.0029561499
icsd-248500 -5.2558365100 -5.2557947039 -0.0000418061
icsd-280872 -5.1958353633 -5.2018638445 0.0060284812
icsd-609832 -5.1753350175 -5.1756275848 0.0002925673
icsd-616526 -4.5228811133 -4.5230844472 0.0002033339
icsd-639810 -5.2559432950 -5.2558642142 -0.0000790808
icsd-642937 -5.2005116790 -5.1792795597 -0.0212321193
icsd-644520 -5.2108211798 -5.2114054884 0.0005843086
icsd-648333 -5.2244239050 -5.2244751143 0.0000512093
icsd-652633 -5.2879628122 -5.2778488313 -0.0101139810
icsd-652876 -5.3119472325 -5.2993209933 -0.0126262392
icsd-653045 -4.5228457000 -4.5230443481 0.0001986481
icsd-653381 -5.3118934775 -5.2992740040 -0.0126194735
icsd-653719 -4.9385045975 -4.9331391145 -0.0053654830
icsd-653797 -5.2075706991 -5.2035958615 -0.0039748376
icsd-656457 -5.2108044700 -5.2114069285 0.0006024585
