# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0385063747 -0.0380981147
icsd-15535 -4.0134918200 -4.0103716792 -0.0031201408
icsd-24892 -2.2123713912 -2.2115921423 -0.0007792489
icsd-26463 -3.8868315629 -3.8841806875 -0.0026508754
icsd-26482 -4.0601807650 -4.0132074804 -0.0469732846
icsd-27249 -4.0601628275 -4.0134829382 -0.0466798893
icsd-28540 -3.8543993825 -3.8810445851 0.0266452026
icsd-30101 -2.2123750537 -2.2115643921 -0.0008106617
icsd-30606 -4.1157400697 -4.0840612291 -0.0316788406
icsd-31170 -4.1269136737 -4.0875129843 -0.0394006894
icsd-31692 -4.1692136125 -4.1403805756 -0.0288330369
icsd-31829 -4.0444508983 -4.0438227539 -0.0006281445
icsd-37090 -3.8694243617 -3.9683983370 0.0989739753
icsd-41979 -2.1912046212 -2.2048866252 0.0136820039
icsd-42679 -3.8089377675 -3.7803404083 -0.0285973592
icsd-43058 -3.9807020831 -4.0200565885 0.0393545054
icsd-43211 -3.3717737000 -3.3858103294 0.0140366294
icsd-43216 -4.0495443350 -4.0496897281 0.0001453931
icsd-43539 -3.9492615325 -4.0050758623 0.0558143298
icsd-52412 -4.0494628550 -4.0495065652 0.0000437102
icsd-52501 -3.9699733250 -4.0448486124 0.0748752874
icsd-52914 -4.1440322550 -4.1459101425 0.0018778875
icsd-52916 -4.1616314250 -4.1454669831 -0.0161644419
icsd-56503 -3.7115009200 -3.6673158062 -0.0441851138
icsd-56897 -4.1053982167 -4.0387323043 -0.0666659123
icsd-57192 -4.1440072250 -4.1458563277 0.0018491027
icsd-62747 -3.6140812306 -3.6337810956 0.0196998650
icsd-76041 -3.9506657683 -4.0115526730 0.0608869047
icsd-76156 -4.0444229900 -4.0438577261 -0.0005652639
icsd-76166 -3.9394744243 -4.0189115510 0.0794371267
icsd-88815 -3.2876963513 -3.3685238632 0.0808275120
icsd-88820 -2.9750217550 -2.7529897276 -0.2220320274
icsd-97742 -4.0446686833 -4.0436887682 -0.0009799151
icsd-104296 -4.1440318300 -4.1459212440 0.0018894140
icsd-105489 -4.0494359975 -4.0494004640 -0.0000355335
icsd-108326 -3.9098491762 -3.9996420455 0.0897928693
icsd-108682 -4.1438957300 -4.1457738111 0.0018780811
icsd-109012 -4.0974500656 -4.0829348345 -0.0145152311
icsd-109018 -3.7298412650 -3.7330060196 0.0031647546
icsd-109027 -3.3717694700 -3.3857928567 0.0140233867
icsd-109028 -3.9718403162 -3.9379721022 -0.0338682141
icsd-109035 -3.7162009900 -3.7373169038 0.0211159138
icsd-157920 -4.1118190037 -4.0933495266 -0.0184694772
icsd-161381 -4.1616221100 -4.1454854457 -0.0161366643
icsd-162242 -3.7161874150 -3.7370847000 0.0208972850
icsd-162256 -4.0495633637 -4.0496802492 0.0001168855
icsd-165132 -3.9895831707 -3.9562729204 -0.0333102503
icsd-165725 -3.8782919429 -3.9667161381 0.0884241952
icsd-167204 -2.2037889756 -2.2087542881 0.0049653125
icsd-168172 -4.1440386950 -4.1459018628 0.0018631678
icsd-173517 -3.3952271867 -3.3754133074 -0.0198138793
icsd-181082 -3.3717738300 -3.3858172739 0.0140434439
icsd-181908 -2.1783086237 -2.2067587505 0.0284501268
icsd-182587 -4.1440397950 -4.1459021361 0.0018623411
icsd-182732 -3.3717517537 -3.3858783911 0.0141266373
icsd-182760 -4.1594416863 -4.1446330273 -0.0148086589
icsd-185973 -1.9827611755 -1.9450913010 -0.0376698745
icsd-187431 -4.1053891233 -4.0387591904 -0.0666299329
icsd-188336 -3.6151279187 -3.5622995293 -0.0528283895
icsd-189436 -3.7956469968 -3.8021637559 0.0065167591
icsd-189460 -4.1692337713 -4.1401079133 -0.0291258579
icsd-189786 -4.1011170869 -4.0668168085 -0.0343002784
icsd-193439 -4.1268791575 -4.0868302813 -0.0400488762
icsd-194468 -4.0444184925 -4.0438874081 -0.0005310844
icsd-236662 -3.7114888475 -3.6671550889 -0.0443337586
icsd-236858 -4.0494743706 -4.0495964072 0.0001220365
icsd-245956 -4.0881488333 -4.0675970466 -0.0205517867
icsd-246446 -4.0495711100 -4.0498436507 0.0002725407
icsd-248474 -4.0603127175 -4.0408047595 -0.0195079580
icsd-248500 -4.1439516950 -4.1458382600 0.0018865650
icsd-280872 -3.9396723413 -4.0183299289 0.0786575876
icsd-609832 -3.9679554313 -3.9716053563 0.0036499250
icsd-616526 -3.3717634733 -3.3858459755 0.0140825022
icsd-639810 -4.1440350950 -4.1459127949 0.0018776999
icsd-642937 -3.9932156370 -4.0534751363 0.0602594993
icsd-644520 -4.0444802879 -4.0439647667 -0.0005155212
icsd-648333 -4.0495690100 -4.0497992818 0.0002302718
icsd-652633 -4.1664469433 -4.1440922164 -0.0223547269
icsd-652876 -4.1692460100 -4.1404320179 -0.0288139921
icsd-653045 -3.3717304700 -3.3857148321 0.0139843621
icsd-653381 -4.1692299325 -4.1403587210 -0.0288712115
icsd-653719 -3.7156925400 -3.6727749756 -0.0429175644
icsd-653797 -4.0127876956 -3.9980517384 -0.0147359572
icsd-656457 -4.0444579967 -4.0439137693 -0.0005442274
