# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4781590623 0.0003057220
icsd-15535 -3.2908964550 -3.2905872588 -0.0003091962
icsd-24892 -3.4208170238 -3.4215814656 0.0007644418
icsd-26463 -3.4890349179 -3.4849684538 -0.0040664641
icsd-26482 -3.6003212538 -3.6005008047 0.0001795510
icsd-27249 -3.6003175800 -3.6005118432 0.0001942632
icsd-28540 -2.7925037050 -2.7909154746 -0.0015882304
icsd-30101 -2.1172589325 -2.1172922892 0.0000333567
icsd-30606 -3.6183830931 -3.6114578219 -0.0069252712
icsd-31170 -2.8997720550 -2.8990823759 -0.0006896791
icsd-31692 -3.7281166638 -3.7247299174 -0.0033867464
icsd-31829 -3.6279682967 -3.6273835073 -0.0005847894
icsd-37090 -3.5563075656 -3.5671216643 0.0108140987
icsd-41979 -2.0934892838 -2.0930980153 -0.0003912685
icsd-42679 -3.7279326950 -3.7247402660 -0.0031924290
icsd-43058 -3.5852952395 -3.5853176558 0.0000224163
icsd-43211 -2.7240330300 -2.7235142513 -0.0005187787
icsd-43216 -3.6271351100 -3.6273825384 0.0002474284
icsd-43251 -3.5062497230 -3.5025953678 -0.0036543552
icsd-43539 -3.4459497900 -3.4550724522 0.0091226622
icsd-52412 -3.6275469975 -3.6273824117 -0.0001645858
icsd-52501 -3.6144490425 -3.5998632521 -0.0145857904
icsd-52914 -3.6470262775 -3.6466760877 -0.0003501898
icsd-52916 -3.6964855813 -3.6942179585 -0.0022676228
icsd-56503 -3.0036540675 -3.0035661106 -0.0000879569
icsd-56897 -3.5386810483 -3.5383651833 -0.0003158650
icsd-57192 -3.6471080438 -3.6466672574 -0.0004407864
icsd-62747 -2.8892685558 -2.8895315613 0.0002630055
icsd-76041 -3.6413485807 -3.6420459913 0.0006974107
icsd-76156 -3.6271434600 -3.6273820443 0.0002385843
icsd-76166 -3.6413559867 -3.6420776605 0.0007216739
icsd-88815 -2.0683491694 -2.0666806185 -0.0016685509
icsd-88820 -2.3207515231 -2.3190308838 -0.0017206393
icsd-97742 -3.6278844267 -3.6273766664 -0.0005077602
icsd-104296 -3.6470873433 -3.6466758594 -0.0004114840
icsd-105489 -3.5659841137 -3.5615999173 -0.0043841965
icsd-108326 -3.6232753338 -3.6219363273 -0.0013390065
icsd-108682 -3.2916650050 -3.2913214054 -0.0003435996
icsd-109012 -3.6291498188 -3.6304795495 0.0013297308
icsd-109018 -3.1196248125 -3.1188587966 -0.0007660159
icsd-109027 -2.7279589500 -2.7282079792 0.0002490292
icsd-109028 -3.2858156287 -3.2853432137 -0.0004724151
icsd-109035 -3.2212953400 -3.2204234591 -0.0008718809
icsd-157920 -3.6470120750 -3.6466607657 -0.0003513093
icsd-161381 -3.6964958225 -3.6942244461 -0.0022713764
icsd-162242 -3.2213099600 -3.2204182691 -0.0008916909
icsd-162256 -3.1074199438 -3.1085612701 0.0011413264
icsd-165132 -2.9984308257 -2.9998020988 0.0013712730
icsd-165725 -3.6001065404 -3.5964716837 -0.0036348567
icsd-167204 -2.1039516550 -2.1004985998 -0.0034530552
icsd-168172 -3.6469944300 -3.6466636408 -0.0003307892
icsd-173517 -2.3128792958 -2.3145043757 0.0016250799
icsd-181082 -2.7240088700 -2.7234806382 -0.0005282318
icsd-181908 -2.1429224638 -2.1423971130 -0.0005253507
icsd-182587 -3.6964339988 -3.6941522065 -0.0022817923
icsd-182732 -3.2213827800 -3.2204912730 -0.0008915070
icsd-182760 -3.6276731206 -3.6273972819 -0.0002758387
icsd-185973 -2.0463666685 -2.0450537972 -0.0013128713
icsd-187431 -3.5386832017 -3.5383542108 -0.0003289909
icsd-188336 -2.8278332525 -2.8276644867 -0.0001687658
icsd-189436 -3.4644463224 -3.4624961062 -0.0019502162
icsd-189460 -3.7283521263 -3.7247284409 -0.0036236853
icsd-189786 -3.6470971400 -3.6466628485 -0.0004342915
icsd-193439 -2.8997261538 -2.8990653253 -0.0006608284
icsd-194468 -3.6470213413 -3.6466775398 -0.0003438014
icsd-236662 -3.0036514900 -3.0035655264 -0.0000859636
icsd-236858 -3.7283642575 -3.7247237038 -0.0036405537
icsd-245950 -2.3879655721 -2.3876745370 -0.0002910351
icsd-245956 -2.3204033096 -2.3189514397 -0.0014518699
icsd-246446 -3.6271135350 -3.6273698954 0.0002563604
icsd-248474 -3.5422507375 -3.5481302439 0.0058795064
icsd-248500 -3.6470013625 -3.6466691180 -0.0003322445
icsd-280872 -3.6413102797 -3.6420148324 0.0007045527
icsd-609832 -3.3965437888 -3.3934168623 -0.0031269265
icsd-616526 -3.6470727100 -3.6466618125 -0.0004108975
icsd-639810 -3.6469889800 -3.6466600874 -0.0003288926
icsd-642937 -3.6478244450 -3.6571350991 0.0093106541
icsd-644520 -3.3976645492 -3.3952186784 -0.0024458707
icsd-648333 -3.6271363400 -3.6273826108 0.0002462708
icsd-652633 -3.7071728678 -3.7029105388 -0.0042623289
icsd-652876 -3.7279384400 -3.7247426080 -0.0031958320
icsd-653045 -3.6470511967 -3.6466326598 -0.0004185369
icsd-653381 -3.6274762350 -3.6273942635 -0.0000819715
icsd-653719 -3.6275932600 -3.6273798036 -0.0002134564
icsd-653797 -3.5792968009 -3.5764163585 -0.0028804424
icsd-656457 -3.6279709700 -3.6273831343 -0.0005878357
