# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9739124004 -0.0145605665
icsd-15535 0.4371508900 0.5229287846 -0.0857778946
icsd-24892 0.4349948363 0.5230391802 -0.0880443439
icsd-26463 -0.9045384654 -0.8710033738 -0.0335350916
icsd-26482 0.4869360087 0.4844184331 0.0025175757
icsd-27249 0.4871411150 0.4843659016 0.0027752134
icsd-28540 -0.8887033875 -0.8386003616 -0.0501030259
icsd-30101 -0.7496311025 -0.7423286922 -0.0073024103
icsd-30606 -1.0817445591 -1.0738823860 -0.0078621730
icsd-31170 -0.8880797512 -0.9090260017 0.0209462505
icsd-31692 -1.0878112813 -1.0921928085 0.0043815272
icsd-31829 -1.0876954983 -1.0806812744 -0.0070142239
icsd-37090 -1.0336669722 -1.0370372001 0.0033702279
icsd-41979 -0.7476783825 -0.7444917289 -0.0031866536
icsd-42679 -1.0173078050 -0.9698926090 -0.0474151960
icsd-43058 -1.0754872052 -1.0699332879 -0.0055539173
icsd-43211 -0.9685661100 -0.9529286393 -0.0156374707
icsd-43216 -1.0870769700 -1.0793692242 -0.0077077458
icsd-43251 -0.9947898220 -0.9718528676 -0.0229369544
icsd-43539 -1.0509325000 -1.0116226796 -0.0393098204
icsd-52412 -1.0871398150 -1.0807181953 -0.0064216197
icsd-52501 -1.0650040175 -1.0431189824 -0.0218850351
icsd-52914 -1.0881328500 -1.0988593035 0.0107264535
icsd-52916 -1.0885122600 -1.1017535149 0.0132412549
icsd-56503 -1.0148726500 -1.0024764478 -0.0123962022
icsd-56897 -1.0778583633 -1.0754755830 -0.0023827803
icsd-57192 -1.0878426238 -1.0979321270 0.0100895033
icsd-62747 -0.8495084053 -0.8693508235 0.0198424182
icsd-76041 -1.0776370097 -1.0894265767 0.0117895670
icsd-76156 -1.0879534050 -1.0812466161 -0.0067067889
icsd-76166 -1.0777370810 -1.0896049547 0.0118678737
icsd-88815 -0.8415221012 -0.8162402927 -0.0252818085
icsd-88820 -0.8698946463 -0.8750900127 0.0051953665
icsd-97742 -1.0876025750 -1.0807044495 -0.0068981255
icsd-104296 -1.0883699100 -1.1011451144 0.0127752044
icsd-105489 -1.0873096738 -1.0804782639 -0.0068314099
icsd-108326 -1.0736842187 -1.1125439507 0.0388597320
icsd-108682 -1.0879383567 -1.0992983306 0.0113599740
icsd-109012 -1.0860563463 -1.0761403429 -0.0099160033
icsd-109018 -1.0165781800 -0.9732410061 -0.0433371739
icsd-109027 -0.9685666300 -0.9529156781 -0.0156509519
icsd-109028 -0.9329582312 -0.9674789181 0.0345206869
icsd-109035 -1.0218993000 -0.9897136141 -0.0321856859
icsd-157920 -1.0870177350 -1.0818960496 -0.0051216854
icsd-161381 -1.0885633775 -1.0985467125 0.0099833350
icsd-162242 -0.9688405100 -0.9527655986 -0.0160749114
icsd-162256 -1.0081591650 -0.9760162116 -0.0321429534
icsd-165132 -1.0265401518 -1.0013413844 -0.0251987674
icsd-165725 -1.0562803421 -1.0761124142 0.0198320720
icsd-167204 -0.7485866350 -0.7424804000 -0.0061062350
icsd-168172 -1.0884561500 -1.1005002474 0.0120440974
icsd-173517 -0.9387312908 -0.9203742494 -0.0183570415
icsd-181082 -0.9684669000 -0.9526038772 -0.0158630228
icsd-181908 -0.7318668100 -0.7530936062 0.0212267962
icsd-182587 -1.0884208913 -1.1009077054 0.0124868142
icsd-182732 -0.9688534650 -0.9529602512 -0.0158932138
icsd-182760 -1.0265676119 -0.9806084136 -0.0459591983
icsd-185973 -0.9109157115 -0.8647929961 -0.0461227154
icsd-187431 -1.0778095200 -1.0760943462 -0.0017151738
icsd-188336 -0.8416380925 -0.8164662603 -0.0251718322
icsd-189436 -0.8002300822 -0.8478264622 0.0475963800
icsd-189460 -1.0129358675 -0.9750100942 -0.0379257733
icsd-189786 -1.0883061081 -1.0987813434 0.0104752353
icsd-193439 -0.8878382400 -0.9095779260 0.0217396860
icsd-194468 -1.0873214825 -1.0803765149 -0.0069449676
icsd-236662 -1.0148126550 -1.0042869407 -0.0105257143
icsd-236858 0.4386089650 0.4957598856 -0.0571509206
icsd-245950 -0.7295359121 -0.7370303046 0.0074943925
icsd-245956 -0.9008438921 -0.8992116416 -0.0016322505
icsd-246446 -1.0868194250 -1.0784725061 -0.0083469189
icsd-248474 -1.0800664075 -1.0627116872 -0.0173547203
icsd-248500 -1.0874694525 -1.0963254536 0.0088560011
icsd-280872 -1.0776498550 -1.0892282175 0.0115783625
icsd-609832 -1.0513772325 -1.0114183801 -0.0399588524
icsd-616526 -0.9689787333 -0.9531540088 -0.0158247245
icsd-639810 -1.0877003550 -1.0951078236 0.0074074686
icsd-642937 -1.0767957910 -1.0905109359 0.0137151449
icsd-644520 0.4612665979 0.4169450292 0.0443215687
icsd-648333 -1.0872860100 -1.0796178547 -0.0076681553
icsd-652633 -1.0883239611 -1.1004083304 0.0120843693
icsd-652876 -1.0886644700 -1.1019986469 0.0133341769
icsd-653045 -0.9686227200 -0.9530238781 -0.0155988419
icsd-653381 -1.0883714675 -1.0984756858 0.0101042183
icsd-653719 -1.0151951275 -0.9989336964 -0.0162614311
icsd-653797 -1.0715311385 -1.0669780985 -0.0045530401
icsd-656457 -1.0876268033 -1.0805599527 -0.0070668506
