# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0569288103 -0.0196756791
icsd-15535 -4.0134918200 -3.9957054237 -0.0177863963
icsd-24892 -2.2123713912 -2.2101928048 -0.0021785864
icsd-26463 -3.8868315629 -3.8896730336 0.0028414707
icsd-26482 -4.0601807650 -4.0396006080 -0.0205801570
icsd-27249 -4.0601628275 -4.0396765211 -0.0204863064
icsd-28540 -3.8543993825 -3.8631140351 0.0087146526
icsd-30101 -2.2123750537 -2.2102452304 -0.0021298234
icsd-30606 -4.1157400697 -4.0983209128 -0.0174191569
icsd-31170 -4.1269136737 -4.1185947474 -0.0083189264
icsd-31692 -4.1692136125 -4.1473417157 -0.0218718968
icsd-31829 -4.0444508983 -4.0477815775 0.0033306792
icsd-37090 -3.8694243617 -3.8419882055 -0.0274361561
icsd-41979 -2.1912046212 -2.1887228297 -0.0024817915
icsd-42679 -3.8089377675 -3.7744131259 -0.0345246416
icsd-43058 -3.9807020831 -3.9900785523 0.0093764692
icsd-43211 -3.3717737000 -3.3770510725 0.0052773725
icsd-43216 -4.0495443350 -4.0499162854 0.0003719504
icsd-43539 -3.9492615325 -3.9594084636 0.0101469311
icsd-52412 -4.0494628550 -4.0500285191 0.0005656641
icsd-52501 -3.9699733250 -4.0039396397 0.0339663147
icsd-52914 -4.1440322550 -4.1489926222 0.0049603672
icsd-52916 -4.1616314250 -4.1490950116 -0.0125364134
icsd-56503 -3.7115009200 -3.7023553333 -0.0091455867
icsd-56897 -4.1053982167 -4.0881115205 -0.0172866961
icsd-57192 -4.1440072250 -4.1489416310 0.0049344060
icsd-62747 -3.6140812306 -3.6106448906 -0.0034363400
icsd-76041 -3.9506657683 -3.9692175172 0.0185517489
icsd-76156 -4.0444229900 -4.0478021832 0.0033791932
icsd-76166 -3.9394744243 -3.9644859997 0.0250115754
icsd-88815 -3.2876963513 -3.3056888439 0.0179924927
icsd-88820 -2.9750217550 -2.9600644399 -0.0149573151
icsd-97742 -4.0446686833 -4.0477494275 0.0030807442
icsd-104296 -4.1440318300 -4.1490026611 0.0049708311
icsd-105489 -4.0494359975 -4.0500045188 0.0005685213
icsd-108326 -3.9098491762 -3.9268662737 0.0170170974
icsd-108682 -4.1438957300 -4.1488590632 0.0049633332
icsd-109012 -4.0974500656 -4.0778735671 -0.0195764985
icsd-109018 -3.7298412650 -3.7257211989 -0.0041200661
icsd-109027 -3.3717694700 -3.3770464269 0.0052769569
icsd-109028 -3.9718403162 -3.9546621051 -0.0171782112
icsd-109035 -3.7162009900 -3.7214847612 0.0052837712
icsd-157920 -4.1118190037 -4.1044420509 -0.0073769529
icsd-161381 -4.1616221100 -4.1490870624 -0.0125350476
icsd-162242 -3.7161874150 -3.7214686254 0.0052812104
icsd-162256 -4.0495633637 -4.0498789749 0.0003156112
icsd-165132 -3.9895831707 -3.9723673147 -0.0172158560
icsd-165725 -3.8782919429 -3.8938857699 0.0155938270
icsd-167204 -2.2037889756 -2.2003500155 -0.0034389601
icsd-168172 -4.1440386950 -4.1489860301 0.0049473351
icsd-173517 -3.3952271867 -3.3511581810 -0.0440690057
icsd-181082 -3.3717738300 -3.3770534879 0.0052796579
icsd-181908 -2.1783086237 -2.1783150145 0.0000063908
icsd-182587 -4.1440397950 -4.1489875714 0.0049477764
icsd-182732 -3.3717517537 -3.3770658875 0.0053141337
icsd-182760 -4.1594416863 -4.1487640530 -0.0106776333
icsd-185973 -1.9827611755 -1.9783513419 -0.0044098336
icsd-187431 -4.1053891233 -4.0881597148 -0.0172294085
icsd-188336 -3.6151279187 -3.5946870443 -0.0204408745
icsd-189436 -3.7956469968 -3.7952160550 -0.0004309418
icsd-189460 -4.1692337713 -4.1472069327 -0.0220268385
icsd-189786 -4.1011170869 -4.0716343905 -0.0294826964
icsd-193439 -4.1268791575 -4.1184254525 -0.0084537050
icsd-194468 -4.0444184925 -4.0477944356 0.0033759431
icsd-236662 -3.7114888475 -3.7022965971 -0.0091922504
icsd-236858 -4.0494743706 -4.0498886198 0.0004142492
icsd-245956 -4.0881488333 -4.0673236965 -0.0208251368
icsd-246446 -4.0495711100 -4.0497920075 0.0002208975
icsd-248474 -4.0603127175 -4.0521139960 -0.0081987215
icsd-248500 -4.1439516950 -4.1489111215 0.0049594265
icsd-280872 -3.9396723413 -3.9646278154 0.0249554740
icsd-609832 -3.9679554313 -3.9627287923 -0.0052266390
icsd-616526 -3.3717634733 -3.3770635346 0.0053000613
icsd-639810 -4.1440350950 -4.1489956081 0.0049605131
icsd-642937 -3.9932156370 -4.0034699794 0.0102543424
icsd-644520 -4.0444802879 -4.0478336053 0.0033533174
icsd-648333 -4.0495690100 -4.0498061546 0.0002371446
icsd-652633 -4.1664469433 -4.1487012456 -0.0177456978
icsd-652876 -4.1692460100 -4.1473364476 -0.0219095624
icsd-653045 -3.3717304700 -3.3769838466 0.0052533766
icsd-653381 -4.1692299325 -4.1473085932 -0.0219213393
icsd-653719 -3.7156925400 -3.7051596812 -0.0105328588
icsd-653797 -4.0127876956 -4.0003076072 -0.0124800884
icsd-656457 -4.0444579967 -4.0478241662 0.0033661695
