# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1523513798 -0.0125081767
icsd-15535 -7.9821163167 -7.9856376740 0.0035213573
icsd-24892 -7.2295507137 -7.2278997735 -0.0016509402
icsd-26463 -8.0753691975 -8.0612464123 -0.0141227852
icsd-26482 -8.4981944787 -8.4778398007 -0.0203546781
icsd-27249 -8.4981981737 -8.4778447301 -0.0203534437
icsd-28540 -7.7045389650 -7.6998316653 -0.0047072997
icsd-30101 -6.3314856475 -6.3289983573 -0.0024872902
icsd-30606 -8.7127920250 -8.6728243330 -0.0399676920
icsd-31170 -7.2830788587 -7.2803904103 -0.0026884484
icsd-31692 -8.9114129162 -8.9052844197 -0.0061284965
icsd-31829 -8.9113349550 -8.9053320963 -0.0060028587
icsd-37090 -8.3890113189 -8.3792996610 -0.0097116579
icsd-41979 -6.2762642387 -6.2761633402 -0.0001008986
icsd-42679 -8.9114819800 -8.9053229319 -0.0061590481
icsd-43058 -8.6197092303 -8.6116308630 -0.0080783674
icsd-43211 -7.4753356300 -7.4707525337 -0.0045830963
icsd-43216 -8.9115469700 -8.9053010280 -0.0062459420
icsd-43251 -8.1560338795 -8.1511792951 -0.0048545843
icsd-43539 -8.1214427925 -8.1328084521 0.0113656596
icsd-52412 -8.9114854350 -8.9053193490 -0.0061660860
icsd-52501 -8.6260330175 -8.5923569890 -0.0336760285
icsd-52914 -8.4188833600 -8.4263081120 0.0074247520
icsd-52916 -8.4232586900 -8.4214342679 -0.0018244221
icsd-56503 -7.7902287475 -7.7833879272 -0.0068408203
icsd-56897 -8.3676222983 -8.3722291909 0.0046068926
icsd-57192 -8.6037308438 -8.6044417957 0.0007109519
icsd-62747 -7.5721572233 -7.5641483772 -0.0080088462
icsd-76041 -8.7374586303 -8.7393461056 0.0018874752
icsd-76156 -8.9115470450 -8.9053081093 -0.0062389357
icsd-76166 -8.7374927900 -8.7396177714 0.0021249814
icsd-88815 -7.4450272869 -7.4301488231 -0.0148784638
icsd-88820 -6.7716841681 -6.7646507388 -0.0070334293
icsd-97742 -8.9110158283 -8.9053139156 -0.0057019127
icsd-104296 -8.4961392300 -8.4825478827 -0.0135913473
icsd-105489 -8.9114817362 -8.9053315486 -0.0061501877
icsd-108326 -8.8268991300 -8.8124427398 -0.0144563902
icsd-108682 -8.4960850900 -8.4826534719 -0.0134316181
icsd-109012 -8.9115712650 -8.9053199978 -0.0062512672
icsd-109018 -7.8091049075 -7.8148378851 0.0057329776
icsd-109027 -7.4753356200 -7.4707524982 -0.0045831218
icsd-109028 -7.6506425988 -7.6448256292 -0.0058169695
icsd-109035 -7.7452579900 -7.7429527622 -0.0023052278
icsd-157920 -8.9115503637 -8.9053372697 -0.0062130941
icsd-161381 -8.5126058450 -8.5044740851 -0.0081317599
icsd-162242 -7.4750201150 -7.4707268220 -0.0042932930
icsd-162256 -8.9114820512 -8.9052896876 -0.0061923636
icsd-165132 -8.0735498361 -8.0108907016 -0.0626591344
icsd-165725 -8.5937630786 -8.6014495396 0.0076864611
icsd-167204 -6.3126981950 -6.3164154706 0.0037172756
icsd-168172 -8.5262047050 -8.5177757798 -0.0084289252
icsd-173517 -8.1619299208 -8.1276074795 -0.0343224414
icsd-181082 -7.4753356300 -7.4707525762 -0.0045830538
icsd-181908 -6.1697302237 -6.1699876972 0.0002574735
icsd-182587 -7.7458267925 -7.7418859564 -0.0039408361
icsd-182732 -7.7045975287 -7.6998014870 -0.0047960417
icsd-182760 -8.3819715569 -8.3876417699 0.0056702130
icsd-185973 -6.3781157480 -6.3736511522 -0.0044645958
icsd-187431 -8.3676298317 -8.3722919624 0.0046621308
icsd-188336 -8.1802779800 -8.1745943229 -0.0056836571
icsd-189436 -7.9735783806 -7.9710953084 -0.0024830722
icsd-189460 -7.9498034025 -7.9444486952 -0.0053547073
icsd-189786 -8.6260576362 -8.5928739533 -0.0331836830
icsd-193439 -7.2830838538 -7.2803925208 -0.0026913329
icsd-194468 -8.9114927662 -8.9053049105 -0.0061878557
icsd-236662 -7.7902277025 -7.7833895666 -0.0068381359
icsd-236858 -8.9115078675 -8.9053011745 -0.0062066930
icsd-245950 -6.2788465698 -6.2751798019 -0.0036667679
icsd-245956 -7.0671626175 -7.0687457519 0.0015831344
icsd-246446 -8.9115442100 -8.9053063117 -0.0062378983
icsd-248474 -8.6250907887 -8.5994995130 -0.0255912757
icsd-248500 -8.5264288975 -8.5178202310 -0.0086086665
icsd-280872 -8.7374771503 -8.7397448226 0.0022676723
icsd-609832 -8.1802851125 -8.1745427376 -0.0057423749
icsd-616526 -8.4961299500 -8.4826068293 -0.0135231207
icsd-639810 -8.5262021250 -8.5177748221 -0.0084273029
icsd-642937 -8.5799933920 -8.5467846496 -0.0332087424
icsd-644520 -7.2755996227 -7.2604740403 -0.0151255824
icsd-648333 -8.9115462850 -8.9053198308 -0.0062264542
icsd-652633 -8.4174798878 -8.4191001993 0.0016203115
icsd-652876 -8.9114721925 -8.9053186672 -0.0061535253
icsd-653045 -7.4742297633 -7.4706774951 -0.0035522682
icsd-653381 -8.4644901825 -8.4902850181 0.0257948356
icsd-653719 -8.9114644750 -8.9052994229 -0.0061650521
icsd-653797 -8.5713810000 -8.5293797781 -0.0420012219
icsd-656457 -8.9109748167 -8.9053031824 -0.0056716343
