# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4722564511 -0.0055968892
icsd-15535 -3.2908964550 -3.2895729514 -0.0013235036
icsd-24892 -3.4208170238 -3.4194880759 -0.0013289478
icsd-26463 -3.4890349179 -3.4765138106 -0.0125211073
icsd-26482 -3.6003212538 -3.5984113724 -0.0019098813
icsd-27249 -3.6003175800 -3.5984235419 -0.0018940381
icsd-28540 -2.7925037050 -2.7893359022 -0.0031678028
icsd-30101 -2.1172589325 -2.1163321700 -0.0009267625
icsd-30606 -3.6183830931 -3.6173975957 -0.0009854974
icsd-31170 -2.8997720550 -2.8993844274 -0.0003876276
icsd-31692 -3.7281166638 -3.7244114175 -0.0037052463
icsd-31829 -3.6279682967 -3.6268340021 -0.0011342946
icsd-37090 -3.5563075656 -3.5586720007 0.0023644351
icsd-41979 -2.0934892838 -2.0929764275 -0.0005128562
icsd-42679 -3.7279326950 -3.7244288651 -0.0035038299
icsd-43058 -3.5852952395 -3.5857633609 0.0004681214
icsd-43211 -2.7240330300 -2.7237983655 -0.0002346645
icsd-43216 -3.6271351100 -3.6268334079 -0.0003017021
icsd-43251 -3.5062497230 -3.5017538805 -0.0044958425
icsd-43539 -3.4459497900 -3.4605575909 0.0146078009
icsd-52412 -3.6275469975 -3.6268303993 -0.0007165982
icsd-52501 -3.6144490425 -3.5954900362 -0.0189590063
icsd-52914 -3.6470262775 -3.6466239277 -0.0004023498
icsd-52916 -3.6964855813 -3.6935719387 -0.0029136426
icsd-56503 -3.0036540675 -3.0069268996 0.0032728321
icsd-56897 -3.5386810483 -3.5432851717 0.0046041234
icsd-57192 -3.6471080438 -3.6466143769 -0.0004936668
icsd-62747 -2.8892685558 -2.8985167454 0.0092481896
icsd-76041 -3.6413485807 -3.6473249155 0.0059763348
icsd-76156 -3.6271434600 -3.6268319071 -0.0003115529
icsd-76166 -3.6413559867 -3.6473833286 0.0060273420
icsd-88815 -2.0683491694 -2.0746827268 0.0063335574
icsd-88820 -2.3207515231 -2.3191035538 -0.0016479693
icsd-97742 -3.6278844267 -3.6268029025 -0.0010815242
icsd-104296 -3.6470873433 -3.6466246591 -0.0004626843
icsd-105489 -3.5659841137 -3.5578447072 -0.0081394066
icsd-108326 -3.6232753338 -3.6186794019 -0.0045959318
icsd-108682 -3.2916650050 -3.2911814998 -0.0004835052
icsd-109012 -3.6291498188 -3.6298605397 0.0007107209
icsd-109018 -3.1196248125 -3.1209759929 0.0013511804
icsd-109027 -2.7279589500 -2.7280074956 0.0000485456
icsd-109028 -3.2858156287 -3.2857033246 -0.0001123042
icsd-109035 -3.2212953400 -3.2199202133 -0.0013751267
icsd-157920 -3.6470120750 -3.6466090175 -0.0004030575
icsd-161381 -3.6964958225 -3.6935709171 -0.0029249054
icsd-162242 -3.2213099600 -3.2199144688 -0.0013954912
icsd-162256 -3.1074199438 -3.1093033467 0.0018834029
icsd-165132 -2.9984308257 -3.0043228266 0.0058920009
icsd-165725 -3.6001065404 -3.6030704795 0.0029639392
icsd-167204 -2.1039516550 -2.1069142308 0.0029625758
icsd-168172 -3.6469944300 -3.6466086887 -0.0003857413
icsd-173517 -2.3128792958 -2.3179682064 0.0050889106
icsd-181082 -2.7240088700 -2.7237745315 -0.0002343385
icsd-181908 -2.1429224638 -2.1429408070 0.0000183433
icsd-182587 -3.6964339988 -3.6934879682 -0.0029460306
icsd-182732 -3.2213827800 -3.2199922577 -0.0013905223
icsd-182760 -3.6276731206 -3.6268205061 -0.0008526145
icsd-185973 -2.0463666685 -2.0454228999 -0.0009437686
icsd-187431 -3.5386832017 -3.5433073239 0.0046241222
icsd-188336 -2.8278332525 -2.8282745054 0.0004412529
icsd-189436 -3.4644463224 -3.4616765169 -0.0027698055
icsd-189460 -3.7283521263 -3.7244101192 -0.0039420071
icsd-189786 -3.6470971400 -3.6466099359 -0.0004872041
icsd-193439 -2.8997261538 -2.8993521108 -0.0003740430
icsd-194468 -3.6470213413 -3.6466287283 -0.0003926129
icsd-236662 -3.0036514900 -3.0069212244 0.0032697344
icsd-236858 -3.7283642575 -3.7244128882 -0.0039513693
icsd-245950 -2.3879655721 -2.3873353822 -0.0006301900
icsd-245956 -2.3204033096 -2.3189562579 -0.0014470517
icsd-246446 -3.6271135350 -3.6268212972 -0.0002922378
icsd-248474 -3.5422507375 -3.5438837456 0.0016330081
icsd-248500 -3.6470013625 -3.6466175081 -0.0003838544
icsd-280872 -3.6413102797 -3.6472612183 0.0059509387
icsd-609832 -3.3965437888 -3.3915832216 -0.0049605671
icsd-616526 -3.6470727100 -3.6466111565 -0.0004615535
icsd-639810 -3.6469889800 -3.6466051332 -0.0003838468
icsd-642937 -3.6478244450 -3.6634638522 0.0156394072
icsd-644520 -3.3976645492 -3.3930217509 -0.0046427983
icsd-648333 -3.6271363400 -3.6268332736 -0.0003030664
icsd-652633 -3.7071728678 -3.7051200726 -0.0020527951
icsd-652876 -3.7279384400 -3.7244317324 -0.0035067076
icsd-653045 -3.6470511967 -3.6465752735 -0.0004759232
icsd-653381 -3.6274762350 -3.6268446178 -0.0006316172
icsd-653719 -3.6275932600 -3.6268214117 -0.0007718483
icsd-653797 -3.5792968009 -3.5745185803 -0.0047782206
icsd-656457 -3.6279709700 -3.6268333401 -0.0011376299
