# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7708877442 -0.0053024302
icsd-15535 -1.7695263017 -1.7677230005 -0.0018033012
icsd-24892 -1.7709465500 -1.7676621513 -0.0032843987
icsd-26463 -1.7184337738 -1.7174364062 -0.0009973676
icsd-26482 -1.7839024487 -1.7970433954 0.0131409466
icsd-27249 -1.7838822225 -1.7969517966 0.0130695741
icsd-28540 -1.5676775125 -1.5667246160 -0.0009528965
icsd-30101 -0.8841299225 -0.8838780292 -0.0002518933
icsd-30606 -1.8775188053 -1.8754589466 -0.0020598588
icsd-31170 -1.3519223863 -1.3510210540 -0.0009013323
icsd-31692 -1.8634042806 -1.8551745769 -0.0082297037
icsd-31829 -1.8594429967 -1.8599404584 0.0004974617
icsd-37090 -1.6935590311 -1.6917858094 -0.0017732217
icsd-41979 -0.8921795363 -0.8857574298 -0.0064221065
icsd-42679 -1.6814840875 -1.6741245551 -0.0073595324
icsd-43058 -1.8200027150 -1.8239315908 0.0039288758
icsd-43211 -1.5675535800 -1.5666761569 -0.0008774231
icsd-43216 -1.8775758950 -1.8755474078 -0.0020284872
icsd-43539 -1.7684896775 -1.7600126277 -0.0084770498
icsd-52412 -1.8775060000 -1.8754127250 -0.0020932750
icsd-52501 -1.8000766850 -1.7939671790 -0.0061095060
icsd-52914 -1.8593737475 -1.8599399293 0.0005661818
icsd-52916 -1.8590342075 -1.8584089619 -0.0006252456
icsd-56503 -1.7000817175 -1.6870189714 -0.0130627461
icsd-56897 -1.8245716583 -1.8339115723 0.0093399139
icsd-57192 -1.8592316513 -1.8596947274 0.0004630761
icsd-62747 -1.5271121928 -1.5357620507 0.0086498579
icsd-76041 -1.8322828773 -1.8329198984 0.0006370211
icsd-76156 -1.8775708500 -1.8755509293 -0.0020199207
icsd-76166 -1.8322616577 -1.8355986908 0.0033370332
icsd-88815 -1.5675930706 -1.5666679725 -0.0009250982
icsd-88820 -1.3149134844 -1.3365375718 0.0216240874
icsd-97742 -1.8774577583 -1.8754264661 -0.0020312922
icsd-104296 -1.8594204367 -1.8599316852 0.0005112485
icsd-105489 -1.7666222287 -1.7695307732 0.0029085445
icsd-108326 -1.8303282863 -1.8258295444 -0.0044987419
icsd-108682 -1.8587681067 -1.8590038981 0.0002357914
icsd-109012 -1.8772605919 -1.8749935659 -0.0022670260
icsd-109018 -1.6756315700 -1.6777964954 0.0021649254
icsd-109027 -1.5676294800 -1.5667256708 -0.0009038092
icsd-109028 -1.7357251750 -1.7189379650 -0.0167872100
icsd-109035 -1.6985220200 -1.6974354464 -0.0010865736
icsd-157920 -1.8592143238 -1.8594383245 0.0002240007
icsd-161381 -1.8590339113 -1.8584295421 -0.0006043692
icsd-162242 -1.6985318400 -1.6974510242 -0.0010808158
icsd-162256 -1.6602883638 -1.6597946661 -0.0004936976
icsd-165132 -1.7333983157 -1.7274529440 -0.0059453717
icsd-165725 -1.7947611596 -1.7914550572 -0.0033061024
icsd-167204 -0.8882558919 -0.8850938804 -0.0031620115
icsd-168172 -1.8593871200 -1.8597290415 0.0003419215
icsd-173517 -1.4630268900 -1.4707636809 0.0077367909
icsd-181082 -1.5675903800 -1.5667037912 -0.0008865888
icsd-181908 -0.7997861350 -0.7971349622 -0.0026511728
icsd-182587 -1.8590351263 -1.8583532067 -0.0006819196
icsd-182732 -1.2722759112 -1.2819932282 0.0097173170
icsd-182760 -1.8199945937 -1.8163775842 -0.0036170095
icsd-185973 -1.4400881575 -1.4426380209 0.0025498634
icsd-187431 -1.8245726550 -1.8339065339 0.0093338789
icsd-189436 -1.6444690538 -1.6537604455 0.0092913917
icsd-189460 -1.6986654700 -1.6976245999 -0.0010408701
icsd-189786 -1.8592633000 -1.8597991790 0.0005358790
icsd-193439 -1.8352358525 -1.8368407096 0.0016048571
icsd-194468 -1.8773276950 -1.8752757952 -0.0020518998
icsd-236662 -1.7000607475 -1.6870982149 -0.0129625326
icsd-236858 -1.8634833769 -1.8567125729 -0.0067708040
icsd-245956 -1.7831598171 -1.7960411594 0.0128813423
icsd-246446 -1.8775831550 -1.8755344779 -0.0020486771
icsd-248474 -1.8385270737 -1.8335495014 -0.0049775724
icsd-248500 -1.8591149800 -1.8560900120 -0.0030249680
icsd-280872 -1.8322193570 -1.8352644448 0.0030450878
icsd-609832 -1.7646404237 -1.7687541401 0.0041137164
icsd-616526 -1.5676791133 -1.5667374802 -0.0009416331
icsd-639810 -1.8593903500 -1.8598000477 0.0004096977
icsd-642937 -1.8246701150 -1.8340943354 0.0094242204
icsd-644520 -1.8776049429 -1.8755242493 -0.0020806936
icsd-648333 -1.8775536450 -1.8754948900 -0.0020587550
icsd-652633 -1.8595372867 -1.8573204846 -0.0022168021
icsd-652876 -1.8634654050 -1.8568906944 -0.0065747106
icsd-653045 -1.5676298467 -1.5666950997 -0.0009347470
icsd-653381 -1.8633638825 -1.8565326506 -0.0068312319
icsd-653719 -1.7001503850 -1.6897849211 -0.0103654639
icsd-653797 -1.8138174656 -1.8163715053 0.0025540397
icsd-656457 -1.8775953467 -1.8755499586 -0.0020453881
