# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1177726732 -0.0118542349
icsd-15535 -5.6468703733 -5.6491740584 0.0023036850
icsd-24892 -5.6375659225 -5.6362956034 -0.0012703191
icsd-26463 -5.7034274458 -5.6649894713 -0.0384379745
icsd-26482 -6.0349614412 -6.0150234103 -0.0199380310
icsd-27249 -6.0349532837 -6.0149773023 -0.0199759815
icsd-28540 -5.2272746775 -5.2283309732 0.0010562957
icsd-30101 -4.2566215163 -4.2519720325 -0.0046494837
icsd-30606 -6.2105555622 -6.1730262658 -0.0375292964
icsd-31170 -5.1446149175 -5.1405324429 -0.0040824746
icsd-31692 -6.3610817212 -6.3558631655 -0.0052185558
icsd-31829 -6.3610119133 -6.3558642317 -0.0051476816
icsd-37090 -5.9115496578 -5.9351566083 0.0236069505
icsd-41979 -4.1655446012 -4.1668085743 0.0012639730
icsd-42679 -5.8274129700 -5.8177545059 -0.0096584641
icsd-43058 -6.0907121910 -6.0818861550 -0.0088260360
icsd-43211 -5.2262243400 -5.2282394067 0.0020150667
icsd-43216 -6.3607153700 -6.3558737623 -0.0048416077
icsd-43251 -5.7857492207 -5.7839053113 -0.0018439094
icsd-43539 -5.7509025100 -5.7613583241 0.0104558141
icsd-52412 -6.3609664650 -6.3558682148 -0.0050982502
icsd-52501 -6.1420485050 -6.1014916086 -0.0405568964
icsd-52914 -5.9309233275 -5.9000156800 -0.0309076475
icsd-52916 -5.9067512325 -5.9179236846 0.0111724521
icsd-56503 -5.5417577125 -5.5339786110 -0.0077791015
icsd-56897 -5.9648385033 -5.9793993125 0.0145608092
icsd-57192 -6.1264826863 -6.1322278171 0.0057451309
icsd-62747 -5.4275788842 -5.4059675823 -0.0216113019
icsd-76041 -6.1936841273 -6.2015454964 0.0078613691
icsd-76156 -6.3607116150 -6.3559201310 -0.0047914840
icsd-76166 -6.1936736910 -6.2016619211 0.0079882301
icsd-88815 -5.0099214144 -4.9855250415 -0.0243963729
icsd-88820 -4.6676513431 -4.6950366244 0.0273852813
icsd-97742 -6.3610741167 -6.3558814112 -0.0051927055
icsd-104296 -5.9915989067 -5.9849363942 -0.0066625125
icsd-105489 -6.3609676300 -6.3558789708 -0.0050886592
icsd-108326 -6.2722398600 -6.2509839399 -0.0212559201
icsd-108682 -5.9916466250 -5.9848627044 -0.0067839206
icsd-109012 -6.3607393331 -6.3559025680 -0.0048367651
icsd-109018 -5.5415132625 -5.5464633044 0.0049500419
icsd-109027 -5.2262293400 -5.2283032939 0.0020739539
icsd-109028 -5.2897271575 -5.2867001458 -0.0030270117
icsd-109035 -5.5051045300 -5.5039640090 -0.0011405210
icsd-157920 -6.3607195138 -6.3559241705 -0.0047953432
icsd-161381 -5.9300022313 -5.9284494092 -0.0015528221
icsd-162242 -5.5270608200 -5.5255292213 -0.0015315987
icsd-162256 -5.4454969775 -5.4412141051 -0.0042828724
icsd-165132 -5.0364209754 -5.0247464790 -0.0116744964
icsd-165725 -6.0726484754 -6.0698619317 -0.0027865437
icsd-167204 -4.2150605750 -4.2063693460 -0.0086912290
icsd-168172 -6.0347787300 -6.0343161877 -0.0004625423
icsd-173517 -5.6410155783 -5.6146553597 -0.0263602187
icsd-181082 -5.2262278600 -5.2282664331 0.0020385731
icsd-181908 -4.0824539350 -4.0816949907 -0.0007589443
icsd-182587 -5.3785400238 -5.3754451750 -0.0030948488
icsd-182732 -5.2281150288 -5.2283069206 0.0001918918
icsd-182760 -5.6927794319 -5.6774066646 -0.0153727673
icsd-185973 -4.2290271180 -4.2309810402 0.0019539222
icsd-187431 -5.9648380400 -5.9793791158 0.0145410758
icsd-188336 -5.8273902500 -5.8178033169 -0.0095869331
icsd-189436 -5.7064949346 -5.7151715057 0.0086765711
icsd-189460 -5.7456642275 -5.7440631274 -0.0016011001
icsd-189786 -6.1420981937 -6.1020462982 -0.0400518955
icsd-193439 -5.1446197125 -5.1405421015 -0.0040776110
icsd-194468 -6.3609709800 -6.3558863999 -0.0050845801
icsd-236662 -5.5417659575 -5.5339842369 -0.0077817206
icsd-236858 -5.9918093856 -5.9850482774 -0.0067611082
icsd-245950 -4.1793144115 -4.1751855383 -0.0041288732
icsd-245956 -6.0349585046 -6.0150253651 -0.0199331395
icsd-246446 -6.3607172100 -6.3559043196 -0.0048128904
icsd-248474 -6.1363486537 -6.1141233840 -0.0222252697
icsd-248500 -6.0344858300 -6.0342406816 -0.0002451484
icsd-280872 -6.1936668590 -6.2016666784 0.0079998194
icsd-609832 -5.8273807575 -5.8177747564 -0.0096060011
icsd-616526 -5.9916027633 -5.9848962949 -0.0067064685
icsd-639810 -6.0347837500 -6.0342935977 -0.0004901523
icsd-642937 -6.0462002160 -6.0132248928 -0.0329753232
icsd-644520 -6.3609831806 -6.3558755375 -0.0051076431
icsd-648333 -6.3607151800 -6.3558647087 -0.0048504713
icsd-652633 -5.9248210956 -5.9222938382 -0.0025272574
icsd-652876 -6.0015004000 -6.0139214587 0.0124210587
icsd-653045 -5.9915351333 -5.9848524755 -0.0066826578
icsd-653381 -6.0015051625 -6.0139506358 0.0124454733
icsd-653719 -5.5410868425 -5.5314229424 -0.0096639001
icsd-653797 -6.0919918903 -6.0701134318 -0.0218784585
icsd-656457 -6.3610182900 -6.3558760262 -0.0051422638
