# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4413788558 -0.0746855274
icsd-15535 -7.7530406233 -7.7622930968 0.0092524734
icsd-24892 -7.2023906537 -7.1919695704 -0.0104210834
icsd-26463 -7.3103578683 -7.2397877426 -0.0705701257
icsd-26482 -7.5718443825 -7.5469702560 -0.0248741265
icsd-27249 -7.5718445263 -7.5469317092 -0.0249128170
icsd-28540 -6.9869952875 -6.9915315506 0.0045362631
icsd-30101 -6.2570086237 -6.2515702136 -0.0054384102
icsd-30606 -7.6921682319 -7.5716656908 -0.1205025411
icsd-31170 -7.5067253500 -7.4992311646 -0.0074941854
icsd-31692 -7.8162228075 -7.7467207020 -0.0695021055
icsd-31829 -7.2251129983 -7.1918199379 -0.0332930604
icsd-37090 -7.3459665200 -7.4350669458 0.0891004258
icsd-41979 -6.2622224375 -6.2601565148 -0.0020659227
icsd-42679 -7.7530325125 -7.7621830500 0.0091505375
icsd-43058 -7.7653586514 -7.7335124259 -0.0318462254
icsd-43211 -6.4516320400 -6.4345808186 -0.0170512214
icsd-43216 -7.5023118100 -7.5090456210 0.0067338110
icsd-43251 -7.3735603413 -7.3270404230 -0.0465199184
icsd-43539 -7.3343620525 -7.3255462566 -0.0088157959
icsd-52412 -7.5022982625 -7.4986732961 -0.0036249664
icsd-52501 -7.7531946850 -7.7622645178 0.0090698328
icsd-52914 -7.7530473350 -7.7622445634 0.0091972284
icsd-52916 -7.8156890288 -7.7538691869 -0.0618198418
icsd-56503 -6.8164245775 -6.7751603293 -0.0412642482
icsd-56897 -7.6468652883 -7.5980296785 -0.0488356098
icsd-57192 -7.7529778100 -7.7622137197 0.0092359097
icsd-62747 -7.1827880186 -7.1661604250 -0.0166275936
icsd-76041 -7.7194548977 -7.6743475525 -0.0451073452
icsd-76156 -7.4993673800 -7.5120372461 0.0126698661
icsd-76166 -7.7194861537 -7.6746191177 -0.0448670360
icsd-88815 -6.7040762225 -6.6818837193 -0.0221925032
icsd-88820 -6.4911002312 -6.4165075194 -0.0745927118
icsd-97742 -7.4993092817 -7.5131495428 0.0138402612
icsd-104296 -7.7530349367 -7.7622388921 0.0092039555
icsd-105489 -7.5021896438 -7.4979987295 -0.0041909142
icsd-108326 -7.6447192137 -7.6304643132 -0.0142549005
icsd-108682 -7.7530164250 -7.7622151954 0.0091987704
icsd-109012 -7.6115688688 -7.5909411374 -0.0206277313
icsd-109018 -6.8007516300 -6.7807137354 -0.0200378946
icsd-109027 -6.4516415200 -6.4345362500 -0.0171052700
icsd-109028 -7.1042246775 -7.0892173917 -0.0150072858
icsd-109035 -6.7853395700 -6.7854888727 0.0001493027
icsd-157920 -7.7531670537 -7.7622176756 0.0090506218
icsd-161381 -7.8156882825 -7.7538421905 -0.0618460920
icsd-162242 -6.7851584500 -6.7853991921 0.0002407421
icsd-162256 -6.7543683838 -6.7643889298 0.0100205460
icsd-165132 -7.4705077454 -7.4294998310 -0.0410079143
icsd-165725 -7.6641512468 -7.6014841062 -0.0626671406
icsd-167204 -6.2564548431 -6.2559896885 -0.0004651546
icsd-168172 -7.7534317250 -7.7622332603 0.0088015353
icsd-173517 -6.9885930408 -6.9541991338 -0.0343939070
icsd-181082 -6.4516558400 -6.4343922062 -0.0172636338
icsd-181908 -6.5639849913 -6.5586216084 -0.0053633828
icsd-182587 -6.9064545650 -6.8954149735 -0.0110395915
icsd-182732 -6.9868824150 -6.9916470260 0.0047646110
icsd-182760 -7.7906463519 -7.7523560553 -0.0382902965
icsd-185973 -6.1848078440 -6.1766447368 -0.0081631072
icsd-187431 -7.6468924417 -7.5980588263 -0.0488336154
icsd-188336 -7.1605319563 -7.1228068158 -0.0377251404
icsd-189436 -7.1640212648 -7.1505863634 -0.0134349014
icsd-189460 -7.8162342462 -7.7468456285 -0.0693886178
icsd-189786 -7.7529833019 -7.7622340399 0.0092507380
icsd-193439 -6.4283984125 -6.4216467710 -0.0067516415
icsd-194468 -7.7530592587 -7.7622209006 0.0091616419
icsd-236662 -6.8164328850 -6.7749952862 -0.0414375988
icsd-236858 -7.8161894913 -7.7468493116 -0.0693401796
icsd-245950 -6.1924352299 -6.1916251057 -0.0008101241
icsd-245956 -7.6156910250 -7.5605581613 -0.0551328637
icsd-246446 -7.5023162850 -7.5090310490 0.0067147640
icsd-248474 -7.5195569800 -7.5234660996 0.0039091196
icsd-248500 -7.7533431400 -7.7623018367 0.0089586967
icsd-280872 -7.7194982473 -7.6744419745 -0.0450562728
icsd-609832 -7.1219500550 -7.1412159934 0.0192659384
icsd-616526 -7.7530412333 -7.7622818522 0.0092406189
icsd-639810 -7.7534298350 -7.7622558574 0.0088260224
icsd-642937 -7.7478918930 -7.6876997269 -0.0601921661
icsd-644520 -6.5059176025 -6.4977402509 -0.0081773516
icsd-648333 -7.5023412000 -7.5086668337 0.0063256337
icsd-652633 -7.8043845067 -7.7509344607 -0.0534500460
icsd-652876 -7.8162027625 -7.7467572541 -0.0694455084
icsd-653045 -6.3383521933 -6.3586722328 0.0203200395
icsd-653381 -7.8162000025 -7.7468048104 -0.0693951921
icsd-653719 -7.4992499400 -7.5124811047 0.0132311647
icsd-653797 -7.6388839782 -7.5304284270 -0.1084555512
icsd-656457 -7.4992589000 -7.5119733737 0.0127144737
