# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3105969800 -0.0124808366
icsd-15535 -2.2503259183 -2.2486382735 -0.0016876449
icsd-24892 -2.4569856850 -2.4568991480 -0.0000865370
icsd-26463 -2.4242854471 -2.4230338179 -0.0012516292
icsd-26482 -2.5061762600 -2.5088548873 0.0026786273
icsd-27249 -2.3362881563 -2.3358077384 -0.0004804178
icsd-28540 -2.5421042450 -2.5357070883 -0.0063971567
icsd-30101 -2.4732754663 -2.4737073887 0.0004319224
icsd-30606 -2.4515738138 -2.4492704500 -0.0023033637
icsd-31170 -2.5204207162 -2.5172995137 -0.0031212026
icsd-31692 -2.5189659781 -2.5146141932 -0.0043517849
icsd-31829 -2.3576430550 -2.3569750687 -0.0006679863
icsd-37090 -2.2151913772 -2.2134221335 -0.0017692438
icsd-41979 -2.3577196812 -2.3569764830 -0.0007431983
icsd-42679 -2.4878144850 -2.4865463532 -0.0012681318
icsd-43058 -2.4428129612 -2.4417359374 -0.0010770238
icsd-43211 -2.5091311400 -2.5088224916 -0.0003086484
icsd-43216 -2.4220466050 -2.4220077082 -0.0000388968
icsd-43251 -2.4351776425 -2.4345613769 -0.0006162656
icsd-43539 -2.4873671275 -2.4891854633 0.0018183358
icsd-52412 -2.4530756525 -2.4494886780 -0.0035869745
icsd-52501 -2.4656324275 -2.4626898049 -0.0029426226
icsd-52914 -2.3709613450 -2.3712412635 0.0002799185
icsd-52916 -2.3993475300 -2.3988935410 -0.0004539890
icsd-56503 -2.5081608025 -2.5078987593 -0.0002620432
icsd-56897 -2.4087663833 -2.4101697074 0.0014033240
icsd-57192 -2.5077619062 -2.5101329549 0.0023710487
icsd-62747 -2.3066826856 -2.3053896911 -0.0012929945
icsd-76041 -2.4655237777 -2.4570680913 -0.0084556864
icsd-76156 -2.4220561650 -2.4220208906 -0.0000352744
icsd-76166 -2.3837755263 -2.3822512355 -0.0015242909
icsd-88815 -2.2965235219 -2.2874722242 -0.0090512977
icsd-88820 -2.3987981906 -2.3983657723 -0.0004324184
icsd-97742 -2.5084447933 -2.5088100564 0.0003652631
icsd-104296 -2.3682061533 -2.3708724136 0.0026662603
icsd-105489 -2.5069468313 -2.5088380273 0.0018911960
icsd-108326 -2.3042700300 -2.3027526881 -0.0015173419
icsd-108682 -2.3710144917 -2.3714469453 0.0004324536
icsd-109012 -2.4221274644 -2.4220869598 -0.0000405046
icsd-109018 -2.4994866300 -2.4972789961 -0.0022076339
icsd-109027 -2.5091233600 -2.5088167582 -0.0003066018
icsd-109028 -2.3580422375 -2.3580628443 0.0000206068
icsd-109035 -2.4880705400 -2.4888496750 0.0007791350
icsd-157920 -2.4218753312 -2.4219496640 0.0000743327
icsd-161381 -2.4159881600 -2.4147973913 -0.0011907687
icsd-162242 -2.5091589400 -2.5088028233 -0.0003561167
icsd-162256 -2.5060223175 -2.5078932341 0.0018709166
icsd-165132 -2.4050996543 -2.4058638011 0.0007641468
icsd-165725 -2.4211372639 -2.4195915090 -0.0015457549
icsd-167204 -2.4650994450 -2.4523529763 -0.0127464687
icsd-168172 -2.3761875400 -2.3752378412 -0.0009496988
icsd-173517 -2.4280569767 -2.4307817072 0.0027247306
icsd-181082 -2.5091328600 -2.5088231801 -0.0003096799
icsd-181908 -2.5080995450 -2.5088181597 0.0007186147
icsd-182587 -2.4751399038 -2.4763868488 0.0012469450
icsd-182760 -2.3589058975 -2.3600993444 0.0011934469
icsd-185973 -2.2840736360 -2.2784333737 -0.0056402623
icsd-187431 -2.4087589150 -2.4101653616 0.0014064466
icsd-188336 -2.1718713313 -2.1698633478 -0.0020079835
icsd-189436 -2.3554541962 -2.3520046476 -0.0034495486
icsd-189460 -2.5072053325 -2.5068555997 -0.0003497328
icsd-189786 -2.4747265037 -2.4718975906 -0.0028289131
icsd-193439 -2.2293834863 -2.2302930479 0.0009095616
icsd-194468 -2.4148869075 -2.4161749121 0.0012880046
icsd-236662 -2.5081661475 -2.5079075844 -0.0002585631
icsd-236858 -2.5491832275 -2.5350599514 -0.0141232761
icsd-245950 -2.2528490643 -2.2538719254 0.0010228611
icsd-245956 -2.2465575742 -2.2520263220 0.0054687478
icsd-246446 -2.4220557400 -2.4220054928 -0.0000502472
icsd-248474 -2.4100463363 -2.4101130355 0.0000666992
icsd-248500 -2.4886985450 -2.4886277404 -0.0000708046
icsd-280872 -2.4612825053 -2.4601025232 -0.0011799822
icsd-609832 -2.4997348113 -2.4986826963 -0.0010521150
icsd-616526 -2.5086305867 -2.5087855857 0.0001549991
icsd-639810 -2.3761580200 -2.3750761593 -0.0010818607
icsd-642937 -2.4018129580 -2.4014174148 -0.0003955432
icsd-644520 -2.3360572352 -2.3382127540 0.0021555188
icsd-648333 -2.4220494600 -2.4220136839 -0.0000357761
icsd-652633 -2.4055177222 -2.4043754900 -0.0011422322
icsd-652876 -2.4154375925 -2.4137254859 -0.0017121066
icsd-653045 -2.5086470133 -2.5088147899 0.0001677766
icsd-653381 -2.4883507125 -2.4885217789 0.0001710664
icsd-653719 -2.5072512950 -2.5064308954 -0.0008203996
icsd-653797 -2.4496961112 -2.4490454069 -0.0006507042
icsd-656457 -2.4230482100 -2.4220191824 -0.0010290276
