# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5743353304 -0.0104680149 # icsd-30606 Se(beta)
-2.6624083833 -2.6628761061 0.0004677228 # icsd-656457 Po(hR1)
-2.6158883012 -2.6201657729 0.0042774716 # icsd-194468 I2
-2.5777453787 -2.5780763765 0.0003309978 # icsd-182732 BN(P1)
-2.4244473088 -2.4193008054 -0.0051465033 # icsd-161381 K(HP)
-2.5608351777 -2.5591217742 -0.0017134035 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7004915742 -0.0058497283 # icsd-248500 O2(mS4)
-2.4115582250 -2.4092188708 -0.0023393542 # icsd-639810 In
-2.4817305350 -2.4782942259 -0.0034363091 # icsd-652876 hcp-Mg
-2.4741228800 -2.4783004992 0.0041776192 # icsd-648333 Pa
-2.6611329562 -2.6628016820 0.0016687258 # icsd-26482 N2(cP8)
-2.4741236100 -2.4782982445 0.0041746345 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5926736337 0.0063353337 # icsd-56503 GaSb
-2.4783930819 -2.4759349410 -0.0024581409 # icsd-182760 C(C2/m)
-2.4557176443 -2.4553655223 -0.0003521220 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5502855236 0.0000048458 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627356659 0.0004363996 # icsd-105489 FeB
-2.5419413200 -2.5436583870 0.0017170670 # icsd-24892 N2
-2.3356465838 -2.3345192736 -0.0011273102 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5901831126 0.0022734176 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4613082827 -0.0008156507 # icsd-187431 CaHg2
-2.6611083375 -2.6625243303 0.0014159928 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5437078167 -0.0017706783 # icsd-15535 O2(hR2)
-2.3936210300 -2.3925323589 -0.0010886711 # icsd-104296 Hg(LT)
-2.4019005037 -2.4014294578 -0.0004710460 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628198959 0.0016790559 # icsd-109027 Sr(HP)
-2.5507317238 -2.5529893070 0.0022575833 # icsd-189460 MnP
-2.4493182275 -2.4491539705 -0.0001642570 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4783214744 -0.0003437512 # icsd-109012 Li(cI16)
-2.6220295250 -2.6246543192 0.0026247942 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4196696165 -0.0075693468 # icsd-652633 Sm
-2.5688321700 -2.5694617190 0.0006295490 # icsd-109018 Cs(HP)
-2.6235646500 -2.6245423432 0.0009776932 # icsd-52501 Te(mP4)
-2.3532059300 -2.3539503526 0.0007444226 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5926611306 0.0063252231 # icsd-236662 Sn
-2.6611405188 -2.6625805242 0.0014400055 # icsd-162256 Ga
-2.6264306167 -2.6279015728 0.0014709561 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5640594540 -0.0014458497 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3927130286 -0.0012438397 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3311699219 -0.0032987681 # icsd-108326 Cr3Si
-2.3536541037 -2.3533041624 -0.0003499413 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6523699007 -0.0031126756 # icsd-236858 O8
-2.4372073075 -2.4330113047 -0.0041960028 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5614283929 -0.0083566381 # icsd-76041 U(beta)
-2.6656128137 -2.6666913958 0.0010785821 # icsd-31170 C(P63mc)
-2.5501361531 -2.5519824567 0.0018463036 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6627777999 0.0015803116 # icsd-97742 Sb2Te3
-2.5440893131 -2.5422654766 -0.0018238365 # icsd-2091 Se3S5
-2.5144213781 -2.5137118053 -0.0007095728 # icsd-189786 Si(oS16)
-2.5137899026 -2.5068291715 -0.0069607312 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3924062032 0.0025732307 # icsd-52914 ccp-Cu
-2.6387088939 -2.6283448229 -0.0103640710 # icsd-37090 S6
-2.4741317550 -2.4783750393 0.0042432843 # icsd-246446 Bi(III)
-2.6611402500 -2.6628168123 0.0016765623 # icsd-43211 Po(alpha)
-2.3467571047 -2.3465854880 -0.0001716167 # icsd-62747 B(hR12)
-2.6864802519 -2.6859391041 -0.0005411477 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5588012787 -0.0009259463 # icsd-653381 U
-2.5119658471 -2.5148416149 0.0028757677 # icsd-165725 Co(tP28)
-2.4173219512 -2.4206236300 0.0033016787 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5663541663 -0.0017346891 # icsd-245956 Ge
-2.6624400167 -2.6627254075 0.0002853908 # icsd-616526 As
-2.5371817992 -2.5359710658 -0.0012107333 # icsd-173517 Ge(HP)
-2.3795397379 -2.3806381088 0.0010983709 # icsd-26463 S12
