# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5752814372 -0.0095219081 # icsd-30606 Se(beta)
-2.6624083833 -2.6628938602 0.0004854769 # icsd-656457 Po(hR1)
-2.6158883012 -2.6173069063 0.0014186051 # icsd-194468 I2
-2.5777453787 -2.5766964611 -0.0010489177 # icsd-182732 BN(P1)
-2.4244473088 -2.4197199399 -0.0047273689 # icsd-161381 K(HP)
-2.5608351777 -2.5604513829 -0.0003837948 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6934668359 -0.0128744666 # icsd-248500 O2(mS4)
-2.4115582250 -2.4093794497 -0.0021787753 # icsd-639810 In
-2.4817305350 -2.4784917737 -0.0032387613 # icsd-652876 hcp-Mg
-2.4741228800 -2.4784974517 0.0043745717 # icsd-648333 Pa
-2.6611329562 -2.6627885370 0.0016555807 # icsd-26482 N2(cP8)
-2.4741236100 -2.4784958882 0.0043722782 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5903621459 0.0040238459 # icsd-56503 GaSb
-2.4783930819 -2.4757588886 -0.0026341933 # icsd-182760 C(C2/m)
-2.4557176443 -2.4531822652 -0.0025353792 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5512912983 0.0010106205 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627265567 0.0004272904 # icsd-105489 FeB
-2.5419413200 -2.5449384144 0.0029970944 # icsd-24892 N2
-2.3356465838 -2.3340796237 -0.0015669601 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5893905905 0.0014808955 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4615056224 -0.0006183109 # icsd-187431 CaHg2
-2.6611083375 -2.6624386197 0.0013302822 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5440978802 -0.0013806148 # icsd-15535 O2(hR2)
-2.3936210300 -2.3928581155 -0.0007629145 # icsd-104296 Hg(LT)
-2.4019005037 -2.4015653971 -0.0003351066 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628168213 0.0016759813 # icsd-109027 Sr(HP)
