# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5343075952 -0.0022176479
icsd-15535 -1.5718575933 -1.5716965383 -0.0001610550
icsd-24892 -1.5717236188 -1.5716264418 -0.0000971770
icsd-26463 -1.3662756354 -1.3663530996 0.0000774642
icsd-26482 -1.5772878350 -1.5771224189 -0.0001654161
icsd-27249 -1.5773475137 -1.5771759165 -0.0001715972
icsd-28540 -1.3143369200 -1.3143557191 0.0000187991
icsd-30101 -1.1015315775 -1.1015966334 0.0000650559
icsd-30606 -1.5315978834 -1.5302061960 -0.0013916875
icsd-31170 -1.3223040900 -1.3221380733 -0.0001660167
icsd-31692 -1.6065288906 -1.6070289451 0.0005000545
icsd-31829 -1.6052961200 -1.6051863505 -0.0001097695
icsd-37090 -1.5310495033 -1.5334629702 0.0024134668
icsd-41979 -1.0918401000 -1.0914846945 -0.0003554055
icsd-42679 -1.5255752200 -1.5255032134 -0.0000720066
icsd-43058 -1.5888588936 -1.5885776651 -0.0002812286
icsd-43211 -1.4860515700 -1.4858760415 -0.0001755285
icsd-43216 -1.6048908650 -1.6049736420 0.0000827770
icsd-43251 -1.5339545863 -1.5336904549 -0.0002641315
icsd-43539 -1.5687879225 -1.5687482033 -0.0000397192
icsd-52412 -1.6051634825 -1.6051671699 0.0000036874
icsd-52501 -1.6066773050 -1.6066165849 -0.0000607201
icsd-52914 -1.6068368950 -1.6068466726 0.0000097776
icsd-52916 -1.6068885738 -1.6066792272 -0.0002093466
icsd-56503 -1.5330010250 -1.5330380601 0.0000370351
icsd-56897 -1.5942338067 -1.5939356125 -0.0002981942
icsd-57192 -1.6064371637 -1.6063833203 -0.0000538434
icsd-62747 -1.4407686781 -1.4397189454 -0.0010497327
icsd-76041 -1.5924949080 -1.5924532519 -0.0000416561
icsd-76156 -1.6051476050 -1.6052563146 0.0001087096
icsd-76166 -1.5926355090 -1.5926189261 -0.0000165829
icsd-88815 -1.0134194913 -1.0128608916 -0.0005585997
icsd-88820 -1.3770340244 -1.3757523757 -0.0012816487
icsd-97742 -1.6051414550 -1.6050776791 -0.0000637759
icsd-104296 -1.6068645600 -1.6068552449 -0.0000093151
icsd-105489 -1.6050039000 -1.6049173713 -0.0000865287
icsd-108326 -1.5903171750 -1.5899322629 -0.0003849121
icsd-108682 -1.6062932633 -1.6062914818 -0.0000017815
icsd-109012 -1.6046215512 -1.6043815866 -0.0002399647
icsd-109018 -1.5374817275 -1.5370785832 -0.0004031443
icsd-109027 -1.4860872000 -1.4859124072 -0.0001747928
icsd-109028 -1.5400781062 -1.5401577454 0.0000796392
icsd-109035 -1.5401613100 -1.5401095810 -0.0000517290
icsd-157920 -1.6056771750 -1.6057098633 0.0000326883
icsd-161381 -1.6069201725 -1.6067781917 -0.0001419808
icsd-162242 -1.4860145900 -1.4860047400 -0.0000098500
icsd-162256 -1.5205709588 -1.5205083292 -0.0000626295
icsd-165132 -1.5050915525 -1.5068218163 0.0017302638
icsd-165725 -1.5673899243 -1.5675580764 0.0001681522
icsd-167204 -1.0967508581 -1.0956867837 -0.0010640744
icsd-168172 -1.6067547300 -1.6066411899 -0.0001135401
icsd-173517 -1.4317818450 -1.4303961475 -0.0013856975
icsd-181082 -1.4860821400 -1.4859077327 -0.0001744073
icsd-181908 -1.0397652338 -1.0397831208 0.0000178870
icsd-182587 -1.5385216825 -1.5384366003 -0.0000850822
icsd-182732 -1.4860528438 -1.4858780901 -0.0001747536
icsd-182760 -1.6052314331 -1.6051024436 -0.0001289895
icsd-185973 -0.9249529490 -0.9253184546 0.0003655056
icsd-187431 -1.5942765200 -1.5939674665 -0.0003090535
icsd-188336 -1.2307016500 -1.2307403595 0.0000387095
icsd-189436 -1.1546928546 -1.1546861509 -0.0000067037
icsd-189460 -1.5005406737 -1.5002367716 -0.0003039022
icsd-189786 -1.6068397231 -1.6067703331 -0.0000693900
icsd-193439 -1.3223204537 -1.3221565849 -0.0001638688
icsd-194468 -1.6046224913 -1.6046613661 0.0000388749
icsd-236662 -1.5330130075 -1.5330467159 0.0000337084
icsd-236858 -1.5712121919 -1.5711521305 -0.0000600614
icsd-245950 -1.3393960282 -1.3392468853 -0.0001491429
icsd-245956 -1.3761443821 -1.3757270370 -0.0004173451
icsd-246446 -1.6046396950 -1.6046663391 0.0000266441
icsd-248474 -1.5978408962 -1.5977321701 -0.0001087262
icsd-248500 -1.6064270700 -1.6063131936 -0.0001138764
icsd-280872 -1.5925457650 -1.5925226381 -0.0000231269
icsd-609832 -1.5682936787 -1.5686252973 0.0003316186
icsd-616526 -1.4859456400 -1.4859152162 -0.0000304238
icsd-639810 -1.6062985000 -1.6062050018 -0.0000934982
icsd-642937 -1.5854585830 -1.5866462378 0.0011876548
icsd-644520 -1.5350260633 -1.5348253459 -0.0002007174
icsd-648333 -1.6050908200 -1.6051528921 0.0000620721
icsd-652633 -1.6067655722 -1.6068886379 0.0001230657
icsd-652876 -1.6068401325 -1.6072847521 0.0004446196
icsd-653045 -1.4858700467 -1.4858506097 -0.0000194370
icsd-653381 -1.6062014050 -1.6067281026 0.0005266976
icsd-653719 -1.5332770750 -1.5331339456 -0.0001431294
icsd-653797 -1.5860924441 -1.5859525692 -0.0001398749
icsd-656457 -1.6053639667 -1.6052341823 -0.0001297844
