# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7737496853 -0.0024404890
icsd-15535 -1.7695263017 -1.7689152823 -0.0006110194
icsd-24892 -1.7709465500 -1.7689035349 -0.0020430151
icsd-26463 -1.7184337738 -1.7157748231 -0.0026589506
icsd-26482 -1.7839024487 -1.7920688833 0.0081664346
icsd-27249 -1.7838822225 -1.7919957919 0.0081135694
icsd-28540 -1.5676775125 -1.5674334391 -0.0002440734
icsd-30101 -0.8841299225 -0.8848008090 0.0006708865
icsd-30606 -1.8775188053 -1.8761380457 -0.0013807596
icsd-31170 -1.3519223863 -1.3513012002 -0.0006211860
icsd-31692 -1.8634042806 -1.8603281752 -0.0030761054
icsd-31829 -1.8594429967 -1.8590569356 -0.0003860611
icsd-37090 -1.6935590311 -1.6856065638 -0.0079524674
icsd-41979 -0.8921795363 -0.8909323421 -0.0012471941
icsd-42679 -1.6814840875 -1.6729422975 -0.0085417900
icsd-43058 -1.8200027150 -1.8202444904 0.0002417754
icsd-43211 -1.5675535800 -1.5674439791 -0.0001096009
icsd-43216 -1.8775758950 -1.8762109049 -0.0013649901
icsd-43539 -1.7684896775 -1.7603492784 -0.0081403991
icsd-52412 -1.8775060000 -1.8760887825 -0.0014172175
icsd-52501 -1.8000766850 -1.7918711251 -0.0082055599
icsd-52914 -1.8593737475 -1.8590570516 -0.0003166959
icsd-52916 -1.8590342075 -1.8605079213 0.0014737138
icsd-56503 -1.7000817175 -1.6941077664 -0.0059739511
icsd-56897 -1.8245716583 -1.8268633075 0.0022916492
icsd-57192 -1.8592316513 -1.8588539265 -0.0003777247
icsd-62747 -1.5271121928 -1.5286771005 0.0015649078
icsd-76041 -1.8322828773 -1.8323299652 0.0000470878
icsd-76156 -1.8775708500 -1.8762149062 -0.0013559438
icsd-76166 -1.8322616577 -1.8352229400 0.0029612823
icsd-88815 -1.5675930706 -1.5674221321 -0.0001709385
icsd-88820 -1.3149134844 -1.3149237875 0.0000103032
icsd-97742 -1.8774577583 -1.8761040962 -0.0013536621
icsd-104296 -1.8594204367 -1.8590488521 -0.0003715846
icsd-105489 -1.7666222287 -1.7688932449 0.0022710162
icsd-108326 -1.8303282863 -1.8293115699 -0.0010167163
icsd-108682 -1.8587681067 -1.8582932921 -0.0004748146
icsd-109012 -1.8772605919 -1.8758265626 -0.0014340293
icsd-109018 -1.6756315700 -1.6784036156 0.0027720456
icsd-109027 -1.5676294800 -1.5674526950 -0.0001767850
icsd-109028 -1.7357251750 -1.7303340506 -0.0053911244
icsd-109035 -1.6985220200 -1.6974634578 -0.0010585622
icsd-157920 -1.8592143238 -1.8586610331 -0.0005532906
icsd-161381 -1.8590339113 -1.8604916288 0.0014577175
icsd-162242 -1.6985318400 -1.6974309422 -0.0011008978
icsd-162256 -1.6602883638 -1.6608109010 0.0005225372
icsd-165132 -1.7333983157 -1.7349158620 0.0015175463
icsd-165725 -1.7947611596 -1.7877857425 -0.0069754171
icsd-167204 -0.8882558919 -0.8874194863 -0.0008364056
icsd-168172 -1.8593871200 -1.8588963465 -0.0004907735
icsd-173517 -1.4630268900 -1.4714259698 0.0083990798
icsd-181082 -1.5675903800 -1.5674554470 -0.0001349330
icsd-181908 -0.7997861350 -0.8005998225 0.0008136875
icsd-182587 -1.8590351263 -1.8603867511 0.0013516249
icsd-182732 -1.2722759112 -1.2737771381 0.0015012269
icsd-182760 -1.8199945937 -1.8134022303 -0.0065923635
icsd-185973 -1.4400881575 -1.4409389914 0.0008508339
icsd-187431 -1.8245726550 -1.8268639941 0.0022913391
icsd-189436 -1.6444690538 -1.6465497195 0.0020806657
icsd-189460 -1.6986654700 -1.6975843349 -0.0010811351
icsd-189786 -1.8592633000 -1.8589449720 -0.0003183280
icsd-193439 -1.8352358525 -1.8386648722 0.0034290197
icsd-194468 -1.8773276950 -1.8759402685 -0.0013874265
icsd-236662 -1.7000607475 -1.6939561772 -0.0061045703
icsd-236858 -1.8634833769 -1.8614443621 -0.0020390147
icsd-245956 -1.7831598171 -1.7914464887 0.0082866716
icsd-246446 -1.8775831550 -1.8761984094 -0.0013847456
icsd-248474 -1.8385270737 -1.8405163003 0.0019892265
icsd-248500 -1.8591149800 -1.8569793293 -0.0021356507
icsd-280872 -1.8322193570 -1.8350071615 0.0027878045
icsd-609832 -1.7646404237 -1.7656655965 0.0010251727
icsd-616526 -1.5676791133 -1.5674284256 -0.0002506877
icsd-639810 -1.8593903500 -1.8589487391 -0.0004416109
icsd-642937 -1.8246701150 -1.8244001213 -0.0002699937
icsd-644520 -1.8776049429 -1.8761857102 -0.0014192327
icsd-648333 -1.8775536450 -1.8761680734 -0.0013855716
icsd-652633 -1.8595372867 -1.8608620273 0.0013247407
icsd-652876 -1.8634654050 -1.8617435135 -0.0017218915
icsd-653045 -1.5676298467 -1.5674069542 -0.0002228925
icsd-653381 -1.8633638825 -1.8612812404 -0.0020826421
icsd-653719 -1.7001503850 -1.6919792216 -0.0081711634
icsd-653797 -1.8138174656 -1.8197802306 0.0059627650
icsd-656457 -1.8775953467 -1.8762128728 -0.0013824738
