# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792238033 0.0009351530 # icsd-30606 Se(beta)
-2.9439746533 -2.9438386908 -0.0001359625 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875568255 -0.0048989583 # icsd-194468 I2
-2.9835808788 -2.9793297627 -0.0042511161 # icsd-161381 K(HP)
-2.9456939107 -2.9434015517 -0.0022923590 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875047618 -0.0013391932 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875815598 -0.0039610152 # icsd-639810 In
-2.9614157450 -2.9601690184 -0.0012467266 # icsd-648333 Pa
-2.9313760825 -2.9310412853 -0.0003347972 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601668360 -0.0012663940 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8493671951 0.0006982551 # icsd-56503 GaSb
-2.9546093906 -2.9550835848 0.0004741942 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434130521 -0.0023214835 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9573947554 -0.0001595282 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601311493 -0.0003397982 # icsd-105489 FeB
-2.9247792562 -2.9252053643 0.0004261081 # icsd-24892 N2
-2.6230713238 -2.6259768409 0.0029055172 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457399416 -0.0016090022 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9367368291 0.0003573741 # icsd-187431 CaHg2
-2.9915144125 -2.9875160064 -0.0039984061 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9231071595 0.0007698912 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874287119 -0.0006985515 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249387991 0.0003822178 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933016990 0.0012019790 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875627256 -0.0048980644 # icsd-189460 MnP
-2.8953762387 -2.8946372246 -0.0007390142 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9515553883 0.0001751852 # icsd-109012 Li(cI16)
-2.9229328200 -2.9204923315 -0.0024404885 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9724240290 -0.0003105066 # icsd-652633 Sm
-2.9313271938 -2.9310008627 -0.0003263311 # icsd-27249 CO
-2.8673392300 -2.8669672484 -0.0003719816 # icsd-109018 Cs(HP)
-2.9425817775 -2.9433585130 0.0007767355 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965433910 0.0001143975 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493909172 0.0007103522 # icsd-236662 Sn
-2.8481922187 -2.8502643518 0.0020721331 # icsd-162256 Ga
-2.7244718750 -2.7249552846 0.0004834096 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346918105 -0.0031312120 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872940851 -0.0007219632 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277622604 0.0031076042 # icsd-108326 Cr3Si
-2.6472591150 -2.6479806350 0.0007215200 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9730619295 0.0006604451 # icsd-236858 O8
-2.9585004675 -2.9587382178 0.0002377503 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9466133984 -0.0009301332 # icsd-76041 U(beta)
-2.6231613900 -2.6260919292 0.0029305392 # icsd-31170 C(P63mc)
-2.7013707663 -2.7008663055 -0.0005044608 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875326246 -0.0003633787 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875092540 0.0009048412 # icsd-2091 Se3S5
-2.9914688231 -2.9875074368 -0.0039613864 # icsd-189786 Si(oS16)
-2.9290106685 -2.9283011272 -0.0007095413 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875533162 -0.0049060263 # icsd-52914 ccp-Cu
-2.9125538539 -2.9115391770 -0.0010146769 # icsd-37090 S6
-2.9614218500 -2.9601610258 -0.0012608242 # icsd-246446 Bi(III)
-2.7920882000 -2.7932836955 0.0011954955 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234787536 -0.0017261617 # icsd-62747 B(hR12)
-2.9686775313 -2.9728949487 0.0042174175 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823256158 -0.0000136967 # icsd-653381 U
-2.9236999736 -2.9224867450 -0.0012132286 # icsd-165725 Co(tP28)
-2.7878365944 -2.7863533199 -0.0014832745 # icsd-88815 Graphite(oS16)
