# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4175877831 -0.0339956066 # icsd-30606 Se(beta)
-2.4239128633 -2.4224902995 -0.0014225638 # icsd-656457 Po(hR1)
-2.4149691300 -2.4138623971 -0.0011067329 # icsd-194468 I2
-2.4171185950 -2.4115795850 -0.0055390100 # icsd-161381 K(HP)
-2.4616700637 -2.4576635155 -0.0040065481 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4860308652 -0.0014955598 # icsd-248500 O2(mS4)
-2.3754599500 -2.3772550495 0.0017950995 # icsd-639810 In
-2.4123152375 -2.4129905421 0.0006753046 # icsd-652876 hcp-Mg
-2.4218866350 -2.4237112663 0.0018246313 # icsd-648333 Pa
-2.5030700475 -2.4989212798 -0.0041487677 # icsd-26482 N2(cP8)
-2.4218828150 -2.4237076430 0.0018248280 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5086057242 0.0028506192 # icsd-56503 GaSb
-2.3583138125 -2.3473638809 -0.0109499316 # icsd-182760 C(C2/m)
-2.3837336027 -2.3753123236 -0.0084212790 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4333679795 -0.0092025812 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5001327178 -0.0068141134 # icsd-105489 FeB
-2.4566054100 -2.4456387163 -0.0109666937 # icsd-24892 N2
-2.5387296375 -2.5164266117 -0.0223030258 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4743129634 -0.0014415516 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4111077289 0.0017864389 # icsd-187431 CaHg2
-2.5036683263 -2.5002614200 -0.0034069062 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2493662765 -0.0040380418 # icsd-15535 O2(hR2)
-2.3682061533 -2.3760981552 0.0078920019 # icsd-104296 Hg(LT)
-2.3577595975 -2.3587007801 0.0009411826 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5091911938 0.0049835838 # icsd-109027 Sr(HP)
-2.5072995537 -2.4712127828 -0.0360867710 # icsd-189460 MnP
-2.3577665212 -2.3589799555 0.0012134342 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223017116 0.0001742473 # icsd-109012 Li(cI16)
-2.4864765675 -2.4859826813 -0.0004938862 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4071917154 0.0019392721 # icsd-652633 Sm
-2.3362334150 -2.3498513616 0.0136179466 # icsd-27249 CO
-2.4999319225 -2.4929569080 -0.0069750145 # icsd-109018 Cs(HP)
-2.4663976825 -2.4664649565 0.0000672740 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534987179 0.0007759456 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5088711313 0.0031403288 # icsd-236662 Sn
-2.5013284925 -2.4998311591 -0.0014973334 # icsd-162256 Ga
-2.3573770517 -2.3584236817 0.0010466300 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1581537545 -0.0137929905 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3760977007 0.0050832091 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3053854668 0.0011154368 # icsd-108326 Cr3Si
-2.5038935975 -2.5091157731 0.0052221756 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5086733254 -0.0410053278 # icsd-236858 O8
-2.4074086712 -2.4040252167 -0.0033834545 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4495096103 -0.0163818730 # icsd-76041 U(beta)
-2.5206068262 -2.4405371683 -0.0800696579 # icsd-31170 C(P63mc)
-2.4652691331 -2.4533317332 -0.0119373999 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5091297593 0.0002799093 # icsd-97742 Sb2Te3
-2.3230857925 -2.2682579761 -0.0548278164 # icsd-2091 Se3S5
-2.4761664312 -2.4281180379 -0.0480483934 # icsd-189786 Si(oS16)
-2.4496473147 -2.4279576575 -0.0216896572 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3755500610 0.0060503410 # icsd-52914 ccp-Cu
-2.2191038722 -2.2020595793 -0.0170442929 # icsd-37090 S6
-2.4218825050 -2.4236011875 0.0017186825 # icsd-246446 Bi(III)
-2.5042109400 -2.5091817179 0.0049707779 # icsd-43211 Po(alpha)
-2.3068763894 -2.2907790917 -0.0160972978 # icsd-62747 B(hR12)
-2.5179996400 -2.5081023913 -0.0098972487 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4866812140 -0.0034388510 # icsd-653381 U
-2.2978478894 -2.2549770997 -0.0428707897 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2836789598 0.0374004052 # icsd-245956 Ge
-2.5084265000 -2.5091750696 0.0007485696 # icsd-616526 As
-2.4279136275 -2.4081638680 -0.0197497595 # icsd-173517 Ge(HP)
-2.4245933171 -2.4041101164 -0.0204832007 # icsd-26463 S12
-2.4731988087 -2.4650237171 -0.0081750917 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2813574041 -0.0026579874 # icsd-185973 C3N2
-2.5416144975 -2.5196786665 -0.0219358310 # icsd-28540 H2
-2.4050993107 -2.3866035964 -0.0184957143 # icsd-165132 B28
-2.4015068185 -2.3440900067 -0.0574168118 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4857022508 -0.0027631192 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4239989351 0.0021209551 # icsd-76156 bcc-W
-2.3978627150 -2.3938658164 -0.0039968986 # icsd-52916 La
-2.5068192600 -2.5090757567 0.0022564967 # icsd-162242 Ca(III)
-2.3754170450 -2.3760533728 0.0006363278 # icsd-168172 I(Immm)
-2.5012733688 -2.4861428603 -0.0151305084 # icsd-609832 P(black)
-2.4880529750 -2.4677734942 -0.0202794808 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4960766348 -0.0116335127 # icsd-653719 Bi
-2.3556883492 -2.3294909509 -0.0261973983 # icsd-189436 B(tP50)
-2.5084325033 -2.5091600515 0.0007275482 # icsd-653045 Se(gamma)
-2.3988680081 -2.3950296073 -0.0038384009 # icsd-88820 Si(HP)
-2.4351025868 -2.4204164658 -0.0146861210 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4111622817 0.0018466317 # icsd-56897 SmNiSb
