# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9882562826 -0.0002166843
icsd-15535 0.4371508900 0.4362364230 0.0009144670
icsd-24892 0.4349948363 0.4332656902 0.0017291460
icsd-26463 -0.9045384654 -0.9042443563 -0.0002941091
icsd-26482 0.4869360087 0.4866922728 0.0002437359
icsd-27249 0.4871411150 0.4869657589 0.0001753561
icsd-28540 -0.8887033875 -0.8866052082 -0.0020981793
icsd-30101 -0.7496311025 -0.7467503727 -0.0028807298
icsd-30606 -1.0817445591 -1.0812295412 -0.0005150179
icsd-31170 -0.8880797512 -0.8883918574 0.0003121062
icsd-31692 -1.0878112813 -1.0876003630 -0.0002109183
icsd-31829 -1.0876954983 -1.0874130655 -0.0002824328
icsd-37090 -1.0336669722 -1.0355997197 0.0019327474
icsd-41979 -0.7476783825 -0.7465449076 -0.0011334749
icsd-42679 -1.0173078050 -1.0165172689 -0.0007905361
icsd-43058 -1.0754872052 -1.0751045728 -0.0003826324
icsd-43211 -0.9685661100 -0.9694199896 0.0008538796
icsd-43216 -1.0870769700 -1.0871232176 0.0000462476
icsd-43251 -0.9947898220 -0.9956274717 0.0008376498
icsd-43539 -1.0509325000 -1.0511315977 0.0001990977
icsd-52412 -1.0871398150 -1.0870523185 -0.0000874965
icsd-52501 -1.0650040175 -1.0659408677 0.0009368502
icsd-52914 -1.0881328500 -1.0881941264 0.0000612764
icsd-52916 -1.0885122600 -1.0885395084 0.0000272484
icsd-56503 -1.0148726500 -1.0136314103 -0.0012412397
icsd-56897 -1.0778583633 -1.0778584552 0.0000000919
icsd-57192 -1.0878426238 -1.0876931716 -0.0001494522
icsd-62747 -0.8495084053 -0.8472160798 -0.0022923255
icsd-76041 -1.0776370097 -1.0774985369 -0.0001384727
icsd-76156 -1.0879534050 -1.0875207977 -0.0004326073
icsd-76166 -1.0777370810 -1.0776687164 -0.0000683646
icsd-88815 -0.8415221012 -0.8426972255 0.0011751242
icsd-88820 -0.8698946463 -0.8679077509 -0.0019868953
icsd-97742 -1.0876025750 -1.0873756234 -0.0002269516
icsd-104296 -1.0883699100 -1.0882198289 -0.0001500811
icsd-105489 -1.0873096738 -1.0872557631 -0.0000539106
icsd-108326 -1.0736842187 -1.0752112057 0.0015269870
icsd-108682 -1.0879383567 -1.0878031663 -0.0001351903
icsd-109012 -1.0860563463 -1.0859634431 -0.0000929031
icsd-109018 -1.0165781800 -1.0175318026 0.0009536226
icsd-109027 -0.9685666300 -0.9694189590 0.0008523290
icsd-109028 -0.9329582312 -0.9331010081 0.0001427768
icsd-109035 -1.0218993000 -1.0219104250 0.0000111250
icsd-157920 -1.0870177350 -1.0867882257 -0.0002295093
icsd-161381 -1.0885633775 -1.0886183020 0.0000549245
icsd-162242 -0.9688405100 -0.9693902777 0.0005497677
icsd-162256 -1.0081591650 -1.0078726977 -0.0002864673
icsd-165132 -1.0265401518 -1.0253608721 -0.0011792797
icsd-165725 -1.0562803421 -1.0556315306 -0.0006488116
icsd-167204 -0.7485866350 -0.7466154497 -0.0019711853
icsd-168172 -1.0884561500 -1.0881633547 -0.0002927953
icsd-173517 -0.9387312908 -0.9353600972 -0.0033711936
icsd-181082 -0.9684669000 -0.9693468135 0.0008799135
icsd-181908 -0.7318668100 -0.7307395049 -0.0011273051
icsd-182587 -1.0884208913 -1.0885121439 0.0000912526
icsd-182732 -0.9688534650 -0.9693023626 0.0004488976
icsd-182760 -1.0265676119 -1.0265478292 -0.0000197827
icsd-185973 -0.9109157115 -0.9105970434 -0.0003186681
icsd-187431 -1.0778095200 -1.0779202954 0.0001107754
icsd-188336 -0.8416380925 -0.8427750575 0.0011369650
icsd-189436 -0.8002300822 -0.8002078647 -0.0000222175
icsd-189460 -1.0129358675 -1.0138992102 0.0009633427
icsd-189786 -1.0883061081 -1.0879087081 -0.0003974001
icsd-193439 -0.8878382400 -0.8881581846 0.0003199446
icsd-194468 -1.0873214825 -1.0872287053 -0.0000927772
icsd-236662 -1.0148126550 -1.0137164552 -0.0010961998
icsd-236858 0.4386089650 0.4401064469 -0.0014974819
icsd-245950 -0.7295359121 -0.7317007646 0.0021648526
icsd-245956 -0.9008438921 -0.9012221641 0.0003782720
icsd-246446 -1.0868194250 -1.0868781185 0.0000586935
icsd-248474 -1.0800664075 -1.0795356294 -0.0005307781
icsd-248500 -1.0874694525 -1.0874368361 -0.0000326164
icsd-280872 -1.0776498550 -1.0776449377 -0.0000049173
icsd-609832 -1.0513772325 -1.0510487536 -0.0003284789
icsd-616526 -0.9689787333 -0.9694905880 0.0005118547
icsd-639810 -1.0877003550 -1.0873621700 -0.0003381850
icsd-642937 -1.0767957910 -1.0764348759 -0.0003609151
icsd-644520 0.4612665979 0.4619283804 -0.0006617825
icsd-648333 -1.0872860100 -1.0872774928 -0.0000085172
icsd-652633 -1.0883239611 -1.0887418970 0.0004179359
icsd-652876 -1.0886644700 -1.0891247476 0.0004602776
icsd-653045 -0.9686227200 -0.9692360342 0.0006133142
icsd-653381 -1.0883714675 -1.0885579327 0.0001864652
icsd-653719 -1.0151951275 -1.0139030163 -0.0012921112
icsd-653797 -1.0715311385 -1.0714174862 -0.0001136524
icsd-656457 -1.0876268033 -1.0874787759 -0.0001480275
