# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1807366426 -0.0103900912
icsd-15535 -3.1103287483 -3.1071431758 -0.0031855725
icsd-24892 -3.3235805138 -3.3240036409 0.0004231272
icsd-26463 -3.0036824338 -2.9932931719 -0.0103892619
icsd-26482 -3.3265384700 -3.3229069415 -0.0036315285
icsd-27249 -3.3265255387 -3.3228919566 -0.0036335822
icsd-28540 -3.2779692725 -3.2762805076 -0.0016887649
icsd-30101 -2.6794181888 -2.6782240824 -0.0011941063
icsd-30606 -3.3458915109 -3.3422708933 -0.0036206177
icsd-31170 -3.2070974513 -3.2044103906 -0.0026870606
icsd-31692 -3.3990164094 -3.3959209926 -0.0030954168
icsd-31829 -3.3360988283 -3.3328598933 -0.0032389351
icsd-37090 -3.3173106494 -3.3102756399 -0.0070350095
icsd-41979 -2.6849433525 -2.6826341372 -0.0023092153
icsd-42679 -3.4304282275 -3.4270869223 -0.0033413052
icsd-43058 -3.3782169976 -3.3744936196 -0.0037233780
icsd-43211 -3.0592360800 -3.0583156189 -0.0009204611
icsd-43216 -3.3363027100 -3.3331871784 -0.0031155316
icsd-43251 -3.2526392705 -3.2452327942 -0.0074064764
icsd-43539 -3.3479892625 -3.3425268834 -0.0054623791
icsd-52412 -3.3575339600 -3.3543082527 -0.0032257073
icsd-52501 -3.4304691200 -3.4270096138 -0.0034595062
icsd-52914 -3.4304691425 -3.4271513569 -0.0033177856
icsd-52916 -3.4177901112 -3.4143069713 -0.0034831399
icsd-56503 -3.1519835800 -3.1485520188 -0.0034315612
icsd-56897 -3.3178604567 -3.3146640298 -0.0031964269
icsd-57192 -3.2701542225 -3.2670124991 -0.0031417234
icsd-62747 -3.1719961886 -3.1260634328 -0.0459327558
icsd-76041 -3.3661454560 -3.3620427411 -0.0041027149
icsd-76156 -3.3362047250 -3.3328704402 -0.0033342848
icsd-76166 -3.3662851690 -3.3623461231 -0.0039390459
icsd-88815 -3.1763255763 -3.1661751086 -0.0101504677
icsd-88820 -2.8192485706 -2.8197503904 0.0005018198
icsd-97742 -3.3353815583 -3.3328571312 -0.0025244271
icsd-104296 -3.4306670500 -3.4271502055 -0.0035168445
icsd-105489 -3.3577716438 -3.3542678686 -0.0035037752
icsd-108326 -3.3538871787 -3.3508282581 -0.0030589206
icsd-108682 -3.4306421150 -3.4271253902 -0.0035167248
icsd-109012 -3.3742656050 -3.3739149439 -0.0003506611
icsd-109018 -3.2573601150 -3.2533383791 -0.0040217359
icsd-109027 -3.0592311300 -3.0583003211 -0.0009308089
icsd-109028 -3.2695629450 -3.2663829114 -0.0031800336
icsd-109035 -3.2125539500 -3.2104331556 -0.0021207944
icsd-157920 -3.4305293513 -3.4270407638 -0.0034885874
icsd-161381 -3.4178109938 -3.4142680606 -0.0035429331
icsd-162242 -3.2125981400 -3.2104025273 -0.0021956127
icsd-162256 -3.1730650838 -3.1710085792 -0.0020565046
icsd-165132 -3.3289406304 -3.3182200568 -0.0107205735
icsd-165725 -3.3351728625 -3.3320256067 -0.0031472558
icsd-167204 -3.3285430131 -3.3239725031 -0.0045705100
icsd-168172 -3.4313649650 -3.4270757435 -0.0042892215
icsd-173517 -2.7646451417 -2.7570804244 -0.0075647172
icsd-181082 -3.0592354300 -3.0583076103 -0.0009278197
icsd-181908 -2.6638074462 -2.6619597157 -0.0018477306
icsd-182587 -3.2071375613 -3.2044222942 -0.0027152670
icsd-182732 -2.9326153850 -2.9305723416 -0.0020430434
icsd-182760 -3.3580206419 -3.3542934388 -0.0037272031
icsd-185973 -2.5416127975 -2.5399147827 -0.0016980148
icsd-187431 -3.3178831150 -3.3147355106 -0.0031476044
icsd-188336 -3.1448805987 -3.1434338587 -0.0014467400
icsd-189436 -2.8851050694 -2.8829412187 -0.0021638507
icsd-189460 -3.3989338225 -3.3959550998 -0.0029787227
icsd-189786 -3.4301810619 -3.4270327101 -0.0031483518
icsd-193439 -2.9317011675 -2.9298259882 -0.0018751793
icsd-194468 -3.4308318575 -3.4271250197 -0.0037068378
icsd-236662 -3.1518816700 -3.1484857806 -0.0033958894
icsd-236858 -3.4309172744 -3.4271448266 -0.0037724478
icsd-245950 -2.6577751167 -2.6563257261 -0.0014493906
icsd-245956 -3.0404007221 -3.0374749419 -0.0029257802
icsd-246446 -3.3571459400 -3.3543202399 -0.0028257001
icsd-248474 -3.3890688175 -3.3836284920 -0.0054403255
icsd-248500 -3.4314780900 -3.4271076574 -0.0043704326
icsd-280872 -3.3662575743 -3.3623139669 -0.0039436075
icsd-609832 -3.3028301362 -3.3001435570 -0.0026865792
icsd-616526 -3.0602793967 -3.0583126527 -0.0019667440
icsd-639810 -3.4313524000 -3.4270609816 -0.0042914184
icsd-642937 -3.3688870825 -3.3662106390 -0.0026764435
icsd-644520 -3.0228089510 -3.0207107119 -0.0020982391
icsd-648333 -3.3571581850 -3.3543057151 -0.0028524699
icsd-652633 -3.4123063989 -3.4082801651 -0.0040262338
icsd-652876 -3.3989236750 -3.3959514510 -0.0029722240
icsd-653045 -3.0602861233 -3.0583246992 -0.0019614241
icsd-653381 -3.3989307625 -3.3959602069 -0.0029705556
icsd-653719 -3.3574345325 -3.3542739886 -0.0031605439
icsd-653797 -3.3354676121 -3.3318388250 -0.0036287871
icsd-656457 -3.3362052300 -3.3328508246 -0.0033544054
