# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523764397 -0.0006882715 # icsd-30606 Se(beta)
-1.4757483700 -1.4768798681 0.0011314981 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768766218 -0.0005599257 # icsd-194468 I2
-1.1228497837 -1.1234635257 0.0006137419 # icsd-182732 BN(P1)
-1.4988325463 -1.4998290994 0.0009965532 # icsd-161381 K(HP)
-1.4724268140 -1.4723310081 -0.0000958059 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927052920 0.0006005095 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928861625 0.0008830675 # icsd-639810 In
-1.5044567250 -1.5057129827 0.0012562577 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770307341 0.0010247841 # icsd-648333 Pa
-1.1229697400 -1.1235846896 0.0006149496 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770392231 0.0010169981 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356051773 0.0002592898 # icsd-56503 GaSb
-1.4710337637 -1.4713023256 0.0002685618 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724301703 -0.0000733640 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4589374477 -0.0006103569 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769980507 -0.0004829030 # icsd-105489 FeB
-1.3824019788 -1.3821311152 -0.0002708636 # icsd-24892 N2
-0.9967230350 -0.9963565054 -0.0003665296 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1839204403 -0.0000771710 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4484103994 -0.0002102373 # icsd-187431 CaHg2
-1.3906008350 -1.3919087734 0.0013079384 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928653297 0.0010824864 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928795990 0.0001337956 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299059707 0.0006895969 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234579124 -0.0001868376 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155686710 0.0006247560 # icsd-189460 MnP
-1.1464069150 -1.1481558533 0.0017489383 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4774053102 -0.0002270117 # icsd-109012 Li(cI16)
-1.3866716725 -1.3869385648 0.0002668923 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5021419676 -0.0007325813 # icsd-652633 Sm
-1.1228734338 -1.1234862539 0.0006128202 # icsd-27249 CO
-1.2807576100 -1.2801791766 -0.0005784334 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928519469 0.0008624419 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231937930 -0.0001100871 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2355713712 0.0002602462 # icsd-236662 Sn
-1.2480243675 -1.2472785876 -0.0007457799 # icsd-162256 Ga
-1.4757398467 -1.4768681655 0.0011283188 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001118648 0.0002243748 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927658455 -0.0001509645 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610226556 -0.0000014519 # icsd-108326 Cr3Si
-0.7193795925 -0.7189241883 -0.0004554042 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5057112239 0.0013026802 # icsd-236858 O8
-1.4577716375 -1.4575706462 -0.0002009913 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723417620 -0.0000397614 # icsd-76041 U(beta)
-0.9967239213 -0.9963573650 -0.0003665563 # icsd-31170 C(P63mc)
-0.7333678363 -0.7341785986 0.0008107624 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769241487 -0.0000755530 # icsd-97742 Sb2Te3
-1.4148855406 -1.4144675448 -0.0004179958 # icsd-2091 Se3S5
-1.4919415975 -1.4928063343 0.0008647368 # icsd-189786 Si(oS16)
-1.4489881135 -1.4482169987 -0.0007711148 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928775352 0.0007156902 # icsd-52914 ccp-Cu
-1.3898452722 -1.3892142430 -0.0006310292 # icsd-37090 S6
-1.4758927200 -1.4769875288 0.0010948088 # icsd-246446 Bi(III)
-1.1236321300 -1.1234608927 -0.0001712373 # icsd-43211 Po(alpha)
-1.2006426514 -1.2012832262 0.0006405748 # icsd-62747 B(hR12)
-1.5044425538 -1.5056254803 0.0011829266 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056511138 0.0012841463 # icsd-653381 U
-1.4330413682 -1.4338557014 0.0008143332 # icsd-165725 Co(tP28)
-0.6615658913 -0.6617719587 0.0002060675 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770894448 0.0010949652 # icsd-245956 Ge
-1.1228174700 -1.1235119680 0.0006944980 # icsd-616526 As
-0.8169890192 -0.8176776525 0.0006886334 # icsd-173517 Ge(HP)
-1.0596621600 -1.0599226545 0.0002604945 # icsd-26463 S12
-0.7381440938 -0.7375856835 -0.0005584103 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0512645436 0.0020205071 # icsd-185973 C3N2
-1.1242533750 -1.1234568751 -0.0007964999 # icsd-28540 H2
-1.2958080950 -1.2948280457 -0.0009800493 # icsd-165132 B28
-1.4735914620 -1.4749398241 0.0013483621 # icsd-642937 Mn(cP20)
