# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2770007869 -0.0034443556 # icsd-30606 Se(beta)
-5.2108709200 -5.2110004726 0.0001295526 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108313495 0.0001035945 # icsd-194468 I2
-4.5225781363 -4.5231681516 0.0005900154 # icsd-182732 BN(P1)
-5.2683651613 -5.2691222288 0.0007570675 # icsd-161381 K(HP)
-5.1959357710 -5.1971360177 0.0012002467 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2555705767 -0.0002784883 # icsd-248500 O2(mS4)
-5.2558934400 -5.2556798608 -0.0002135792 # icsd-639810 In
-5.3119664700 -5.3114783751 -0.0004880949 # icsd-652876 hcp-Mg
-5.2243941400 -5.2240134498 -0.0003806902 # icsd-648333 Pa
-5.2093459375 -5.2086235963 -0.0007223412 # icsd-26482 N2(cP8)
-5.2243760900 -5.2239677184 -0.0004083716 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9198253449 -0.0008253176 # icsd-56503 GaSb
-5.2519121175 -5.2547287198 0.0028166023 # icsd-182760 C(C2/m)
-5.1475978520 -5.1450486576 -0.0025491944 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1287336070 0.0020446249 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2239703545 -0.0004171692 # icsd-105489 FeB
-4.4276843250 -4.4268560169 -0.0008283081 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455735740 0.0008527165 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3262761155 0.0000755655 # icsd-187431 CaHg2
-5.2500633350 -5.2441800505 -0.0058832845 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2157260425 -0.0018761575 # icsd-15535 O2(hR2)
-5.2559872933 -5.2557034524 -0.0002838410 # icsd-104296 Hg(LT)
-4.5219045500 -4.5232356876 0.0013311376 # icsd-109027 Sr(HP)
-5.2441952350 -5.2409746928 -0.0032205422 # icsd-189460 MnP
-4.9889150600 -4.9897294198 0.0008143598 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2566062511 -0.0007823295 # icsd-109012 Li(cI16)
-4.9852922725 -4.9841518734 -0.0011403991 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2847019836 -0.0032538631 # icsd-652633 Sm
-5.2092837588 -5.2087030638 -0.0005806949 # icsd-27249 CO
-4.9544710600 -4.9533681032 -0.0011029568 # icsd-109018 Cs(HP)
-5.2558619475 -5.2556386283 -0.0002233192 # icsd-52501 Te(mP4)
-4.9206416950 -4.9198051560 -0.0008365390 # icsd-236662 Sn
-4.9221401163 -4.9225375390 0.0003974227 # icsd-162256 Ga
-5.2108845217 -5.2110233548 0.0001388332 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8107235808 0.0001995683 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2555192770 -0.0002391847 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1331106656 0.0026165819 # icsd-108326 Cr3Si
-5.1070526112 -5.0999862103 -0.0070664010 # icsd-236858 O8
-5.2098518263 -5.2111668454 0.0013150191 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1842243508 -0.0085134318 # icsd-76041 U(beta)
-4.4276549425 -4.4268529165 -0.0008020260 # icsd-31170 C(P63mc)
-5.1450495338 -5.1397081607 -0.0053413731 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2111447481 0.0003602681 # icsd-97742 Sb2Te3
-5.2704760375 -5.2648896829 -0.0055863546 # icsd-2091 Se3S5
-5.2558664306 -5.2556609643 -0.0002054663 # icsd-189786 Si(oS16)
-5.2075965459 -5.2055818017 -0.0020147441 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2557070105 -0.0000828245 # icsd-52914 ccp-Cu
-4.9837177628 -4.9780713723 -0.0056463905 # icsd-37090 S6
-5.2243955500 -5.2240207906 -0.0003747594 # icsd-246446 Bi(III)
-4.5218969500 -4.5232556378 0.0013586878 # icsd-43211 Po(alpha)
-4.4798913869 -4.4803390677 0.0004476807 # icsd-62747 B(hR12)
-5.3118825756 -5.3113841681 -0.0004984075 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3113703171 -0.0005435879 # icsd-653381 U
-5.0633250179 -5.0538861761 -0.0094388418 # icsd-165725 Co(tP28)
-4.5316585179 -4.5322382298 0.0005797119 # icsd-245956 Ge
-4.5229002500 -4.5232671050 0.0003668550 # icsd-616526 As
-4.5185688467 -4.5180444174 -0.0005244293 # icsd-173517 Ge(HP)
-4.5637595667 -4.5631609353 -0.0005986314 # icsd-26463 S12
-4.5226818425 -4.5230602448 0.0003784023 # icsd-30101 Wurtzite-ZnS(2H)
