# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141901221 -0.0005410745
icsd-15535 -1.4929827383 -1.4925949361 -0.0003878022
icsd-24892 -1.3823865862 -1.3810363764 -0.0013502098
icsd-26463 -1.0598278679 -1.0583233496 -0.0015045183
icsd-26482 -1.1237708363 -1.1237382567 -0.0000325795
icsd-27249 -1.1236720550 -1.1236235984 -0.0000484566
icsd-28540 -1.1234691325 -1.1235891958 0.0001200633
icsd-30101 -0.7369401225 -0.7382274004 0.0012872779
icsd-30606 -1.4526515200 -1.4522746560 -0.0003768640
icsd-31170 -0.9965130788 -0.9963319914 -0.0001810874
icsd-31692 -1.5055774481 -1.5042923751 -0.0012850730
icsd-31829 -1.4772112250 -1.4766293966 -0.0005818284
icsd-37090 -1.3887765822 -1.3948649559 0.0060883736
icsd-41979 -0.7300464475 -0.7296692820 -0.0003771655
icsd-42679 -1.3022842125 -1.3022961346 0.0000119221
icsd-43058 -1.4590059160 -1.4562043248 -0.0028015913
icsd-43211 -1.1227074400 -1.1235931814 0.0008857414
icsd-43216 -1.4765917800 -1.4770733072 0.0004815272
icsd-43251 -1.3553993155 -1.3559911963 0.0005918808
icsd-43539 -1.3870375100 -1.3876008904 0.0005633804
icsd-52412 -1.4778343125 -1.4770987894 -0.0007355231
icsd-52501 -1.4927720400 -1.4925780906 -0.0001939494
icsd-52914 -1.4931701400 -1.4926072394 -0.0005629006
icsd-52916 -1.4999277700 -1.4990782938 -0.0008494762
icsd-56503 -1.2363717275 -1.2348174115 -0.0015543160
icsd-56897 -1.4490315967 -1.4475919624 -0.0014396343
icsd-57192 -1.3921868213 -1.3916954899 -0.0004913313
icsd-62747 -1.2013457172 -1.2017942711 0.0004485539
icsd-76041 -1.4725827330 -1.4714383675 -0.0011443655
icsd-76156 -1.4776435150 -1.4766457003 -0.0009978147
icsd-76166 -1.4727153557 -1.4716278018 -0.0010875539
icsd-88815 -0.6620078425 -0.6616486011 -0.0003592414
icsd-88820 -0.8942813175 -0.8953021716 0.0010208541
icsd-97742 -1.4775515150 -1.4767234417 -0.0008280733
icsd-104296 -1.4927458033 -1.4926028713 -0.0001429320
icsd-105489 -1.4774809537 -1.4770226862 -0.0004582676
icsd-108326 -1.4614626225 -1.4611419415 -0.0003206810
icsd-108682 -1.4929168100 -1.4924900696 -0.0004267404
icsd-109012 -1.4776323219 -1.4764854439 -0.0011468779
icsd-109018 -1.2807576100 -1.2786175497 -0.0021400603
icsd-109027 -1.1227018200 -1.1235895256 0.0008877056
icsd-109028 -1.1481568612 -1.1486326647 0.0004758035
icsd-109035 -1.2766321200 -1.2756411200 -0.0009910000
icsd-157920 -1.4829585012 -1.4805644166 -0.0023940847
icsd-161381 -1.4999448713 -1.4991126144 -0.0008322569
icsd-162242 -1.2765777100 -1.2756367502 -0.0009409598
icsd-162256 -1.2474882225 -1.2464784786 -0.0010097439
icsd-165132 -1.2945785564 -1.2946980542 0.0001194977
icsd-165725 -1.4333529618 -1.4370149840 0.0036620222
icsd-167204 -0.7344214038 -0.7326711402 -0.0017502635
icsd-168172 -1.4927220100 -1.4925769346 -0.0001450754
icsd-173517 -0.8174921683 -0.8310816964 0.0135895281
icsd-181082 -1.1227112400 -1.1235982254 0.0008869854
icsd-181908 -0.7190912625 -0.7195879097 0.0004966472
icsd-182587 -1.1838969738 -1.1833969138 -0.0005000599
icsd-182732 -1.1236491638 -1.1235957641 -0.0000533996
icsd-182760 -1.4721849981 -1.4714870652 -0.0006979329
icsd-185973 -1.0514092285 -1.0528101768 0.0014009483
icsd-187431 -1.4490109050 -1.4475774086 -0.0014334964
icsd-188336 -1.2004637200 -1.2014207193 0.0009569993
icsd-189436 -1.4195971744 -1.4181669510 -0.0014302234
icsd-189460 -1.3158842400 -1.3168558426 0.0009716026
icsd-189786 -1.4930066769 -1.4925377228 -0.0004689541
icsd-193439 -0.9965116913 -0.9963310235 -0.0001806678
icsd-194468 -1.4773139675 -1.4766444382 -0.0006695293
icsd-236662 -1.2363458750 -1.2348267639 -0.0015191111
icsd-236858 -1.5058199794 -1.5043657198 -0.0014542596
icsd-245950 -0.7233403442 -0.7227236952 -0.0006166490
icsd-245956 -1.4774664500 -1.4762087614 -0.0012576886
icsd-246446 -1.4771336700 -1.4771044203 -0.0000292497
icsd-248474 -1.4577547400 -1.4572428641 -0.0005118759
icsd-248500 -1.4929998375 -1.4924693839 -0.0005304536
icsd-280872 -1.4726246363 -1.4715146599 -0.0011099765
icsd-609832 -1.3667518762 -1.3660137260 -0.0007381502
icsd-616526 -1.1238452667 -1.1236507286 -0.0001945381
icsd-639810 -1.4931284050 -1.4926126748 -0.0005157302
icsd-642937 -1.4746742380 -1.4741810692 -0.0004931688
icsd-644520 -1.4774872625 -1.4766189006 -0.0008683619
icsd-648333 -1.4765848500 -1.4770642930 0.0004794430
icsd-652633 -1.5029280189 -1.5003836447 -0.0025443742
icsd-652876 -1.5058718025 -1.5043814048 -0.0014903977
icsd-653045 -1.1238639933 -1.1235467413 -0.0003172520
icsd-653381 -1.5058247000 -1.5043181146 -0.0015065854
icsd-653719 -1.2357888100 -1.2348085093 -0.0009803007
icsd-653797 -1.4491036371 -1.4461570280 -0.0029466091
icsd-656457 -1.4775819633 -1.4766447225 -0.0009372409
