# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873431302 -0.0001694523
icsd-15535 -2.9216344283 -2.9226314853 0.0009970570
icsd-24892 -2.9264005850 -2.9253660486 -0.0010345364
icsd-26463 -2.4688312292 -2.4690338558 0.0002026266
icsd-26482 -2.9327172800 -2.9311432987 -0.0015739813
icsd-27249 -2.9326481700 -2.9310971143 -0.0015510557
icsd-28540 -2.8825709750 -2.8825445690 -0.0000264060
icsd-30101 -2.6832496762 -2.6829070947 -0.0003425815
icsd-30606 -2.9782750800 -2.9788626111 0.0005875311
icsd-31170 -2.6242503138 -2.6261266175 0.0018763038
icsd-31692 -2.9733860156 -2.9729046590 -0.0004813566
icsd-31829 -2.7248314083 -2.7249695086 0.0001381003
icsd-37090 -2.9124603494 -2.9118399264 -0.0006204230
icsd-41979 -2.7248857363 -2.7249711001 0.0000853638
icsd-42679 -2.9733910825 -2.9729969372 -0.0003941453
icsd-43058 -2.9576498883 -2.9562709452 -0.0013789430
icsd-43211 -2.7968190100 -2.7934756126 -0.0033433974
icsd-43216 -2.9586722650 -2.9602157594 0.0015434944
icsd-43251 -2.8597899587 -2.8597987720 0.0000088134
icsd-43539 -2.9212939425 -2.9214154297 0.0001214872
icsd-52412 -2.9605036425 -2.9601727968 -0.0003308457
icsd-52501 -2.9442697650 -2.9435507490 -0.0007190160
icsd-52914 -2.9872979175 -2.9874258014 0.0001278839
icsd-52916 -2.9800839925 -2.9791117592 -0.0009722333
icsd-56503 -2.8511331775 -2.8500038618 -0.0011293157
icsd-56897 -2.9382063250 -2.9372179017 -0.0009884233
icsd-57192 -2.9877554675 -2.9873332639 -0.0004222036
icsd-62747 -2.8234591556 -2.8225221766 -0.0009369790
icsd-76041 -2.9474308927 -2.9459775138 -0.0014533789
icsd-76156 -2.9451386400 -2.9442966360 -0.0008420040
icsd-76166 -2.9438781450 -2.9436816455 -0.0001964995
icsd-88815 -2.7857000844 -2.7850840011 -0.0006160832
icsd-88820 -2.7000578875 -2.6991121982 -0.0009456893
icsd-97742 -2.9878218583 -2.9873708969 -0.0004509615
icsd-104296 -2.9881272633 -2.9872846107 -0.0008426527
icsd-105489 -2.9604709475 -2.9601237482 -0.0003471993
icsd-108326 -2.9272612100 -2.9274059741 0.0001447641
icsd-108682 -2.9880160483 -2.9871564991 -0.0008595492
icsd-109012 -2.9513802031 -2.9530843982 0.0017041950
icsd-109018 -2.8673392300 -2.8680605538 0.0007213238
icsd-109027 -2.7968271700 -2.7934828187 -0.0033443513
icsd-109028 -2.8942504800 -2.8947876893 0.0005372093
icsd-109035 -2.8815734400 -2.8821986372 0.0006251972
icsd-157920 -2.9876968087 -2.9874108904 -0.0002859184
icsd-161381 -2.9800784338 -2.9791231832 -0.0009552505
icsd-162242 -2.8821602250 -2.8821743038 0.0000140788
icsd-162256 -2.8510184213 -2.8504549090 -0.0005635123
icsd-165132 -2.9096901714 -2.9121738163 0.0024836449
icsd-165725 -2.9215426221 -2.9224473720 0.0009047499
icsd-167204 -2.7013586563 -2.6998196235 -0.0015390327
icsd-168172 -2.9877123000 -2.9874176173 -0.0002946827
icsd-173517 -2.8937342633 -2.8936970406 -0.0000372228
icsd-181082 -2.7968392700 -2.7934913296 -0.0033479404
icsd-181908 -2.6478773175 -2.6476116990 -0.0002656185
icsd-182587 -2.8458150900 -2.8457693513 -0.0000457387
icsd-182760 -2.9554425519 -2.9537642455 -0.0016783063
icsd-185973 -2.6313653855 -2.6319820059 0.0006166204
icsd-187431 -2.9380451617 -2.9372460106 -0.0007991511
icsd-188336 -2.8357870938 -2.8349526697 -0.0008344240
icsd-189436 -2.8529034896 -2.8527016535 -0.0002018361
icsd-189460 -2.9871953425 -2.9872930445 0.0000977020
icsd-189786 -2.9876080644 -2.9873437261 -0.0002643382
icsd-193439 -2.6241222950 -2.6260110929 0.0018887979
icsd-194468 -2.9872947338 -2.9874190515 0.0001243178
icsd-236662 -2.8511162675 -2.8499976984 -0.0011185691
icsd-236858 -2.9724775512 -2.9729353888 0.0004578375
icsd-245950 -2.6966187912 -2.6966262846 0.0000074935
icsd-245956 -2.6573366154 -2.6599387219 0.0026021065
icsd-246446 -2.9587162400 -2.9602436104 0.0015273704
icsd-248474 -2.9586775738 -2.9584779742 -0.0001995996
icsd-248500 -2.9872654325 -2.9873320714 0.0000666389
icsd-280872 -2.9438340860 -2.9436265772 -0.0002075088
icsd-609832 -2.8796651063 -2.8792794953 -0.0003856110
icsd-616526 -2.7954075567 -2.7939739664 -0.0014335902
icsd-639810 -2.9876747600 -2.9874109916 -0.0002637684
icsd-642937 -2.9351117095 -2.9373575089 0.0022457994
icsd-644520 -2.9431210977 -2.9442599159 0.0011388182
icsd-648333 -2.9587146150 -2.9602432785 0.0015286635
icsd-652633 -2.9778840644 -2.9747790194 -0.0031050450
icsd-652876 -2.9734173600 -2.9729924812 -0.0004248788
icsd-653045 -2.7950216167 -2.7934887582 -0.0015328585
icsd-653381 -2.8828891175 -2.8825964375 -0.0002926800
icsd-653719 -2.9605144975 -2.9602317726 -0.0002827249
icsd-653797 -2.9287564185 -2.9275517631 -0.0012046555
icsd-656457 -2.9431213767 -2.9442897225 0.0011683458
