# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8966659586 0.0043190901
icsd-15535 -2.8368311233 -2.8438332105 0.0070020872
icsd-24892 -2.9857519112 -2.9921562160 0.0064043047
icsd-26463 -2.9009145733 -2.9069025591 0.0059879858
icsd-26482 -2.9578377263 -2.9633065873 0.0054688610
icsd-27249 -2.9578218975 -2.9633548918 0.0055329943
icsd-28540 -2.6039622325 -2.6115469882 0.0075847557
icsd-30101 -2.3328516263 -2.3386137249 0.0057620986
icsd-30606 -3.0092391875 -3.0155311442 0.0062919567
icsd-31170 -2.8435175238 -2.8498984173 0.0063808935
icsd-31692 -3.0296223294 -3.0349381063 0.0053157769
icsd-31829 -2.9861196067 -2.9919675054 0.0058478987
icsd-37090 -2.8177066361 -2.8189109811 0.0012043450
icsd-41979 -2.3240941787 -2.3313146177 0.0072204389
icsd-42679 -2.9035853650 -2.9106561954 0.0070708304
icsd-43058 -2.9668257697 -2.9736620361 0.0068362664
icsd-43211 -2.8367185900 -2.8438822619 0.0071636719
icsd-43216 -3.0225532750 -3.0283158261 0.0057625511
icsd-43539 -2.9235886875 -2.9325880146 0.0089993271
icsd-52412 -3.0226570525 -3.0284819687 0.0058249162
icsd-52501 -3.0358954975 -3.0417250717 0.0058295742
icsd-52914 -3.0355420750 -3.0416378221 0.0060957471
icsd-52916 -3.0324776288 -3.0382933011 0.0058156723
icsd-56503 -2.8843047075 -2.8903888958 0.0060841883
icsd-56897 -2.9724875000 -2.9800216254 0.0075341254
icsd-57192 -2.9250911138 -2.9347672773 0.0096761636
icsd-62747 -2.9207889722 -2.9257501091 0.0049611369
icsd-76041 -2.9688440300 -2.9763612230 0.0075171930
icsd-76156 -3.0155151800 -3.0212817740 0.0057665940
icsd-76166 -2.9554063993 -2.9607840695 0.0053776701
icsd-88815 -2.7637103288 -2.7686370940 0.0049267653
icsd-88820 -2.3920954506 -2.3992340850 0.0071386344
icsd-97742 -2.8367752033 -2.8439012104 0.0071260070
icsd-104296 -3.0351381933 -3.0416330305 0.0064948372
icsd-105489 -3.0153721450 -3.0210228420 0.0056506970
icsd-108326 -2.9130458838 -2.9206795901 0.0076337063
icsd-108682 -3.0350334200 -3.0415079300 0.0064745100
icsd-109012 -3.0152796906 -3.0212688154 0.0059891248
icsd-109018 -2.9187721650 -2.9253559540 0.0065837890
icsd-109027 -2.8367151100 -2.8438958970 0.0071807870
icsd-109028 -2.8554898063 -2.8621777863 0.0066879800
icsd-109035 -2.9616103500 -2.9680450030 0.0064346530
icsd-157920 -3.0233068188 -3.0294459244 0.0061391057
icsd-161381 -3.0324492575 -3.0382021099 0.0057528524
icsd-162242 -2.9615005550 -2.9680165933 0.0065160383
icsd-162256 -2.8945600287 -2.9019344608 0.0073744321
icsd-165132 -2.9154209364 -2.9200403066 0.0046193701
icsd-165725 -2.9309382096 -2.9363520647 0.0054138550
icsd-167204 -2.3285556681 -2.3356132431 0.0070575750
icsd-168172 -3.0358862850 -3.0416336701 0.0057473851
icsd-173517 -2.4168650275 -2.4119486465 -0.0049163810
icsd-181082 -2.8367263900 -2.8438444068 0.0071180168
icsd-181908 -2.3277076025 -2.3340395927 0.0063319902
icsd-182587 -2.8435567987 -2.8499414920 0.0063846932
icsd-182732 -2.8368413063 -2.8438624278 0.0070211216
icsd-182760 -3.0065338881 -3.0096851797 0.0031512916
icsd-185973 -2.7245905885 -2.7296960335 0.0051054450
icsd-187431 -2.9724837067 -2.9799862448 0.0075025381
icsd-188336 -2.9815697775 -2.9885887830 0.0070190055
icsd-189436 -2.8895257870 -2.8951223973 0.0055966103
icsd-189460 -2.9779429375 -2.9825526961 0.0046097586
icsd-189786 -3.0088188375 -3.0158573328 0.0070384953
icsd-193439 -2.4889465013 -2.4957960669 0.0068495657
icsd-194468 -2.7720312575 -2.7759269047 0.0038956472
icsd-236662 -2.8842464325 -2.8903576921 0.0061112596
icsd-236858 -2.4518914844 -2.4601398531 0.0082483687
icsd-245950 -2.3140125265 -2.3197339348 0.0057214083
icsd-245956 -2.3738212829 -2.3833217771 0.0095004942
icsd-246446 -3.0224970850 -3.0283223841 0.0058252991
icsd-248474 -3.0081666412 -3.0131953732 0.0050287319
icsd-248500 -3.0358586925 -3.0416611269 0.0058024344
icsd-280872 -2.9555606403 -2.9610292040 0.0054685636
icsd-609832 -2.9167701900 -2.9231434170 0.0063732270
icsd-616526 -2.8367597267 -2.8437982532 0.0070385266
icsd-639810 -3.0359049850 -3.0417343060 0.0058293210
icsd-642937 -2.9727061710 -2.9751676353 0.0024614643
icsd-644520 -3.0157293337 -3.0212017462 0.0054724125
icsd-648333 -3.0225413850 -3.0283649356 0.0058235506
icsd-652633 -3.0316337000 -3.0372743106 0.0056406106
icsd-652876 -3.0295107050 -3.0350255743 0.0055148693
icsd-653045 -2.8367435167 -2.8437800625 0.0070365458
icsd-653381 -3.0294129750 -3.0350215820 0.0056086070
icsd-653719 -2.8842396650 -2.8903515585 0.0061118935
icsd-653797 -2.9401130091 -2.9448630467 0.0047500376
icsd-656457 -3.0152796467 -3.0213360066 0.0060563599
