# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4515667370 -0.0000166527 # icsd-30606 Se(beta)
-2.4239128633 -2.4210963256 -0.0028165377 # icsd-656457 Po(hR1)
-2.4149691300 -2.4149704169 0.0000012869 # icsd-194468 I2
-2.4171185950 -2.4158052407 -0.0013133543 # icsd-161381 K(HP)
-2.4616700637 -2.4613900894 -0.0002799742 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4885957897 0.0010693647 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756377340 0.0001777840 # icsd-639810 In
-2.4123152375 -2.4150409636 0.0027257261 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222285266 0.0003418916 # icsd-648333 Pa
-2.5030700475 -2.5081214289 0.0050513814 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222288121 0.0003459971 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5108834172 0.0051283122 # icsd-56503 GaSb
-2.3583138125 -2.3577762656 -0.0005375469 # icsd-182760 C(C2/m)
-2.3837336027 -2.3839343358 0.0002007331 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4427515771 0.0001810164 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5109124887 0.0039656574 # icsd-105489 FeB
-2.4566054100 -2.4571672488 0.0005618388 # icsd-24892 N2
-2.5387296375 -2.5423459000 0.0036162625 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4755513203 -0.0002031947 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4087337168 -0.0005875732 # icsd-187431 CaHg2
-2.5036683263 -2.5099264717 0.0062581455 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2505881244 -0.0028161940 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696738583 0.0014677050 # icsd-104296 Hg(LT)
-2.3577595975 -2.3580200529 0.0002604554 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086954745 0.0044878645 # icsd-109027 Sr(HP)
-2.5072995537 -2.5066316832 -0.0006678706 # icsd-189460 MnP
-2.3577665212 -2.3580241977 0.0002576764 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223313199 0.0002038555 # icsd-109012 Li(cI16)
-2.4864765675 -2.4883201326 0.0018435651 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4052615655 0.0000091221 # icsd-652633 Sm
-2.3362334150 -2.3362679959 0.0000345809 # icsd-27249 CO
-2.4999319225 -2.5019485151 0.0020165926 # icsd-109018 Cs(HP)
-2.4663976825 -2.4670175282 0.0006198457 # icsd-52501 Te(mP4)
-2.2527227723 -2.2533951034 0.0006723312 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5109973760 0.0052665735 # icsd-236662 Sn
-2.5013284925 -2.5075475715 0.0062190790 # icsd-162256 Ga
-2.3573770517 -2.3580233738 0.0006463221 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1711985823 -0.0007481627 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3702918171 -0.0007226746 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028774469 -0.0013925831 # icsd-108326 Cr3Si
-2.5038935975 -2.5086917804 0.0047981829 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5480845654 -0.0015940877 # icsd-236858 O8
-2.4074086712 -2.4104194083 0.0030107370 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4644199859 -0.0014714974 # icsd-76041 U(beta)
-2.5206068262 -2.5210292805 0.0004224543 # icsd-31170 C(P63mc)
-2.4652691331 -2.4648198230 -0.0004493102 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086848403 -0.0001650097 # icsd-97742 Sb2Te3
-2.3230857925 -2.3231692458 0.0000834533 # icsd-2091 Se3S5
-2.4761664312 -2.4736091766 -0.0025572547 # icsd-189786 Si(oS16)
-2.4496473147 -2.4496171203 -0.0000301944 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3701741762 0.0006744562 # icsd-52914 ccp-Cu
-2.2191038722 -2.2162476314 -0.0028562408 # icsd-37090 S6
-2.4218825050 -2.4222483701 0.0003658651 # icsd-246446 Bi(III)
-2.5042109400 -2.5086993979 0.0044884579 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067703174 -0.0001060720 # icsd-62747 B(hR12)
-2.5179996400 -2.5161988693 -0.0018007707 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4886545310 -0.0014655340 # icsd-653381 U
-2.2978478894 -2.2962621865 -0.0015857028 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2464205671 0.0001420125 # icsd-245956 Ge
-2.5084265000 -2.5086812631 0.0002547631 # icsd-616526 As
-2.4279136275 -2.4266412823 -0.0012723452 # icsd-173517 Ge(HP)
-2.4245933171 -2.4253580621 0.0007647450 # icsd-26463 S12
-2.4731988087 -2.4735900356 0.0003912268 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2842509880 0.0002355965 # icsd-185973 C3N2
-2.5416144975 -2.5424339754 0.0008194779 # icsd-28540 H2
-2.4050993107 -2.4060920862 0.0009927755 # icsd-165132 B28
-2.4015068185 -2.4027997407 0.0012929222 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4884958839 0.0000305139 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221544390 0.0002764590 # icsd-76156 bcc-W
-2.3978627150 -2.4002507015 0.0023879865 # icsd-52916 La
-2.5068192600 -2.5085430588 0.0017237988 # icsd-162242 Ca(III)
-2.3754170450 -2.3761228645 0.0007058195 # icsd-168172 I(Immm)
-2.5012733688 -2.4993324893 -0.0019408794 # icsd-609832 P(black)
-2.4880529750 -2.4875620184 -0.0004909566 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5060986023 -0.0016115452 # icsd-653719 Bi
-2.3556883492 -2.3553323970 -0.0003559522 # icsd-189436 B(tP50)
-2.5084325033 -2.5086879464 0.0002554430 # icsd-653045 Se(gamma)
-2.3988680081 -2.3988536444 -0.0000143637 # icsd-88820 Si(HP)
-2.4351025868 -2.4354046884 0.0003021016 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4087320048 -0.0005836452 # icsd-56897 SmNiSb
-2.5042107200 -2.5086993579 0.0044886379 # icsd-181082 C(P1)
-2.4509550350 -2.4542060348 0.0032509998 # icsd-52412 Sc
-2.3363410583 -2.3362605797 -0.0000804786 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4222036749 -0.0014734413 # icsd-157920 IrV
