# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3379416786 -0.0053182252 # icsd-30606 Se(beta)
-3.3333082000 -3.3363435615 0.0030353615 # icsd-656457 Po(hR1)
-3.4252650800 -3.4221223485 -0.0031427315 # icsd-194468 I2
-2.9312422038 -2.9577078934 0.0264656897 # icsd-182732 BN(P1)
-3.4146553612 -3.4064460748 -0.0082092865 # icsd-161381 K(HP)
-3.3640231960 -3.3562472987 -0.0077758973 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4220868420 -0.0050091830 # icsd-248500 O2(mS4)
-3.4278093000 -3.4221246933 -0.0056846067 # icsd-639810 In
-3.3961601275 -3.3934316917 -0.0027284358 # icsd-652876 hcp-Mg
-3.3540737750 -3.3633669640 0.0092931890 # icsd-648333 Pa
-3.3217012438 -3.3336685823 0.0119673385 # icsd-26482 N2(cP8)
-3.3328842900 -3.3366762220 0.0037919320 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1550929531 0.0048186706 # icsd-56503 GaSb
-3.3545012131 -3.3631297198 0.0086285067 # icsd-182760 C(C2/m)
-3.3640708743 -3.3562110597 -0.0078598146 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748447845 -0.0023419594 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3637114049 0.0083182099 # icsd-105489 FeB
-3.3219724950 -3.3183741617 -0.0035983333 # icsd-24892 N2
-2.9286439713 -2.9251964431 -0.0034475282 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2054005628 0.0004137228 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3092098131 -0.0050872369 # icsd-187431 CaHg2
-3.2658444275 -3.2947204142 0.0288759867 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1054163351 -0.0033261432 # icsd-15535 O2(hR2)
-3.4285195733 -3.4218997740 -0.0066197993 # icsd-104296 Hg(LT)
-2.6836178088 -2.6836107655 -0.0000070432 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0592078687 0.0010895487 # icsd-109027 Sr(HP)
-3.3961651438 -3.3934379159 -0.0027272279 # icsd-189460 MnP
-3.2653044350 -3.2952880724 0.0299836374 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3681042573 -0.0013389571 # icsd-109012 Li(cI16)
-3.3459812325 -3.3295070650 -0.0164741675 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.3999440929 -0.0106603060 # icsd-652633 Sm
-3.3216915200 -3.3336065981 0.0119150781 # icsd-27249 CO
-3.2535940125 -3.2180073992 -0.0355866133 # icsd-109018 Cs(HP)
-3.4275977425 -3.4220288292 -0.0055689133 # icsd-52501 Te(mP4)
-2.6566173162 -2.6573295974 0.0007122812 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1549835556 0.0048101406 # icsd-236662 Sn
-3.1697246513 -3.1775320628 0.0078074116 # icsd-162256 Ga
-3.3333009017 -3.3363722271 0.0030713255 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1464675046 0.0045347021 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4221148478 -0.0062450105 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3513524401 0.0029694701 # icsd-108326 Cr3Si
-2.6621489412 -2.6726629259 0.0105139847 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4220613321 -0.0055709985 # icsd-236858 O8
-3.3853153175 -3.3785622516 -0.0067530659 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3570170829 -0.0069781575 # icsd-76041 U(beta)
-3.2050501475 -3.2053700931 0.0003199456 # icsd-31170 C(P63mc)
-3.3248238188 -3.3172414836 -0.0075823351 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3631725068 0.0082379085 # icsd-97742 Sb2Te3
-3.3271693347 -3.3182435059 -0.0089258288 # icsd-2091 Se3S5
-3.4277961681 -3.4220257265 -0.0057704417 # icsd-189786 Si(oS16)
-3.3328584541 -3.3306957492 -0.0021627049 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4220461059 -0.0032176391 # icsd-52914 ccp-Cu
-3.3140926144 -3.2848445867 -0.0292480278 # icsd-37090 S6
-3.3540853850 -3.3631767016 0.0090913166 # icsd-246446 Bi(III)
-3.0581052800 -3.0589183652 0.0008130852 # icsd-43211 Po(alpha)
-3.1691865731 -3.0718476073 -0.0973389657 # icsd-62747 B(hR12)
-3.3946024800 -3.3935953401 -0.0010071399 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3934619008 -0.0026997267 # icsd-653381 U
-3.3305062604 -3.3305359978 0.0000297375 # icsd-165725 Co(tP28)
-3.1717862381 -3.1652420551 -0.0065441831 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0668601682 0.0290351949 # icsd-245956 Ge
-3.0570064300 -3.0587471005 0.0017406705 # icsd-616526 As
-2.7623241525 -2.7678838307 0.0055596782 # icsd-173517 Ge(HP)
-3.0014530067 -2.9739900468 -0.0274629599 # icsd-26463 S12
-2.6760341450 -2.6884423869 0.0124082419 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5111217938 -0.0287638027 # icsd-185973 C3N2
-3.2765961100 -3.2759197210 -0.0006763890 # icsd-28540 H2
-3.3263229582 -3.3153553484 -0.0109676098 # icsd-165132 B28
-3.3655749765 -3.3530525044 -0.0125224721 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2096141340 0.0001639240 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3367063798 0.0043480398 # icsd-76156 bcc-W
-3.4146300650 -3.4065342336 -0.0080958314 # icsd-52916 La
-3.2100750750 -3.2096260876 -0.0004489874 # icsd-162242 Ca(III)
-3.4278112500 -3.4220795121 -0.0057317379 # icsd-168172 I(Immm)
-3.2988587375 -3.2962509021 -0.0026078354 # icsd-609832 P(black)
-3.4252536000 -3.4220951933 -0.0031584067 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3635139818 0.0081594418 # icsd-653719 Bi
-2.8833078238 -2.8691950603 -0.0141127635 # icsd-189436 B(tP50)
-3.0570377000 -3.0590493086 0.0020116086 # icsd-653045 Se(gamma)
-2.8184274494 -2.8192374745 0.0008100252 # icsd-88820 Si(HP)
-3.2501834166 -3.2242151041 -0.0259683125 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3089818541 -0.0052380075 # icsd-56897 SmNiSb
-3.0581193200 -3.0591263924 0.0010070724 # icsd-181082 C(P1)
-3.3553642600 -3.3635562494 0.0081919894 # icsd-52412 Sc
-3.0205657004 -3.0203606890 -0.0002050114 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4220493327 -0.0057573123 # icsd-157920 IrV
