# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1653821425 -0.0010800597
icsd-15535 -0.1541436100 -0.1552341221 0.0010905121
icsd-24892 -0.0922231812 -0.0936775901 0.0014544089
icsd-26463 -0.1593082858 -0.1594326953 0.0001244094
icsd-26482 -0.1724572638 -0.1740256865 0.0015684227
icsd-28540 -0.1542821625 -0.1547056433 0.0004234808
icsd-30101 -0.0919872725 -0.0929565531 0.0009692806
icsd-30606 -0.1729243519 -0.1707183690 -0.0022059829
icsd-31170 -0.1742529550 -0.1751983528 0.0009453978
icsd-31692 -0.1772769987 -0.1782590698 0.0009820710
icsd-31829 -0.1594465633 -0.1608743220 0.0014277587
icsd-37090 -0.1617936694 -0.1647419698 0.0029483003
icsd-41979 -0.0963176237 -0.0976137457 0.0012961220
icsd-42679 -0.1611297775 -0.1627565576 0.0016267801
icsd-43058 -0.1753413602 -0.1766214137 0.0012800536
icsd-43211 -0.1546194500 -0.1549776386 0.0003581886
icsd-43216 -0.1696196800 -0.1730088821 0.0033892021
icsd-43251 -0.1670965537 -0.1682875426 0.0011909889
icsd-43539 -0.1534236150 -0.1544234090 0.0009997940
icsd-52412 -0.1701258775 -0.1712586449 0.0011327674
icsd-52501 -0.1688629525 -0.1694310136 0.0005680611
icsd-52914 -0.1639830975 -0.1634573650 -0.0005257325
icsd-52916 -0.1742881775 -0.1756682192 0.0013800417
icsd-56503 -0.1593979850 -0.1601695886 0.0007716036
icsd-56897 -0.1707148617 -0.1716218272 0.0009069655
icsd-57192 -0.1680545813 -0.1690236667 0.0009690854
icsd-62747 -0.1499394919 -0.1512238637 0.0012843717
icsd-76041 -0.1725263060 -0.1728089092 0.0002826032
icsd-76156 -0.1698517900 -0.1719166278 0.0020648378
icsd-76166 -0.1730275390 -0.1735632873 0.0005357483
icsd-88815 -0.1275256775 -0.1283737306 0.0008480531
icsd-88820 -0.1189477931 -0.1195505877 0.0006027946
icsd-97742 -0.1701704950 -0.1714957935 0.0013252985
icsd-104296 -0.1538990167 -0.1560516121 0.0021525954
icsd-105489 -0.1687710400 -0.1705688624 0.0017978224
icsd-108326 -0.1682014062 -0.1690205830 0.0008191767
icsd-108682 -0.1641052050 -0.1626334936 -0.0014717114
icsd-109012 -0.1698040506 -0.1727119211 0.0029078705
icsd-109018 -0.1588178575 -0.1608457997 0.0020279422
icsd-109027 -0.1544605000 -0.1553123331 0.0008518331
icsd-109028 -0.1268884838 -0.1281918743 0.0013033906
icsd-109035 -0.1609053100 -0.1620643491 0.0011590391
icsd-157920 -0.1707809325 -0.1713684661 0.0005875336
icsd-161381 -0.1741071238 -0.1760786214 0.0019714977
icsd-162242 -0.1548575150 -0.1560491783 0.0011916633
icsd-162256 -0.1535848888 -0.1550981402 0.0015132514
icsd-165132 -0.1639490861 -0.1640429070 0.0000938209
icsd-165725 -0.1699318468 -0.1704273247 0.0004954779
icsd-167204 -0.0945052619 -0.0945029428 -0.0000023190
icsd-168172 -0.1594890050 -0.1641137414 0.0046247364
icsd-173517 -0.1442470325 -0.1419874827 -0.0022595498
icsd-181082 -0.1544762800 -0.1552340944 0.0007578144
icsd-181908 -0.0862775700 -0.0873925544 0.0011149844
icsd-182587 -0.1479098925 -0.1496790198 0.0017691273
icsd-182732 -0.1546079137 -0.1551175449 0.0005096312
icsd-182760 -0.1761208462 -0.1748714486 -0.0012493977
icsd-185973 -0.1368790405 -0.1380089225 0.0011298820
icsd-187431 -0.1705427067 -0.1723936829 0.0018509763
icsd-189436 -0.1552718068 -0.1568371237 0.0015653169
icsd-189460 -0.1628143538 -0.1644611978 0.0016468441
icsd-189786 -0.1795537363 -0.1802426268 0.0006888906
icsd-193439 -0.1194440287 -0.1205722509 0.0011282221
icsd-194468 -0.1687679875 -0.1703428877 0.0015749002
icsd-236662 -0.1593406300 -0.1603100519 0.0009694219
icsd-245950 -0.1488200779 -0.1497223783 0.0009023004
icsd-245956 -0.1738865596 -0.1731882190 -0.0006983406
icsd-246446 -0.1696332400 -0.1705001714 0.0008669314
icsd-248474 -0.1665726025 -0.1684716005 0.0018989980
icsd-248500 -0.1638469600 -0.1636314936 -0.0002154664
icsd-280872 -0.1727624573 -0.1744662009 0.0017037436
icsd-609832 -0.1617339100 -0.1631628676 0.0014289576
icsd-616526 -0.1544977300 -0.1548430134 0.0003452834
icsd-639810 -0.1618880650 -0.1641763721 0.0022883071
icsd-642937 -0.1761815390 -0.1773244824 0.0011429434
icsd-644520 -0.1699016825 -0.1724200669 0.0025183844
icsd-648333 -0.1696490300 -0.1706227535 0.0009737235
icsd-652633 -0.1757544089 -0.1766903092 0.0009359003
icsd-652876 -0.1783625175 -0.1792090043 0.0008464868
icsd-653045 -0.1539901533 -0.1547930624 0.0008029090
icsd-653381 -0.1774700850 -0.1787933974 0.0013233124
icsd-653719 -0.1597870125 -0.1598895145 0.0001025020
icsd-653797 -0.1735512182 -0.1728029260 -0.0007482922
icsd-656457 -0.1699564800 -0.1714932542 0.0015367742
