# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9871154080 -0.0003971745
icsd-15535 -2.9216344283 -2.9239374688 0.0023030405
icsd-24892 -2.9264005850 -2.9241575105 -0.0022430745
icsd-26463 -2.4688312292 -2.4688080886 -0.0000231405
icsd-26482 -2.9327172800 -2.9313727705 -0.0013445095
icsd-27249 -2.9326481700 -2.9312893873 -0.0013587827
icsd-28540 -2.8825709750 -2.8834401013 0.0008691263
icsd-30101 -2.6832496762 -2.6828640210 -0.0003856552
icsd-30606 -2.9782750800 -2.9793429744 0.0010678944
icsd-31170 -2.6242503138 -2.6261702336 0.0019199198
icsd-31692 -2.9733860156 -2.9732865544 -0.0000994612
icsd-31829 -2.7248314083 -2.7247580403 -0.0000733680
icsd-37090 -2.9124603494 -2.9098411311 -0.0026192184
icsd-41979 -2.7248857363 -2.7247613121 -0.0001244242
icsd-42679 -2.9733910825 -2.9733847192 -0.0000063633
icsd-43058 -2.9576498883 -2.9551376738 -0.0025122145
icsd-43211 -2.7968190100 -2.7935465281 -0.0032724819
icsd-43216 -2.9586722650 -2.9602245454 0.0015522804
icsd-43251 -2.8597899587 -2.8597099724 -0.0000799863
icsd-43539 -2.9212939425 -2.9214128127 0.0001188702
icsd-52412 -2.9605036425 -2.9601840548 -0.0003195877
icsd-52501 -2.9442697650 -2.9422998180 -0.0019699470
icsd-52914 -2.9872979175 -2.9871987312 -0.0000991863
icsd-52916 -2.9800839925 -2.9795299354 -0.0005540571
icsd-56503 -2.8511331775 -2.8500684368 -0.0010647407
icsd-56897 -2.9382063250 -2.9370434037 -0.0011629213
icsd-57192 -2.9877554675 -2.9871054270 -0.0006500405
icsd-62747 -2.8234591556 -2.8203630064 -0.0030961491
icsd-76041 -2.9474308927 -2.9469073427 -0.0005235500
icsd-76156 -2.9451386400 -2.9444187312 -0.0007199088
icsd-76166 -2.9438781450 -2.9440916793 0.0002135343
icsd-88815 -2.7857000844 -2.7820061408 -0.0036939436
icsd-88820 -2.7000578875 -2.6981450854 -0.0019128021
icsd-97742 -2.9878218583 -2.9871436547 -0.0006782036
icsd-104296 -2.9881272633 -2.9870575601 -0.0010697032
icsd-105489 -2.9604709475 -2.9601396341 -0.0003313134
icsd-108326 -2.9272612100 -2.9274865398 0.0002253298
icsd-108682 -2.9880160483 -2.9869323293 -0.0010837190
icsd-109012 -2.9513802031 -2.9549128847 0.0035326815
icsd-109018 -2.8673392300 -2.8694947763 0.0021555463
icsd-109027 -2.7968271700 -2.7935523411 -0.0032748289
icsd-109028 -2.8942504800 -2.8949125444 0.0006620644
icsd-109035 -2.8815734400 -2.8823529009 0.0007794609
icsd-157920 -2.9876968087 -2.9871840637 -0.0005127451
icsd-161381 -2.9800784338 -2.9795408081 -0.0005376257
icsd-162242 -2.8821602250 -2.8823272742 0.0001670492
icsd-162256 -2.8510184213 -2.8505461545 -0.0004722668
icsd-165132 -2.9096901714 -2.9129912761 0.0033011046
icsd-165725 -2.9215426221 -2.9221341375 0.0005915154
icsd-167204 -2.7013586563 -2.7032932094 0.0019345531
icsd-168172 -2.9877123000 -2.9871917292 -0.0005205708
icsd-173517 -2.8937342633 -2.8942871401 0.0005528768
icsd-181082 -2.7968392700 -2.7935617046 -0.0032775654
icsd-181908 -2.6478773175 -2.6471084504 -0.0007688671
icsd-182587 -2.8458150900 -2.8456308937 -0.0001841963
icsd-182760 -2.9554425519 -2.9539181252 -0.0015244266
icsd-185973 -2.6313653855 -2.6348451840 0.0034797985
icsd-187431 -2.9380451617 -2.9370898770 -0.0009552846
icsd-188336 -2.8357870938 -2.8356648639 -0.0001222299
icsd-189436 -2.8529034896 -2.8523499273 -0.0005535623
icsd-189460 -2.9871953425 -2.9870726947 -0.0001226478
icsd-189786 -2.9876080644 -2.9871171592 -0.0004909052
icsd-193439 -2.6241222950 -2.6260695179 0.0019472229
icsd-194468 -2.9872947338 -2.9871923767 -0.0001023570
icsd-236662 -2.8511162675 -2.8500566224 -0.0010596451
icsd-236858 -2.9724775512 -2.9733469998 0.0008694486
icsd-245950 -2.6966187912 -2.6968572458 0.0002384546
icsd-245956 -2.6573366154 -2.6611225381 0.0037859227
icsd-246446 -2.9587162400 -2.9602461309 0.0015298909
icsd-248474 -2.9586775738 -2.9592776809 0.0006001072
icsd-248500 -2.9872654325 -2.9871051368 -0.0001602957
icsd-280872 -2.9438340860 -2.9440322353 0.0001981493
icsd-609832 -2.8796651063 -2.8795232983 -0.0001418080
icsd-616526 -2.7954075567 -2.7945161212 -0.0008914355
icsd-639810 -2.9876747600 -2.9871851157 -0.0004896443
icsd-642937 -2.9351117095 -2.9377741125 0.0026624030
icsd-644520 -2.9431210977 -2.9443869935 0.0012658958
icsd-648333 -2.9587146150 -2.9602456438 0.0015310288
icsd-652633 -2.9778840644 -2.9749159723 -0.0029680921
icsd-652876 -2.9734173600 -2.9733331675 -0.0000841925
icsd-653045 -2.7950216167 -2.7935918019 -0.0014298148
icsd-653381 -2.8828891175 -2.8828460394 -0.0000430781
icsd-653719 -2.9605144975 -2.9602346969 -0.0002798006
icsd-653797 -2.9287564185 -2.9272114823 -0.0015449362
icsd-656457 -2.9431213767 -2.9444114011 0.0012900244
