# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0091779472 -0.0016139594
icsd-15535 -2.0283333517 -2.0285141485 0.0001807968
icsd-24892 -2.0027681688 -2.0026952826 -0.0000728862
icsd-26463 -1.9974251888 -1.9969330252 -0.0004921636
icsd-26482 -2.0195767263 -2.0191350774 -0.0004416489
icsd-27249 -2.0195549087 -2.0191164812 -0.0004384276
icsd-28540 -1.9837369575 -1.9841400635 0.0004031060
icsd-30101 -1.6695268437 -1.6695462041 0.0000193604
icsd-30606 -2.0361057247 -2.0361353941 0.0000296694
icsd-31170 -2.0131489950 -2.0133947158 0.0002457208
icsd-31692 -2.0479859063 -2.0477473150 -0.0002385913
icsd-31829 -2.0283562217 -2.0285268462 0.0001706245
icsd-37090 -1.9862188578 -1.9863542906 0.0001354328
icsd-41979 -1.6776478288 -1.6776151293 -0.0000326994
icsd-42679 -2.0456815150 -2.0447419446 -0.0009395704
icsd-43058 -2.0342751033 -2.0341427912 -0.0001323121
icsd-43211 -1.9139858800 -1.9144496395 0.0004637595
icsd-43216 -2.0430758000 -2.0432633745 0.0001875745
icsd-43251 -1.9804392644 -1.9803892617 -0.0000500026
icsd-43539 -1.9988381100 -1.9998217366 0.0009836266
icsd-52412 -2.0421754275 -2.0427513472 0.0005759197
icsd-52501 -2.0478839725 -2.0477242251 -0.0001597474
icsd-52914 -2.0296790850 -2.0285456619 -0.0011334231
icsd-52916 -2.0309305988 -2.0307825136 -0.0001480851
icsd-56503 -1.9572051825 -1.9576806138 0.0004754313
icsd-56897 -2.0338845000 -2.0338249635 -0.0000595365
icsd-57192 -2.0257718250 -2.0250801322 -0.0006916928
icsd-62747 -1.8737592072 -1.8738079890 0.0000487818
icsd-76041 -2.0287335650 -2.0283579444 -0.0003756206
icsd-76156 -2.0437058250 -2.0434579920 -0.0002478330
icsd-76166 -2.0289537947 -2.0286794621 -0.0002743325
icsd-88815 -1.8147699219 -1.8147676892 -0.0000022327
icsd-88820 -1.7614926281 -1.7616021526 0.0001095245
icsd-97742 -2.0429892833 -2.0432292628 0.0002399795
icsd-104296 -2.0283332667 -2.0285650680 0.0002318013
icsd-105489 -2.0045074063 -2.0043816766 -0.0001257296
icsd-108326 -2.0125880075 -2.0137368807 0.0011488732
icsd-108682 -2.0276428533 -2.0272958111 -0.0003470422
icsd-109012 -2.0450772194 -2.0438492041 -0.0012280153
icsd-109018 -1.9607545200 -1.9616593485 0.0009048285
icsd-109027 -1.9139863000 -1.9144538328 0.0004675328
icsd-109028 -1.8799050163 -1.8797594295 -0.0001455868
icsd-109035 -1.9639666300 -1.9638183075 -0.0001483225
icsd-157920 -2.0440085288 -2.0435217923 -0.0004867365
icsd-161381 -2.0311328575 -2.0313000392 0.0001671817
icsd-162242 -1.9642017750 -1.9637259803 -0.0004757947
icsd-162256 -1.9455090588 -1.9454711530 -0.0000379057
icsd-165132 -1.9948424521 -1.9936002129 -0.0012422393
icsd-165725 -2.0066540707 -2.0069848373 0.0003307666
icsd-167204 -1.6768760350 -1.6770058197 0.0001297847
icsd-168172 -2.0281228350 -2.0284014935 0.0002786585
icsd-173517 -1.9612838108 -1.9605795202 -0.0007042906
icsd-181082 -1.9139881200 -1.9144537956 0.0004656756
icsd-181908 -1.6606603125 -1.6605919883 -0.0000683242
icsd-182587 -2.0307978988 -2.0307816787 -0.0000162200
icsd-182732 -1.9139759188 -1.9144348578 0.0004589391
icsd-182760 -2.0312199813 -2.0310809637 -0.0001390175
icsd-185973 -1.7936641575 -1.7935419898 -0.0001221677
icsd-187431 -2.0338476183 -2.0338331247 -0.0000144936
icsd-188336 -1.9521808312 -1.9531729458 0.0009921146
icsd-189436 -1.9162460610 -1.9160221632 -0.0002238978
icsd-189460 -1.9763584775 -1.9763580770 -0.0000004005
icsd-189786 -2.0292928950 -2.0285935325 -0.0006993625
icsd-193439 -1.8300861525 -1.8304315575 0.0003454050
icsd-194468 -2.0419381575 -2.0432872896 0.0013491321
icsd-236662 -1.9572142125 -1.9576920703 0.0004778578
icsd-236858 -2.0469664775 -2.0469094402 -0.0000570373
icsd-245950 -1.8297181360 -1.8295897935 -0.0001283425
icsd-245956 -1.7616890600 -1.7618200224 0.0001309624
icsd-246446 -2.0435294200 -2.0431965472 -0.0003328728
icsd-248474 -2.0201494325 -2.0201535014 0.0000040689
icsd-248500 -2.0262616625 -2.0269855223 0.0007238598
icsd-280872 -2.0288576787 -2.0285802109 -0.0002774677
icsd-609832 -2.0019404013 -2.0020086173 0.0000682161
icsd-616526 -1.9142570933 -1.9144653946 0.0002083013
icsd-639810 -2.0282407000 -2.0282122489 -0.0000284511
icsd-642937 -2.0290288220 -2.0292458529 0.0002170309
icsd-644520 -2.0447870631 -2.0433578047 -0.0014292584
icsd-648333 -2.0437101600 -2.0434551021 -0.0002550579
icsd-652633 -2.0361844011 -2.0359545175 -0.0002298837
icsd-652876 -2.0479481675 -2.0478370492 -0.0001111183
icsd-653045 -2.0283325433 -2.0284858041 0.0001532608
icsd-653381 -2.0475589175 -2.0473912379 -0.0001676796
icsd-653719 -1.9566030600 -1.9572286370 0.0006255770
icsd-653797 -2.0233725774 -2.0232038660 -0.0001687114
icsd-656457 -2.0448709067 -2.0434422429 -0.0014286638
