# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1625354324 -0.0039267698
icsd-15535 -0.1541436100 -0.1545715770 0.0004279670
icsd-24892 -0.0922231812 -0.0944200690 0.0021968877
icsd-26463 -0.1593082858 -0.1572717557 -0.0020365302
icsd-26482 -0.1724572638 -0.1720129337 -0.0004443301
icsd-28540 -0.1542821625 -0.1540310931 -0.0002510694
icsd-30101 -0.0919872725 -0.0939069569 0.0019196844
icsd-30606 -0.1729243519 -0.1626050845 -0.0103192674
icsd-31170 -0.1742529550 -0.1707305682 -0.0035223868
icsd-31692 -0.1772769987 -0.1697413899 -0.0075356089
icsd-31829 -0.1594465633 -0.1605849631 0.0011383997
icsd-37090 -0.1617936694 -0.1678958560 0.0061021865
icsd-41979 -0.0963176237 -0.0970269689 0.0007093452
icsd-42679 -0.1611297775 -0.1619238853 0.0007941078
icsd-43058 -0.1753413602 -0.1743496607 -0.0009916995
icsd-43211 -0.1546194500 -0.1543112105 -0.0003082395
icsd-43216 -0.1696196800 -0.1750537812 0.0054341012
icsd-43251 -0.1670965537 -0.1662167124 -0.0008798413
icsd-43539 -0.1534236150 -0.1625265021 0.0091028871
icsd-52412 -0.1701258775 -0.1733004805 0.0031746030
icsd-52501 -0.1688629525 -0.1707244487 0.0018614962
icsd-52914 -0.1639830975 -0.1688345207 0.0048514232
icsd-52916 -0.1742881775 -0.1713329602 -0.0029552173
icsd-56503 -0.1593979850 -0.1611878694 0.0017898844
icsd-56897 -0.1707148617 -0.1714159608 0.0007010991
icsd-57192 -0.1680545813 -0.1683902298 0.0003356486
icsd-62747 -0.1499394919 -0.1463538099 -0.0035856820
icsd-76041 -0.1725263060 -0.1671123227 -0.0054139833
icsd-76156 -0.1698517900 -0.1739449775 0.0040931875
icsd-76166 -0.1730275390 -0.1680926976 -0.0049348414
icsd-88815 -0.1275256775 -0.1227261927 -0.0047994848
icsd-88820 -0.1189477931 -0.1139677865 -0.0049800066
icsd-97742 -0.1701704950 -0.1734954607 0.0033249657
icsd-104296 -0.1538990167 -0.1586410486 0.0047420320
icsd-105489 -0.1687710400 -0.1673894712 -0.0013815688
icsd-108326 -0.1682014062 -0.1685667437 0.0003653374
icsd-108682 -0.1641052050 -0.1670405120 0.0029353070
icsd-109012 -0.1698040506 -0.1746132279 0.0048091773
icsd-109018 -0.1588178575 -0.1665578341 0.0077399766
icsd-109027 -0.1544605000 -0.1546454297 0.0001849297
icsd-109028 -0.1268884838 -0.1281472811 0.0012587974
icsd-109035 -0.1609053100 -0.1619462917 0.0010409817
icsd-157920 -0.1707809325 -0.1723729661 0.0015920336
icsd-161381 -0.1741071238 -0.1718671321 -0.0022399917
icsd-162242 -0.1548575150 -0.1562448064 0.0013872914
icsd-162256 -0.1535848888 -0.1537543988 0.0001695100
icsd-165132 -0.1639490861 -0.1607684179 -0.0031806682
icsd-165725 -0.1699318468 -0.1707154478 0.0007836010
icsd-167204 -0.0945052619 -0.0948202736 0.0003150117
icsd-168172 -0.1594890050 -0.1712484166 0.0117594116
icsd-173517 -0.1442470325 -0.1278367529 -0.0164102796
icsd-181082 -0.1544762800 -0.1545681647 0.0000918847
icsd-181908 -0.0862775700 -0.0888120126 0.0025344426
icsd-182587 -0.1479098925 -0.1516337106 0.0037238181
icsd-182732 -0.1546079137 -0.1544519177 -0.0001559961
icsd-182760 -0.1761208462 -0.1639633800 -0.0121574662
icsd-185973 -0.1368790405 -0.1384888369 0.0016097964
icsd-187431 -0.1705427067 -0.1722565638 0.0017138572
icsd-189436 -0.1552718068 -0.1513490078 -0.0039227990
icsd-189460 -0.1628143538 -0.1646919161 0.0018775623
icsd-189786 -0.1795537363 -0.1686414691 -0.0109122671
icsd-193439 -0.1194440287 -0.1181393692 -0.0013046596
icsd-194468 -0.1687679875 -0.1726990695 0.0039310820
icsd-236662 -0.1593406300 -0.1613930163 0.0020523863
icsd-245950 -0.1488200779 -0.1492751305 0.0004550526
icsd-245956 -0.1738865596 -0.1676653257 -0.0062212338
icsd-246446 -0.1696332400 -0.1728901561 0.0032569161
icsd-248474 -0.1665726025 -0.1727187606 0.0061461581
icsd-248500 -0.1638469600 -0.1670046827 0.0031577227
icsd-280872 -0.1727624573 -0.1688575672 -0.0039048901
icsd-609832 -0.1617339100 -0.1628285731 0.0010946631
icsd-616526 -0.1544977300 -0.1542883746 -0.0002093554
icsd-639810 -0.1618880650 -0.1699127294 0.0080246644
icsd-642937 -0.1761815390 -0.1715369065 -0.0046446325
icsd-644520 -0.1699016825 -0.1744391766 0.0045374941
icsd-648333 -0.1696490300 -0.1729455032 0.0032964732
icsd-652633 -0.1757544089 -0.1706773021 -0.0050771068
icsd-652876 -0.1783625175 -0.1703380060 -0.0080245115
icsd-653045 -0.1539901533 -0.1560422380 0.0020520846
icsd-653381 -0.1774700850 -0.1698793802 -0.0075907048
icsd-653719 -0.1597870125 -0.1594864516 -0.0003005609
icsd-653797 -0.1735512182 -0.1651549860 -0.0083962322
icsd-656457 -0.1699564800 -0.1735443582 0.0035878782
