# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4099179560 -0.0005073053
icsd-2091 -3.3867133484 -3.3847820458 -0.0019313026
icsd-15535 -3.4101328650 -3.4102715126 0.0001386476
icsd-24892 -3.2501217150 -3.2475214417 -0.0026002733
icsd-26463 -3.3498781363 -3.3447424673 -0.0051356689
icsd-26482 -3.4882518500 -3.4890520712 0.0008002212
icsd-27249 -3.4881336900 -3.4889854037 0.0008517137
icsd-28540 -3.0317615050 -3.0306346389 -0.0011268661
icsd-30101 -3.7039776575 -3.7027879123 -0.0011897452
icsd-30606 -3.4641132191 -3.4460042908 -0.0181089282
icsd-31170 -3.4695198362 -3.4693661345 -0.0001537018
icsd-31692 -3.4911469412 -3.4853544678 -0.0057924735
icsd-31829 -3.7220246933 -3.7222233798 0.0001986865
icsd-37090 -3.3790696967 -3.3775083170 -0.0015613796
icsd-41979 -3.7220233025 -3.7222362312 0.0002129287
icsd-42679 -3.4892561950 -3.4887714982 -0.0004846968
icsd-43058 -3.4215577398 -3.4218568189 0.0002990791
icsd-43211 -3.4888899100 -3.4893226470 0.0004327370
icsd-43216 -3.4028516650 -3.4028882603 0.0000365953
icsd-43251 -3.4663955284 -3.4650324817 -0.0013630468
icsd-43539 -3.3898873425 -3.3927403152 0.0028529727
icsd-52412 -3.4882851600 -3.4886041603 0.0003190003
icsd-52501 -3.4930232300 -3.4920949277 -0.0009283023
icsd-52914 -3.4103469850 -3.4103182782 -0.0000287068
icsd-52916 -3.4080615137 -3.4069844645 -0.0010770492
icsd-56503 -3.5056656350 -3.5066601712 0.0009945362
icsd-56897 -3.4131831783 -3.4137727083 0.0005895299
icsd-57192 -3.4885214812 -3.4891469418 0.0006254605
icsd-62747 -3.3588866072 -3.3591990922 0.0003124849
icsd-76041 -3.3966348920 -3.3948492929 -0.0017855991
icsd-76156 -3.4028723600 -3.4028968882 0.0000245282
icsd-76166 -3.3987549103 -3.3973060085 -0.0014489018
icsd-88815 -3.2813679056 -3.2762246646 -0.0051432411
icsd-88820 -3.5847399331 -3.5829346084 -0.0018053247
icsd-97742 -3.4927275433 -3.4925302388 -0.0001973045
icsd-104296 -3.4100631567 -3.4103150792 0.0002519225
icsd-105489 -3.3605922712 -3.3595221780 -0.0010700933
icsd-108326 -3.3589369662 -3.3584386897 -0.0004982765
icsd-108682 -3.4104892517 -3.4102842707 -0.0002049809
icsd-109012 -3.5006642863 -3.5042392389 0.0035749526
icsd-109018 -3.4374549675 -3.4362110986 -0.0012438689
icsd-109027 -3.4888835200 -3.4893156703 0.0004321503
icsd-109028 -3.3758087962 -3.3744075738 -0.0014012224
icsd-109035 -3.4922635100 -3.4926288641 0.0003653541
icsd-157920 -3.4106616400 -3.4103264244 -0.0003352156
icsd-161381 -3.4080510425 -3.4070037385 -0.0010473040
icsd-162242 -3.4894904500 -3.4893071839 -0.0001832661
icsd-162256 -3.4931687975 -3.4921555048 -0.0010132927
icsd-165132 -3.6117325657 -3.5990829558 -0.0126496099
icsd-165725 -3.3842585525 -3.3850205768 0.0007620243
icsd-167204 -3.7134882519 -3.7111064315 -0.0023818204
icsd-168172 -3.4125985750 -3.4114232362 -0.0011753388
icsd-173517 -3.5828533617 -3.5549319574 -0.0279214043
icsd-181082 -3.4888867500 -3.4893190702 0.0004323202
icsd-181908 -3.6385043775 -3.6377254518 -0.0007789257
icsd-182587 -3.4694990162 -3.4693610878 -0.0001379285
icsd-182732 -3.5071904312 -3.5069235149 -0.0002669163
icsd-182760 -3.4343676394 -3.4209400591 -0.0134275803
icsd-185973 -3.3406790440 -3.3461674600 0.0054884160
icsd-187431 -3.4131801033 -3.4137770192 0.0005969158
icsd-188336 -3.3887471050 -3.3875783276 -0.0011687774
icsd-189436 -3.4144818402 -3.4139831244 -0.0004987158
icsd-189460 -3.4693711125 -3.4695942114 0.0002230989
icsd-189786 -3.5004761387 -3.4977801842 -0.0026959546
icsd-193439 -3.2950846150 -3.2957597948 0.0006751798
icsd-194468 -3.4140015188 -3.4131144783 -0.0008870405
icsd-236662 -3.5056705700 -3.5066576632 0.0009870932
icsd-236858 -3.4198356919 -3.4234736014 0.0036379095
icsd-245950 -3.6960438737 -3.6959359063 -0.0001079674
icsd-245956 -3.5799699383 -3.5728439092 -0.0071260291
icsd-246446 -3.4175101100 -3.4187761404 0.0012660304
icsd-248474 -3.4108772550 -3.4106053930 -0.0002718620
icsd-248500 -3.4124068475 -3.4104695477 -0.0019372998
icsd-280872 -3.3987379327 -3.3972436201 -0.0014943125
icsd-609832 -3.3928371700 -3.3930938659 0.0002566959
icsd-616526 -3.4893221967 -3.4892697622 -0.0000524345
icsd-639810 -3.4126009450 -3.4114255187 -0.0011754263
icsd-642937 -3.3802327750 -3.3842247523 0.0039919773
icsd-644520 -3.4886597715 -3.4890184997 0.0003587282
icsd-648333 -3.4175133900 -3.4187786435 0.0012652535
icsd-652633 -3.4070941167 -3.4085470536 0.0014529369
icsd-652876 -3.4119036375 -3.4096993747 -0.0022042628
icsd-653045 -3.4893380833 -3.4892850820 -0.0000530014
icsd-653381 -3.4930640275 -3.4923564675 -0.0007075600
icsd-653719 -3.5059441525 -3.5065994105 0.0006552580
icsd-653797 -3.4300264394 -3.4212904759 -0.0087359635
icsd-656457 -3.3717421733 -3.3732982581 0.0015560847
