# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5331561814 -0.0033690618
icsd-15535 -1.5718575933 -1.5719913016 0.0001337082
icsd-24892 -1.5717236188 -1.5718559601 0.0001323413
icsd-26463 -1.3662756354 -1.3658995313 -0.0003761041
icsd-26482 -1.5772878350 -1.5773778013 0.0000899663
icsd-27249 -1.5773475137 -1.5774317650 0.0000842512
icsd-28540 -1.3143369200 -1.3144601026 0.0001231826
icsd-30101 -1.1015315775 -1.1012855711 -0.0002460064
icsd-30606 -1.5315978834 -1.5299681755 -0.0016297079
icsd-31170 -1.3223040900 -1.3220842944 -0.0002197956
icsd-31692 -1.6065288906 -1.6067821674 0.0002532768
icsd-31829 -1.6052961200 -1.6051374984 -0.0001586216
icsd-37090 -1.5310495033 -1.5331868791 0.0021373758
icsd-41979 -1.0918401000 -1.0911287079 -0.0007113921
icsd-42679 -1.5255752200 -1.5260112129 0.0004359929
icsd-43058 -1.5888588936 -1.5884003623 -0.0004585313
icsd-43211 -1.4860515700 -1.4856907316 -0.0003608384
icsd-43216 -1.6048908650 -1.6049945630 0.0001036980
icsd-43251 -1.5339545863 -1.5335054551 -0.0004491312
icsd-43539 -1.5687879225 -1.5675023295 -0.0012855930
icsd-52412 -1.6051634825 -1.6051294762 -0.0000340063
icsd-52501 -1.6066773050 -1.6065567270 -0.0001205780
icsd-52914 -1.6068368950 -1.6067784068 -0.0000584882
icsd-52916 -1.6068885738 -1.6068096798 -0.0000788940
icsd-56503 -1.5330010250 -1.5341503353 0.0011493103
icsd-56897 -1.5942338067 -1.5938499005 -0.0003839061
icsd-57192 -1.6064371637 -1.6063278186 -0.0001093451
icsd-62747 -1.4407686781 -1.4392129226 -0.0015557554
icsd-76041 -1.5924949080 -1.5920974983 -0.0003974097
icsd-76156 -1.6051476050 -1.6052036708 0.0000560658
icsd-76166 -1.5926355090 -1.5923086940 -0.0003268150
icsd-88815 -1.0134194913 -1.0123405515 -0.0010789397
icsd-88820 -1.3770340244 -1.3745054784 -0.0025285460
icsd-97742 -1.6051414550 -1.6050694022 -0.0000720528
icsd-104296 -1.6068645600 -1.6067911841 -0.0000733759
icsd-105489 -1.6050039000 -1.6049291819 -0.0000747181
icsd-108326 -1.5903171750 -1.5897491943 -0.0005679807
icsd-108682 -1.6062932633 -1.6062465933 -0.0000466700
icsd-109012 -1.6046215512 -1.6044110806 -0.0002104706
icsd-109018 -1.5374817275 -1.5352496639 -0.0022320636
icsd-109027 -1.4860872000 -1.4857177571 -0.0003694429
icsd-109028 -1.5400781062 -1.5397379417 -0.0003401646
icsd-109035 -1.5401613100 -1.5403120760 0.0001507660
icsd-157920 -1.6056771750 -1.6057008645 0.0000236895
icsd-161381 -1.6069201725 -1.6069106598 -0.0000095127
icsd-162242 -1.4860145900 -1.4858106641 -0.0002039259
icsd-162256 -1.5205709588 -1.5211507650 0.0005798063
icsd-165132 -1.5050915525 -1.5069066359 0.0018150834
icsd-165725 -1.5673899243 -1.5680298374 0.0006399131
icsd-167204 -1.0967508581 -1.0961037910 -0.0006470671
icsd-168172 -1.6067547300 -1.6065822045 -0.0001725255
icsd-173517 -1.4317818450 -1.4297721764 -0.0020096686
icsd-181082 -1.4860821400 -1.4857081143 -0.0003740257
icsd-181908 -1.0397652338 -1.0400622201 0.0002969863
icsd-182587 -1.5385216825 -1.5367994705 -0.0017222120
icsd-182732 -1.4860528438 -1.4856825772 -0.0003702666
icsd-182760 -1.6052314331 -1.6050822161 -0.0001492170
icsd-185973 -0.9249529490 -0.9256388169 0.0006858679
icsd-187431 -1.5942765200 -1.5938808581 -0.0003956619
icsd-188336 -1.2307016500 -1.2305645544 -0.0001370956
icsd-189436 -1.1546928546 -1.1546470822 -0.0000457724
icsd-189460 -1.5005406737 -1.5016011107 0.0010604370
icsd-189786 -1.6068397231 -1.6067064614 -0.0001332617
icsd-193439 -1.3223204537 -1.3221034138 -0.0002170400
icsd-194468 -1.6046224913 -1.6046920905 0.0000695993
icsd-236662 -1.5330130075 -1.5341456247 0.0011326172
icsd-236858 -1.5712121919 -1.5714484506 0.0002362587
icsd-245950 -1.3393960282 -1.3392184377 -0.0001775905
icsd-245956 -1.3761443821 -1.3738223482 -0.0023220339
icsd-246446 -1.6046396950 -1.6047463072 0.0001066122
icsd-248474 -1.5978408962 -1.5977551358 -0.0000857604
icsd-248500 -1.6064270700 -1.6062800431 -0.0001470269
icsd-280872 -1.5925457650 -1.5922156268 -0.0003301382
icsd-609832 -1.5682936787 -1.5687156149 0.0004219361
icsd-616526 -1.4859456400 -1.4857273233 -0.0002183167
icsd-639810 -1.6062985000 -1.6061511189 -0.0001473811
icsd-642937 -1.5854585830 -1.5871191243 0.0016605413
icsd-644520 -1.5350260633 -1.5345177533 -0.0005083100
icsd-648333 -1.6050908200 -1.6051307956 0.0000399756
icsd-652633 -1.6067655722 -1.6068949673 0.0001293951
icsd-652876 -1.6068401325 -1.6069719247 0.0001317922
icsd-653045 -1.4858700467 -1.4856557422 -0.0002143045
icsd-653381 -1.6062014050 -1.6064996613 0.0002982563
icsd-653719 -1.5332770750 -1.5340317101 0.0007546351
icsd-653797 -1.5860924441 -1.5862129063 0.0001204622
icsd-656457 -1.6053639667 -1.6051815176 -0.0001824490
