# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7505631741 -0.0117248718
icsd-15535 -6.1732980750 -6.3498023492 0.1765042742
icsd-24892 -6.2014900588 -6.1943955796 -0.0070944792
icsd-26463 -6.7365603825 -6.7219405365 -0.0146198460
icsd-26482 -6.9272107350 -6.8976471224 -0.0295636126
icsd-27249 -6.9272006275 -6.8975961293 -0.0296044982
icsd-28540 -6.2741971225 -6.2828778574 0.0086807349
icsd-30101 -6.2147223925 -6.2254954138 0.0107730213
icsd-30606 -7.1161068762 -7.0398970407 -0.0762098356
icsd-31170 -6.9414759625 -6.9504014534 0.0089254909
icsd-31692 -7.1901297081 -7.1804301798 -0.0096995283
icsd-31829 -6.2656132900 -6.2640333898 -0.0015799002
icsd-37090 -6.9598411467 -6.9027653106 -0.0570758361
icsd-41979 -6.2655432637 -6.2638799094 -0.0016633543
icsd-42679 -7.1899341575 -7.1805401664 -0.0093939911
icsd-43058 -6.9386403528 -6.9513875019 0.0127471491
icsd-43211 -6.2769752000 -6.2828877999 0.0059125999
icsd-43216 -6.9414193700 -6.9504059544 0.0089865844
icsd-43251 -6.8270183655 -6.8250225911 -0.0019957743
icsd-43539 -7.0503104525 -6.9173707724 -0.1329396801
icsd-52412 -6.9414602225 -6.9503970498 0.0089368273
icsd-52501 -6.7030927250 -6.7199642943 0.0168715693
icsd-52914 -7.2632598800 -7.2621608902 -0.0010989898
icsd-52916 -7.2295225113 -7.2189410997 -0.0105814116
icsd-56503 -6.5942376050 -6.5729234130 -0.0213141920
icsd-56897 -6.9319153167 -6.8566404708 -0.0752748459
icsd-57192 -7.2640248475 -7.2621745763 -0.0018502712
icsd-76041 -6.9591455740 -6.9517034866 -0.0074420874
icsd-76156 -6.6285912350 -6.7451377300 0.1165464950
icsd-76166 -6.8545435763 -6.8715032695 0.0169596931
icsd-88815 -6.5604871800 -6.4943837173 -0.0661034627
icsd-88820 -6.4756965094 -6.3513059183 -0.1243905911
icsd-97742 -7.2637526850 -7.2621634560 -0.0015892290
icsd-104296 -7.2631162767 -7.2621766579 -0.0009396188
icsd-105489 -7.1901480550 -7.1805349948 -0.0096130602
icsd-108326 -6.7494281875 -6.7742233451 0.0247951576
icsd-108682 -7.2630814883 -7.2621426718 -0.0009388166
icsd-109012 -7.0801488350 -7.0537578514 -0.0263909836
icsd-109018 -6.8637296975 -6.6346058897 -0.2291238078
icsd-109027 -6.2769750100 -6.2828884618 0.0059134518
icsd-109028 -6.9199059488 -6.8546577555 -0.0652481933
icsd-109035 -6.7017155400 -6.6970208775 -0.0046946625
icsd-157920 -7.2640240262 -7.2621785107 -0.0018455156
icsd-161381 -7.2295201275 -7.2189557076 -0.0105644199
icsd-162242 -6.7017944050 -6.6970704391 -0.0047239659
icsd-162256 -6.9414797150 -6.9504093061 0.0089295911
icsd-165132 -6.4832196168 -6.4316174274 -0.0516021894
icsd-165725 -6.8009659018 -6.8124401729 0.0114742711
icsd-167204 -6.2378845850 -6.2444170570 0.0065324720
icsd-168172 -7.2640145500 -7.2621834521 -0.0018310979
icsd-173517 -6.5399286550 -6.3263443228 -0.2135843322
icsd-181082 -6.2769765900 -6.2828825355 0.0059059455
icsd-181908 -6.2736664662 -6.2201285139 -0.0535379524
icsd-182587 -6.5788660150 -6.6014969625 0.0226309475
icsd-182732 -6.2146040488 -6.2249482305 0.0103441817
icsd-182760 -6.9327254494 -6.8820751800 -0.0506502694
icsd-185973 -5.8679232635 -5.9912849693 0.1233617058
icsd-187431 -6.9319180917 -6.8567390839 -0.0751790077
icsd-188336 -6.8847081788 -6.8726284333 -0.0120797455
icsd-189436 -6.7019409770 -6.6415834047 -0.0603575723
icsd-189460 -6.8162595212 -6.7779395331 -0.0383199882
icsd-189786 -7.2640363613 -7.2621771661 -0.0018591952
icsd-193439 -6.7050878175 -6.6970321048 -0.0080557127
icsd-194468 -7.2632736175 -7.2621762063 -0.0010974112
icsd-236662 -6.5942693100 -6.5728903543 -0.0213789557
icsd-236858 -5.7477577725 -5.6969392063 -0.0508185662
icsd-245950 -6.0266952771 -6.0329794151 0.0062841380
icsd-245956 -6.4757517812 -6.3509079674 -0.1248438139
icsd-246446 -6.9414179800 -6.9503875999 0.0089696199
icsd-248474 -7.0633015850 -7.0061620117 -0.0571395733
icsd-248500 -7.2637403650 -7.2621660497 -0.0015743153
icsd-280872 -7.0241319707 -6.9831364811 -0.0409954896
icsd-609832 -6.9181916562 -6.8404578715 -0.0777337847
icsd-616526 -6.2748711367 -6.2829044488 0.0080333122
icsd-639810 -7.2640172650 -7.2621802101 -0.0018370549
icsd-642937 -6.9821529485 -6.9589588498 -0.0231940987
icsd-644520 -6.4496913531 -6.5059671226 0.0562757695
icsd-648333 -6.9414154650 -6.9503931489 0.0089776839
icsd-652633 -7.2159800033 -7.2046646964 -0.0113153070
icsd-652876 -7.1899349100 -7.1805008044 -0.0094341056
icsd-653045 -6.2897399833 -6.2146466168 -0.0750933665
icsd-653381 -7.1899332375 -7.1805362439 -0.0093969936
icsd-653719 -6.9414506825 -6.9503574269 0.0089067444
icsd-653797 -6.9096602412 -6.8884583982 -0.0212018429
icsd-656457 -6.6284826633 -6.7454120725 0.1169294091
