# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3430691957 -0.0001907080 # icsd-30606 Se(beta)
-3.3333082000 -3.3327019960 -0.0006062040 # icsd-656457 Po(hR1)
-3.4252650800 -3.4274007687 0.0021356887 # icsd-194468 I2
-2.9312422038 -2.9296910984 -0.0015511054 # icsd-182732 BN(P1)
-3.4146553612 -3.4144615494 -0.0001938119 # icsd-161381 K(HP)
-3.3640231960 -3.3614593081 -0.0025638879 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4274041522 0.0003081272 # icsd-248500 O2(mS4)
-3.4278093000 -3.4273468096 -0.0004624904 # icsd-639810 In
-3.3961601275 -3.3953055768 -0.0008545507 # icsd-652876 hcp-Mg
-3.3540737750 -3.3544515206 0.0003777456 # icsd-648333 Pa
-3.3217012438 -3.3228368131 0.0011355693 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330525475 0.0001682575 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1483094163 -0.0019648662 # icsd-56503 GaSb
-3.3545012131 -3.3544279646 -0.0000732485 # icsd-182760 C(C2/m)
-3.3640708743 -3.3614759901 -0.0025948842 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749197068 -0.0022670371 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542318888 -0.0011613062 # icsd-105489 FeB
-3.3219724950 -3.3223682540 0.0003957590 # icsd-24892 N2
-2.9286439713 -2.9294069459 0.0007629746 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2044924138 -0.0004944262 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3152072491 0.0009101991 # icsd-187431 CaHg2
-3.2658444275 -3.2670994034 0.0012549759 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1081709419 -0.0005715365 # icsd-15535 O2(hR2)
-3.4285195733 -3.4272284288 -0.0012911445 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829567956 -0.0006610131 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583950476 0.0002767276 # icsd-109027 Sr(HP)
-3.3961651438 -3.3953046282 -0.0008605156 # icsd-189460 MnP
-3.2653044350 -3.2660902949 0.0007858599 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3708990193 0.0014558049 # icsd-109012 Li(cI16)
-3.3459812325 -3.3441447094 -0.0018365231 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4092382189 -0.0013661800 # icsd-652633 Sm
-3.3216915200 -3.3228233971 0.0011318771 # icsd-27249 CO
-3.2535940125 -3.2537647939 0.0001707814 # icsd-109018 Cs(HP)
-3.4275977425 -3.4273438065 -0.0002539360 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559685035 -0.0006488127 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1482258832 -0.0019475318 # icsd-236662 Sn
-3.1697246513 -3.1703385172 0.0006138660 # icsd-162256 Ga
-3.3333009017 -3.3327101675 -0.0005907342 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1436187656 0.0016859631 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4272249380 -0.0011349203 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3506572428 0.0022742728 # icsd-108326 Cr3Si
-2.6621489412 -2.6622409387 0.0000919974 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273975083 -0.0002348224 # icsd-236858 O8
-3.3853153175 -3.3846087169 -0.0007066006 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3611262899 -0.0028689505 # icsd-76041 U(beta)
-3.2050501475 -3.2044951549 -0.0005549926 # icsd-31170 C(P63mc)
-3.3248238188 -3.3235421367 -0.0012816820 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3543378157 -0.0005967826 # icsd-97742 Sb2Te3
-3.3271693347 -3.3220582683 -0.0051110664 # icsd-2091 Se3S5
-3.4277961681 -3.4273236868 -0.0004724814 # icsd-189786 Si(oS16)
-3.3328584541 -3.3325895696 -0.0002688845 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4274254043 0.0021616593 # icsd-52914 ccp-Cu
-3.3140926144 -3.3132871714 -0.0008054431 # icsd-37090 S6
-3.3540853850 -3.3544986972 0.0004133122 # icsd-246446 Bi(III)
-3.0581052800 -3.0583892485 0.0002839685 # icsd-43211 Po(alpha)
-3.1691865731 -3.1666818273 -0.0025047457 # icsd-62747 B(hR12)
-3.3946024800 -3.3950169823 0.0004145023 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3952959846 -0.0008656429 # icsd-653381 U
-3.3305062604 -3.3317741550 0.0012678946 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709203668 -0.0008658714 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0378171837 -0.0000077896 # icsd-245956 Ge
-3.0570064300 -3.0583732362 0.0013668062 # icsd-616526 As
-2.7623241525 -2.7625420185 0.0002178660 # icsd-173517 Ge(HP)
-3.0014530067 -2.9961330675 -0.0053199391 # icsd-26463 S12
-2.6760341450 -2.6778550870 0.0018209420 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5409012497 0.0010156532 # icsd-185973 C3N2
-3.2765961100 -3.2751068857 -0.0014892243 # icsd-28540 H2
-3.3263229582 -3.3232604862 -0.0030624720 # icsd-165132 B28
-3.3655749765 -3.3656259531 0.0000509766 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102295802 0.0007793702 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326949327 0.0003365927 # icsd-76156 bcc-W
-3.4146300650 -3.4144017860 -0.0002282790 # icsd-52916 La
-3.2100750750 -3.2101647859 0.0000897109 # icsd-162242 Ca(III)
-3.4278112500 -3.4273616577 -0.0004495923 # icsd-168172 I(Immm)
-3.2988587375 -3.2997510572 0.0008923197 # icsd-609832 P(black)
-3.4252536000 -3.4273658829 0.0021122829 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3543571091 -0.0009974309 # icsd-653719 Bi
-2.8833078238 -2.8837277158 0.0004198920 # icsd-189436 B(tP50)
-3.0570377000 -3.0583987828 0.0013610828 # icsd-653045 Se(gamma)
-2.8184274494 -2.8169587470 -0.0014687023 # icsd-88820 Si(HP)
-3.2501834166 -3.2485721593 -0.0016112573 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3151110672 0.0008912056 # icsd-56897 SmNiSb
-3.0581193200 -3.0583964698 0.0002771498 # icsd-181082 C(P1)
-3.3553642600 -3.3542852864 -0.0010789736 # icsd-52412 Sc
-3.0205657004 -3.0211734263 0.0006077259 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4273319523 -0.0004746927 # icsd-157920 IrV
