# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8874596549 -0.0048872136
icsd-15535 -2.8368311233 -2.8433280962 0.0064969729
icsd-24892 -2.9857519112 -2.9851770250 -0.0005748863
icsd-26463 -2.9009145733 -2.8929717129 -0.0079428604
icsd-26482 -2.9578377263 -2.9660533432 0.0082156170
icsd-27249 -2.9578218975 -2.9661035488 0.0082816513
icsd-28540 -2.6039622325 -2.6383559982 0.0343937657
icsd-30101 -2.3328516263 -2.3418064180 0.0089547917
icsd-30606 -3.0092391875 -3.0240890214 0.0148498339
icsd-31170 -2.8435175238 -2.8504818918 0.0069643680
icsd-31692 -3.0296223294 -3.0373102050 0.0076878756
icsd-31829 -2.9861196067 -2.9848216307 -0.0012979760
icsd-37090 -2.8177066361 -2.8169342105 -0.0007724256
icsd-41979 -2.3240941787 -2.3340822829 0.0099881041
icsd-42679 -2.9035853650 -2.9319038552 0.0283184902
icsd-43058 -2.9668257697 -2.9858012589 0.0189754893
icsd-43211 -2.8367185900 -2.8434018241 0.0066832341
icsd-43216 -3.0225532750 -3.0273344748 0.0047811998
icsd-43539 -2.9235886875 -2.9438230002 0.0202343127
icsd-52412 -3.0226570525 -3.0275239976 0.0048669451
icsd-52501 -3.0358954975 -3.0426013992 0.0067059017
icsd-52914 -3.0355420750 -3.0425218571 0.0069797821
icsd-52916 -3.0324776288 -3.0404411095 0.0079634807
icsd-56503 -2.8843047075 -2.8897940184 0.0054893109
icsd-56897 -2.9724875000 -2.9874862041 0.0149987041
icsd-57192 -2.9250911138 -2.9310033625 0.0059122488
icsd-62747 -2.9207889722 -2.9000362440 -0.0207527282
icsd-76041 -2.9688440300 -2.9780964273 0.0092523973
icsd-76156 -3.0155151800 -3.0187101483 0.0031949683
icsd-76166 -2.9554063993 -2.9703943868 0.0149879874
icsd-88815 -2.7637103288 -2.7224765804 -0.0412337483
icsd-88820 -2.3920954506 -2.4235470208 0.0314515702
icsd-97742 -2.8367752033 -2.8434070420 0.0066318387
icsd-104296 -3.0351381933 -3.0425048470 0.0073666536
icsd-105489 -3.0153721450 -3.0218158042 0.0064436592
icsd-108326 -2.9130458838 -2.9204165618 0.0073706780
icsd-108682 -3.0350334200 -3.0423394269 0.0073060069
icsd-109012 -3.0152796906 -3.0195245651 0.0042448745
icsd-109018 -2.9187721650 -2.9429563499 0.0241841849
icsd-109027 -2.8367151100 -2.8434153898 0.0067002798
icsd-109028 -2.8554898063 -2.8555758887 0.0000860825
icsd-109035 -2.9616103500 -2.9655082685 0.0038979185
icsd-157920 -3.0233068188 -3.0279386177 0.0046317989
icsd-161381 -3.0324492575 -3.0403477255 0.0078984680
icsd-162242 -2.9615005550 -2.9654811287 0.0039805737
icsd-162256 -2.8945600287 -2.9038299817 0.0092699530
icsd-165132 -2.9154209364 -2.8888936112 -0.0265273252
icsd-165725 -2.9309382096 -2.9365949835 0.0056567738
icsd-167204 -2.3285556681 -2.3393886102 0.0108329421
icsd-168172 -3.0358862850 -3.0425157019 0.0066294169
icsd-173517 -2.4168650275 -2.3824615963 -0.0344034312
icsd-181082 -2.8367263900 -2.8433642268 0.0066378368
icsd-181908 -2.3277076025 -2.3332348082 0.0055272057
icsd-182587 -2.8435567987 -2.8506730481 0.0071162494
icsd-182732 -2.8368413063 -2.8433822471 0.0065409409
icsd-182760 -3.0065338881 -3.0224609011 0.0159270130
icsd-185973 -2.7245905885 -2.6907292620 -0.0338613265
icsd-187431 -2.9724837067 -2.9874544326 0.0149707259
icsd-188336 -2.9815697775 -2.9825805226 0.0010107451
icsd-189436 -2.8895257870 -2.8725084336 -0.0170173534
icsd-189460 -2.9779429375 -2.9865868301 0.0086438926
icsd-189786 -3.0088188375 -3.0243258849 0.0155070474
icsd-193439 -2.4889465013 -2.4960065088 0.0070600076
icsd-194468 -2.7720312575 -2.7751581405 0.0031268830
icsd-236662 -2.8842464325 -2.8897594482 0.0055130157
icsd-236858 -2.4518914844 -2.4584792028 0.0065877185
icsd-245950 -2.3140125265 -2.3195111082 0.0054985818
icsd-245956 -2.3738212829 -2.3921362575 0.0183149745
icsd-246446 -3.0224970850 -3.0273257453 0.0048286603
icsd-248474 -3.0081666412 -3.0102527033 0.0020860621
icsd-248500 -3.0358586925 -3.0425433850 0.0066846925
icsd-280872 -2.9555606403 -2.9705658687 0.0150052284
icsd-609832 -2.9167701900 -2.9202989043 0.0035287143
icsd-616526 -2.8367597267 -2.8433030292 0.0065433025
icsd-639810 -3.0359049850 -3.0426137010 0.0067087160
icsd-642937 -2.9727061710 -2.9870978885 0.0143917175
icsd-644520 -3.0157293337 -3.0186251669 0.0028958331
icsd-648333 -3.0225413850 -3.0273872107 0.0048458257
icsd-652633 -3.0316337000 -3.0413282537 0.0096945537
icsd-652876 -3.0295107050 -3.0374233172 0.0079126122
icsd-653045 -2.8367435167 -2.8432967086 0.0065531920
icsd-653381 -3.0294129750 -3.0374014990 0.0079885240
icsd-653719 -2.8842396650 -2.8896967194 0.0054570544
icsd-653797 -2.9401130091 -2.9514680352 0.0113550261
icsd-656457 -3.0152796467 -3.0187698393 0.0034901927
