# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775086694 -0.0003802431 # icsd-30606 Se(beta)
-2.4984292367 -2.4972160215 -0.0012132151 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286418985 -0.0013486377 # icsd-194468 I2
-2.1982452300 -2.1974795192 -0.0007657108 # icsd-182732 BN(P1)
-2.5262884975 -2.5264523130 0.0001638155 # icsd-161381 K(HP)
-2.4657398227 -2.4659136345 0.0001738118 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286090924 0.0005420324 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286741353 0.0010016103 # icsd-639810 In
-2.5245903925 -2.5246823498 0.0000919573 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990648776 -0.0011591624 # icsd-648333 Pa
-2.4454154925 -2.4447029497 -0.0007125428 # icsd-26482 N2(cP8)
-2.5002303150 -2.4990000920 -0.0012302230 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891315555 -0.0008988820 # icsd-56503 GaSb
-2.4714048337 -2.4709915178 -0.0004133160 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658374534 0.0001831634 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665394223 -0.0000107191 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4990180108 -0.0006168667 # icsd-105489 FeB
-2.4282121200 -2.4279980797 -0.0002140403 # icsd-24892 N2
-1.9424738438 -1.9427203264 0.0002464827 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255238520 0.0002470695 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649344269 0.0004164552 # icsd-187431 CaHg2
-2.5289384162 -2.5286291020 -0.0003093142 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972265829 0.0009943913 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286786484 -0.0006782582 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476173655 0.0004286142 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974884047 -0.0007239553 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247161175 0.0000813988 # icsd-189460 MnP
-2.3947278087 -2.3952837803 0.0005559716 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977861072 -0.0001779891 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246692508 0.0001507858 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5257295192 -0.0012049875 # icsd-652633 Sm
-1.7471283788 -1.7475406260 0.0004122473 # icsd-27249 CO
-2.3288765325 -2.3296001327 0.0007236002 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578565889 0.0001535564 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451913751 -0.0000903646 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891311460 -0.0008842465 # icsd-236662 Sn
-2.2944211850 -2.2942747013 -0.0001464837 # icsd-162256 Ga
-2.4273676917 -2.4278661603 0.0004984686 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638004850 0.0005401025 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285716928 -0.0013549155 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376769592 -0.0006313220 # icsd-108326 Cr3Si
-2.0841988425 -2.0853181891 0.0011193466 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286679872 -0.0007500110 # icsd-236858 O8
-2.4660609140 -2.4662501744 0.0001892604 # icsd-76041 U(beta)
-2.5262865962 -2.5264489131 0.0001623169 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491268080 0.0005174392 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990697288 -0.0000414045 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476978952 0.0002644464 # icsd-2091 Se3S5
-2.5290423462 -2.5286128481 -0.0004294981 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488391796 -0.0005730807 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286203116 -0.0013158384 # icsd-52914 ccp-Cu
-2.4044220517 -2.4038271193 -0.0005949324 # icsd-37090 S6
-2.5001109000 -2.4990978630 -0.0010130370 # icsd-246446 Bi(III)
-2.1982125700 -2.1974952223 -0.0007173477 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316099188 -0.0004506806 # icsd-62747 B(hR12)
-2.5247360781 -2.5247285591 -0.0000075190 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246639452 0.0000591252 # icsd-653381 U
