# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881427535 -0.0000044944 # icsd-30606 Se(beta)
-1.8973507767 -1.8972021634 -0.0001486133 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971414204 0.0000315204 # icsd-194468 I2
-1.5177810662 -1.5186605889 0.0008795227 # icsd-182732 BN(P1)
-1.9103847687 -1.9109620371 0.0005772684 # icsd-161381 K(HP)
-1.8821309283 -1.8820258873 -0.0001050410 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146882762 -0.0000052313 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146986920 -0.0000199430 # icsd-639810 In
-1.9090916275 -1.9083558996 -0.0007357279 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974833170 0.0001706170 # icsd-648333 Pa
-1.8406578225 -1.8400576946 -0.0006001279 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974478850 0.0001619700 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533633566 0.0000449341 # icsd-56503 GaSb
-1.1671358319 -1.1670863130 -0.0000495189 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820775937 -0.0003708947 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683896107 0.0001997368 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972888725 -0.0000667688 # icsd-105489 FeB
-1.1393001875 -1.1389246312 -0.0003755563 # icsd-24892 N2
-1.2680103900 -1.2681120319 0.0001016419 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9109826471 0.0005809909 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8600452975 0.0002671042 # icsd-187431 CaHg2
-1.9144662300 -1.9147796557 0.0003134257 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148007871 0.0001721621 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148235566 -0.0000984834 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186421300 0.0008853700 # icsd-109027 Sr(HP)
-1.6684977275 -1.6684584339 -0.0000392936 # icsd-189460 MnP
-1.7571485300 -1.7567733540 -0.0003751760 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970010558 -0.0000547423 # icsd-109012 Li(cI16)
-1.7882986850 -1.7886083591 0.0003096741 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099860180 -0.0006113598 # icsd-652633 Sm
-1.8406739887 -1.8400177693 -0.0006562195 # icsd-27249 CO
-1.6671905675 -1.6676336437 0.0004430762 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147520392 0.0001426667 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533758084 0.0000531284 # icsd-236662 Sn
-1.6390262600 -1.6394780109 0.0004517509 # icsd-162256 Ga
-1.5185608233 -1.5186410851 0.0000802618 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5979636474 0.0001853824 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145293333 -0.0000973100 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755697580 -0.0003417245 # icsd-108326 Cr3Si
-1.9147826825 -1.9148006271 0.0000179446 # icsd-236858 O8
-1.8803638700 -1.8806346450 0.0002707750 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820845587 -0.0004564733 # icsd-76041 U(beta)
-1.9099306812 -1.9106447758 0.0007140946 # icsd-31170 C(P63mc)
-1.7953343981 -1.7952338578 -0.0001005404 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973910011 -0.0002059156 # icsd-97742 Sb2Te3
-1.8355087534 -1.8340384252 -0.0014703282 # icsd-2091 Se3S5
-1.9147309919 -1.9147893134 0.0000583216 # icsd-189786 Si(oS16)
-1.8576601641 -1.8569968228 -0.0006633413 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148236947 0.0000096472 # icsd-52914 ccp-Cu
-1.7593379189 -1.7595787088 0.0002407900 # icsd-37090 S6
-1.8971978650 -1.8973712205 0.0001733555 # icsd-246446 Bi(III)
-1.5177564200 -1.5186364396 0.0008800196 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327801744 0.0001224219 # icsd-62747 B(hR12)
-1.9089228869 -1.9080715696 -0.0008513173 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9080174904 -0.0008773821 # icsd-653381 U
-1.8322600439 -1.8315213356 -0.0007387084 # icsd-165725 Co(tP28)
-1.3963757962 -1.3955971996 -0.0007785967 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1596159850 -0.0001537296 # icsd-245956 Ge
-1.8973677500 -1.8972032911 -0.0001644589 # icsd-616526 As
-1.4070887583 -1.4071818831 0.0000931248 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316974078 0.0000231882 # icsd-26463 S12
-1.3790171950 -1.3787129467 -0.0003042483 # icsd-185973 C3N2
-1.2621560250 -1.2623451948 0.0001891698 # icsd-28540 H2
-1.2620330439 -1.2621253173 0.0000922734 # icsd-165132 B28
-1.8785103550 -1.8778167579 -0.0006935971 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826656900 0.0001661200 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972013574 0.0001953674 # icsd-76156 bcc-W
-1.9103938400 -1.9109858577 0.0005920177 # icsd-52916 La
-1.5175922400 -1.5181413008 0.0005490608 # icsd-162242 Ca(III)
-1.9147776900 -1.9147743788 -0.0000033112 # icsd-168172 I(Immm)
-1.7844518862 -1.7846125978 0.0001607115 # icsd-609832 P(black)
-1.6710427250 -1.6719927267 0.0009500017 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548290559 0.0003809659 # icsd-653719 Bi
-1.8140956172 -1.8140607124 -0.0000349048 # icsd-189436 B(tP50)
-1.5184954967 -1.5186062799 0.0001107832 # icsd-653045 Se(gamma)
-1.1599536306 -1.1596384912 -0.0003151394 # icsd-88820 Si(HP)
-1.8597951683 -1.8599881880 0.0001930197 # icsd-56897 SmNiSb
-1.5177651100 -1.5186612139 0.0008961039 # icsd-181082 C(P1)
-1.8975182625 -1.8973305006 -0.0001877619 # icsd-52412 Sc
-1.7082476862 -1.7081216814 -0.0001260048 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8983818737 -0.0003027238 # icsd-157920 IrV
-0.8638629700 -0.8612963266 -0.0025666434 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8510687787 0.0004066212 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8688803734 0.0043418371 # icsd-30101 Wurtzite-ZnS(2H)
