# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7545412611 -0.0604589607
icsd-15535 -7.4327527383 -7.6317043975 0.1989516591
icsd-24892 -7.2262424887 -7.1433244076 -0.0829180811
icsd-26463 -7.1156225304 -7.1720239080 0.0564013775
icsd-26482 -7.8318807725 -7.7606031372 -0.0712776353
icsd-27249 -7.8318795700 -7.7606339124 -0.0712456576
icsd-28540 -7.8151696200 -7.7224838528 -0.0926857672
icsd-30101 -7.0546213837 -7.0401900152 -0.0144313686
icsd-30606 -8.1145223916 -7.9718221905 -0.1427002011
icsd-31170 -7.5560186100 -7.7358362518 0.1798176418
icsd-31692 -8.3208608481 -8.1905803937 -0.1302804545
icsd-31829 -7.0727780933 -6.9942852163 -0.0784928770
icsd-37090 -7.8116219194 -7.8099635732 -0.0016583462
icsd-41979 -7.0728346413 -6.9944505341 -0.0783841071
icsd-42679 -8.1828734400 -8.1873154767 0.0044420367
icsd-43058 -7.9889874367 -7.7992668210 -0.1897206158
icsd-43211 -6.8046917200 -6.8180765751 0.0133848551
icsd-43216 -7.5560557050 -7.7359088463 0.1798531413
icsd-43251 -7.7274404359 -7.7013888688 -0.0260515670
icsd-43539 -7.9568887575 -7.8257878684 -0.1311008891
icsd-52412 -7.5618262300 -7.7012073480 0.1393811180
icsd-52501 -8.1829404575 -8.1873308069 0.0043903494
icsd-52914 -8.1828782125 -8.1873260911 0.0044478786
icsd-52916 -8.2185330450 -8.1811456569 -0.0373873881
icsd-56503 -7.1411588125 -7.0883191339 -0.0528396786
icsd-56897 -7.9732815033 -7.8168400044 -0.1564414989
icsd-57192 -8.1829495812 -8.1873210818 0.0043715005
icsd-62747 -7.2468767031 -7.3362914038 0.0894147008
icsd-76041 -7.8971746713 -7.7638364483 -0.1333382230
icsd-76156 -7.4330778000 -7.6317256434 0.1986478434
icsd-76166 -7.8465347017 -7.7134922155 -0.1330424861
icsd-88815 -7.2668873763 -6.9912853181 -0.2756020581
icsd-97742 -6.8039891133 -6.8620549351 0.0580658217
icsd-104296 -8.1823103233 -8.1873291171 0.0050187938
icsd-105489 -8.3208546738 -8.1906301760 -0.1302244978
icsd-108326 -7.7005805488 -7.6985145432 -0.0020660056
icsd-108682 -8.1822991150 -8.1873113707 0.0050122557
icsd-109012 -8.1357975875 -7.9614805422 -0.1743170453
icsd-109018 -7.4190350450 -7.2836930537 -0.1353419913
icsd-109027 -6.8046971200 -6.8180492563 0.0133521363
icsd-109028 -6.8302534338 -6.9216654804 0.0914120467
icsd-109035 -7.1902301300 -7.1842457154 -0.0059844146
icsd-157920 -8.1829480200 -8.1873213177 0.0043732977
icsd-161381 -8.2185314288 -8.1811340565 -0.0373973722
icsd-162242 -6.8055624800 -6.8180564438 0.0124939638
icsd-162256 -7.5560137562 -7.7359606648 0.1799469085
icsd-165132 -7.7012368754 -7.5777143677 -0.1235225077
icsd-165725 -7.8191118275 -7.7149445666 -0.1041672609
icsd-167204 -7.0522580838 -7.0262745931 -0.0259834906
icsd-168172 -8.1829454750 -8.1873284598 0.0043829848
icsd-173517 -7.3054171417 -7.0192690648 -0.2861480769
icsd-181082 -6.8046915800 -6.8180780535 0.0133864735
icsd-181908 -6.9569839725 -6.8907901578 -0.0661938147
icsd-182587 -7.1972030975 -7.2954334316 0.0982303341
icsd-182732 -7.0536122875 -7.0260215968 -0.0275906907
icsd-182760 -7.8314285825 -7.8009503831 -0.0304781994
icsd-185973 -6.6138072915 -7.0251554247 0.4113481332
icsd-187431 -7.9732820783 -7.8168432687 -0.1564388096
icsd-188336 -7.6319557350 -7.4798680531 -0.1520876819
icsd-189436 -7.6863080540 -7.6481544634 -0.0381535906
icsd-189460 -8.3208562775 -8.1905608222 -0.1302954553
icsd-189786 -8.1829627363 -8.1873129989 0.0043502627
icsd-193439 -7.1932268200 -7.1846481949 -0.0085786251
icsd-194468 -8.1828878100 -8.1873200003 0.0044321903
icsd-236662 -7.1411279250 -7.0885796721 -0.0525482529
icsd-236858 -8.3208846525 -8.1906423066 -0.1302423459
icsd-245950 -7.0654971924 -7.0458739558 -0.0196232366
icsd-245956 -7.1364531550 -6.8154886747 -0.3209644803
icsd-246446 -7.5560622450 -7.7357510713 0.1796888263
icsd-248474 -7.8854747613 -7.7901943382 -0.0952804230
icsd-248500 -8.1828663875 -8.1873185316 0.0044521441
icsd-280872 -7.9407377593 -7.8743677756 -0.0663699838
icsd-609832 -7.8150307375 -7.7219708182 -0.0930599193
icsd-616526 -6.8064490933 -6.8181838919 0.0117347985
icsd-639810 -8.1829461800 -8.1873311547 0.0043849747
icsd-642937 -8.0179339955 -7.8371050101 -0.1808289854
icsd-644520 -7.6531714798 -7.6742390911 0.0210676113
icsd-648333 -7.5560640800 -7.7358512141 0.1797871341
icsd-652633 -8.2761530511 -8.1851318080 -0.0910212431
icsd-652876 -5.9157252875 -5.9044007228 -0.0113245647
icsd-653045 -6.9174851133 -6.8105895447 -0.1068955686
icsd-653381 -8.3205812775 -8.1907090759 -0.1298722016
icsd-653719 -7.6768424125 -7.5557316996 -0.1211107129
icsd-653797 -7.9355078771 -7.7786099709 -0.1568979062
icsd-656457 -7.4327636200 -7.6316967571 0.1989331371
