# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4143270182 -0.0004041784
icsd-15535 -1.4929827383 -1.4926155400 -0.0003671983
icsd-24892 -1.3823865862 -1.3836517842 0.0012651979
icsd-26463 -1.0598278679 -1.0663053006 0.0064774327
icsd-26482 -1.1237708363 -1.1239471972 0.0001763609
icsd-27249 -1.1236720550 -1.1238530498 0.0001809948
icsd-28540 -1.1234691325 -1.1238248475 0.0003557150
icsd-30101 -0.7369401225 -0.7364305510 -0.0005095715
icsd-30606 -1.4526515200 -1.4512257338 -0.0014257862
icsd-31170 -0.9965130788 -0.9965111325 -0.0000019462
icsd-31692 -1.5055774481 -1.5046027391 -0.0009747090
icsd-31829 -1.4772112250 -1.4763012614 -0.0009099636
icsd-37090 -1.3887765822 -1.4008216793 0.0120450971
icsd-41979 -0.7300464475 -0.7307563734 0.0007099259
icsd-42679 -1.3022842125 -1.3004387167 -0.0018454958
icsd-43058 -1.4590059160 -1.4583683760 -0.0006375401
icsd-43211 -1.1227074400 -1.1238178202 0.0011103802
icsd-43216 -1.4765917800 -1.4760439508 -0.0005478292
icsd-43251 -1.3553993155 -1.3557317853 0.0003324699
icsd-43539 -1.3870375100 -1.3862762445 -0.0007612655
icsd-52412 -1.4778343125 -1.4756384646 -0.0021958479
icsd-52501 -1.4927720400 -1.4926074734 -0.0001645666
icsd-52914 -1.4931701400 -1.4926284561 -0.0005416839
icsd-52916 -1.4999277700 -1.4990327830 -0.0008949870
icsd-56503 -1.2363717275 -1.2402635915 0.0038918640
icsd-56897 -1.4490315967 -1.4480160408 -0.0010155558
icsd-57192 -1.3921868213 -1.3885057505 -0.0036810707
icsd-62747 -1.2013457172 -1.2093713831 0.0080256659
icsd-76041 -1.4725827330 -1.4699729246 -0.0026098084
icsd-76156 -1.4776435150 -1.4763135826 -0.0013299324
icsd-76166 -1.4727153557 -1.4700714741 -0.0026438815
icsd-88815 -0.6620078425 -0.6614936341 -0.0005142084
icsd-88820 -0.8942813175 -0.8938943578 -0.0003869597
icsd-97742 -1.4775515150 -1.4762990739 -0.0012524411
icsd-104296 -1.4927458033 -1.4926415385 -0.0001042648
icsd-105489 -1.4774809537 -1.4760048697 -0.0014760840
icsd-108326 -1.4614626225 -1.4587764696 -0.0026861529
icsd-108682 -1.4929168100 -1.4925224495 -0.0003943605
icsd-109012 -1.4776323219 -1.4783739047 0.0007415829
icsd-109018 -1.2807576100 -1.2833257972 0.0025681872
icsd-109027 -1.1227018200 -1.1238338164 0.0011319964
icsd-109028 -1.1481568612 -1.1503057520 0.0021488907
icsd-109035 -1.2766321200 -1.2757303681 -0.0009017519
icsd-157920 -1.4829585012 -1.4809776183 -0.0019808830
icsd-161381 -1.4999448713 -1.4990911900 -0.0008536813
icsd-162242 -1.2765777100 -1.2757245899 -0.0008531201
icsd-162256 -1.2474882225 -1.2477803548 0.0002921323
icsd-165132 -1.2945785564 -1.2972545077 0.0026759512
icsd-165725 -1.4333529618 -1.4346166613 0.0012636995
icsd-167204 -0.7344214038 -0.7335572826 -0.0008641212
icsd-168172 -1.4927220100 -1.4925980886 -0.0001239214
icsd-173517 -0.8174921683 -0.8253450106 0.0078528423
icsd-181082 -1.1227112400 -1.1238321321 0.0011208921
icsd-181908 -0.7190912625 -0.7194502399 0.0003589774
icsd-182587 -1.1838969738 -1.1837384750 -0.0001584987
icsd-182732 -1.1236491638 -1.1238326752 0.0001835114
icsd-182760 -1.4721849981 -1.4712190291 -0.0009659691
icsd-185973 -1.0514092285 -1.0535653850 0.0021561565
icsd-187431 -1.4490109050 -1.4480021773 -0.0010087277
icsd-188336 -1.2004637200 -1.2006163971 0.0001526771
icsd-189436 -1.4195971744 -1.4197822654 0.0001850910
icsd-189460 -1.3158842400 -1.3133473398 -0.0025369002
icsd-189786 -1.4930066769 -1.4925642863 -0.0004423905
icsd-193439 -0.9965116913 -0.9965104466 -0.0000012446
icsd-194468 -1.4773139675 -1.4763132001 -0.0010007674
icsd-236662 -1.2363458750 -1.2402685960 0.0039227210
icsd-236858 -1.5058199794 -1.5047061349 -0.0011138445
icsd-245950 -0.7233403442 -0.7232008468 -0.0001394974
icsd-245956 -1.4774664500 -1.4773530097 -0.0001134403
icsd-246446 -1.4771336700 -1.4758762764 -0.0012573936
icsd-248474 -1.4577547400 -1.4608094939 0.0030547539
icsd-248500 -1.4929998375 -1.4924631441 -0.0005366934
icsd-280872 -1.4726246363 -1.4699687339 -0.0026559024
icsd-609832 -1.3667518762 -1.3679531483 0.0012012721
icsd-616526 -1.1238452667 -1.1238685232 0.0000232565
icsd-639810 -1.4931284050 -1.4926432251 -0.0004851799
icsd-642937 -1.4746742380 -1.4753738658 0.0006996278
icsd-644520 -1.4774872625 -1.4762899161 -0.0011973464
icsd-648333 -1.4765848500 -1.4760247441 -0.0005601059
icsd-652633 -1.5029280189 -1.5010698829 -0.0018581360
icsd-652876 -1.5058718025 -1.5046700268 -0.0012017757
icsd-653045 -1.1238639933 -1.1237743557 -0.0000896377
icsd-653381 -1.5058247000 -1.5045941278 -0.0012305722
icsd-653719 -1.2357888100 -1.2402389074 0.0044500974
icsd-653797 -1.4491036371 -1.4445167845 -0.0045868525
icsd-656457 -1.4775819633 -1.4763148135 -0.0012671498
