# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792465132 0.0009578629 # icsd-30606 Se(beta)
-2.9439746533 -2.9438498302 -0.0001248231 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875521700 -0.0049036137 # icsd-194468 I2
-2.9835808788 -2.9793668228 -0.0042140559 # icsd-161381 K(HP)
-2.9456939107 -2.9434016177 -0.0022922930 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874995784 -0.0013443766 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875760379 -0.0039665371 # icsd-639810 In
-2.9614157450 -2.9601794144 -0.0012363306 # icsd-648333 Pa
-2.9313760825 -2.9310493776 -0.0003267049 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601739680 -0.0012592620 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8493897123 0.0007207723 # icsd-56503 GaSb
-2.9546093906 -2.9550693506 0.0004599599 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434154170 -0.0023191186 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9573618245 -0.0001924591 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601332231 -0.0003377244 # icsd-105489 FeB
-2.9247792562 -2.9252425052 0.0004632490 # icsd-24892 N2
-2.6230713238 -2.6259805328 0.0029092091 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457602467 -0.0015886971 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9367547980 0.0003753430 # icsd-187431 CaHg2
-2.9915144125 -2.9875108412 -0.0040035713 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9230940171 0.0007567488 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874241199 -0.0007031434 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249403239 0.0003837426 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7932929915 0.0011932715 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875580457 -0.0049027443 # icsd-189460 MnP
-2.8953762387 -2.8946342435 -0.0007419952 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9515436734 0.0001634702 # icsd-109012 Li(cI16)
-2.9229328200 -2.9204884934 -0.0024443266 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9724334257 -0.0003011099 # icsd-652633 Sm
-2.9313271938 -2.9310089142 -0.0003182795 # icsd-27249 CO
-2.8673392300 -2.8669370009 -0.0004022291 # icsd-109018 Cs(HP)
-2.9425817775 -2.9433306627 0.0007488852 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965440093 0.0001150158 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8494107922 0.0007302272 # icsd-236662 Sn
-2.8481922187 -2.8502614144 0.0020691956 # icsd-162256 Ga
-2.7244718750 -2.7249578891 0.0004860141 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346920467 -0.0031309758 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872889005 -0.0007271478 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277582407 0.0031035844 # icsd-108326 Cr3Si
-2.6472591150 -2.6479721456 0.0007130306 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9730411897 0.0006397053 # icsd-236858 O8
-2.9585004675 -2.9586823940 0.0001819265 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9466229436 -0.0009205880 # icsd-76041 U(beta)
-2.6231613900 -2.6260954314 0.0029340414 # icsd-31170 C(P63mc)
-2.7013707663 -2.7009309398 -0.0004398265 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875273781 -0.0003686252 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875039157 0.0008995029 # icsd-2091 Se3S5
-2.9914688231 -2.9875021821 -0.0039666411 # icsd-189786 Si(oS16)
-2.9290106685 -2.9283023743 -0.0007082943 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875487797 -0.0049105628 # icsd-52914 ccp-Cu
-2.9125538539 -2.9114164476 -0.0011374063 # icsd-37090 S6
-2.9614218500 -2.9601712163 -0.0012506337 # icsd-246446 Bi(III)
-2.7920882000 -2.7932757655 0.0011875655 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234541987 -0.0017507166 # icsd-62747 B(hR12)
-2.9686775313 -2.9728740846 0.0041965534 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823363831 -0.0000029294 # icsd-653381 U
-2.9236999736 -2.9224863938 -0.0012135797 # icsd-165725 Co(tP28)
-2.7878365944 -2.7862765757 -0.0015600187 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6579163566 0.0005027503 # icsd-245956 Ge
-2.7967929533 -2.7945503996 -0.0022425538 # icsd-616526 As
-2.8928677467 -2.8936045194 0.0007367727 # icsd-173517 Ge(HP)
-2.4673850892 -2.4689482719 0.0015631828 # icsd-26463 S12
-2.6831432613 -2.6825735884 -0.0005696729 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6293450718 -0.0037772192 # icsd-185973 C3N2
-2.8844067850 -2.8823621716 -0.0020446134 # icsd-28540 H2
-2.9102545021 -2.9104831518 0.0002286497 # icsd-165132 B28
-2.9350751600 -2.9373680340 0.0022928740 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821110602 -0.0019645698 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443160602 -0.0021623398 # icsd-76156 bcc-W
-2.9835622237 -2.9793376076 -0.0042246161 # icsd-52916 La
-2.8838003600 -2.8820236581 -0.0017767019 # icsd-162242 Ca(III)
-2.9915435350 -2.9875791553 -0.0039643797 # icsd-168172 I(Immm)
-2.8795978113 -2.8794619739 -0.0001358374 # icsd-609832 P(black)
-2.8527736022 -2.8529251188 0.0001515166 # icsd-189436 B(tP50)
-2.7959471633 -2.7933482678 -0.0025988956 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996097118 -0.0003792976 # icsd-88820 Si(HP)
-2.8601879956 -2.8597387253 -0.0004492703 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9365363985 0.0000146485 # icsd-56897 SmNiSb
-2.7921074600 -2.7932970986 0.0011896386 # icsd-181082 C(P1)
-2.9596957600 -2.9601487758 0.0004530158 # icsd-52412 Sc
-2.9451324421 -2.9434846693 -0.0016477728 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875727010 -0.0039510990 # icsd-157920 IrV
