# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0632242948 -0.0009072159 # icsd-30606 Se(beta)
-1.0152399000 -1.0147134082 -0.0005264918 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758908954 0.0005651642 # icsd-194468 I2
-0.9893754350 -0.9895133035 0.0001378685 # icsd-182732 BN(P1)
-1.0908127638 -1.0902890991 -0.0005236646 # icsd-161381 K(HP)
-1.0625574763 -1.0620531907 -0.0005042856 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0783060603 -0.0008983647 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759575989 -0.0009537261 # icsd-639810 In
-1.0985335575 -1.0983175399 -0.0002160176 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795559555 0.0006731805 # icsd-648333 Pa
-1.0515878475 -1.0518565990 0.0002687515 # icsd-26482 N2(cP8)
-1.0788813650 -1.0795385198 0.0006571548 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9869345740 0.0003511665 # icsd-56503 GaSb
-1.0404585600 -1.0390840227 -0.0013745373 # icsd-182760 C(C2/m)
-1.0626302090 -1.0621791152 -0.0004510938 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0533893366 -0.0003159534 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979363649 0.0021276224 # icsd-105489 FeB
-1.0369883175 -1.0354779010 -0.0015104165 # icsd-24892 N2
-0.7818310813 -0.7820597564 0.0002286751 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657003118 0.0022502668 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0152354710 -0.0005153640 # icsd-187431 CaHg2
-1.0768377075 -1.0759060757 -0.0009316318 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0361077533 -0.0013265684 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760873092 -0.0010385608 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317572851 -0.0018238524 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727488184 0.0024894784 # icsd-109027 Sr(HP)
-1.0110387075 -1.0101887183 -0.0008499892 # icsd-189460 MnP
-1.0522242800 -1.0545328645 0.0023085845 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0576692513 0.0020662413 # icsd-109012 Li(cI16)
-1.0769294125 -1.0755292993 -0.0014001132 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927813637 -0.0000879863 # icsd-652633 Sm
-1.0515876900 -1.0518564218 0.0002687318 # icsd-27249 CO
-0.9937061450 -0.9935420661 -0.0001640789 # icsd-109018 Cs(HP)
-1.0792420225 -1.0801289345 0.0008869120 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430664521 -0.0001479882 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9182024731 0.0017442806 # icsd-236662 Sn
-0.9524096475 -0.9519113966 -0.0004982509 # icsd-162256 Ga
-1.0373572000 -1.0362313530 -0.0011258470 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895125291 0.0001625316 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0792665957 0.0019391507 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0653807131 0.0003424306 # icsd-108326 Cr3Si
-0.6231803025 -0.6237584422 0.0005781397 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982899694 -0.0018979131 # icsd-236858 O8
-1.0627454200 -1.0627493269 0.0000039069 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0677470796 -0.0006930991 # icsd-76041 U(beta)
-1.0909257375 -1.0903290722 -0.0005966653 # icsd-31170 C(P63mc)
-0.6390424844 -0.6376071717 -0.0014353126 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0775638750 0.0004367667 # icsd-97742 Sb2Te3
-1.0303492744 -1.0302249592 -0.0001243152 # icsd-2091 Se3S5
-1.0793690825 -1.0790568266 -0.0003122559 # icsd-189786 Si(oS16)
-1.0600834144 -1.0592484082 -0.0008350062 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759878799 0.0000178674 # icsd-52914 ccp-Cu
-0.7859017572 -0.7853920543 -0.0005097029 # icsd-37090 S6
-1.0788580400 -1.0797430637 0.0008850237 # icsd-246446 Bi(III)
-0.8734304500 -0.8730438266 -0.0003866234 # icsd-43211 Po(alpha)
-0.9168821292 -0.9169271617 0.0000450325 # icsd-62747 B(hR12)
-1.0982555150 -1.0982144448 -0.0000410702 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982302085 -0.0002502265 # icsd-653381 U
-1.0579973868 -1.0571406360 -0.0008567508 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730642827 0.0008736046 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8841742322 -0.0003488074 # icsd-245956 Ge
-1.0756442200 -1.0760297096 0.0003854896 # icsd-616526 As
-0.6725517558 -0.6740938093 0.0015420534 # icsd-173517 Ge(HP)
-1.0061789321 -1.0041385332 -0.0020403988 # icsd-26463 S12
-1.0369046112 -1.0355775375 -0.0013270737 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8086956959 -0.0003000536 # icsd-185973 C3N2
-0.9896206250 -0.9895456445 -0.0000749805 # icsd-28540 H2
-1.0343087218 -1.0353253154 0.0010165936 # icsd-165132 B28
-1.0715550555 -1.0703221725 -0.0012328830 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9870621210 0.0000310210 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0145078502 -0.0013872998 # icsd-76156 bcc-W
-1.0909405350 -1.0903778810 -0.0005626540 # icsd-52916 La
-0.9871603850 -0.9866973774 -0.0004630076 # icsd-162242 Ca(III)
-1.0766773650 -1.0761663081 -0.0005110569 # icsd-168172 I(Immm)
-0.9893490050 -0.9895678559 0.0002188509 # icsd-609832 P(black)
-1.0808567675 -1.0796408042 -0.0012159633 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9376940212 0.0003218612 # icsd-653719 Bi
-0.9128601146 -0.9123476278 -0.0005124868 # icsd-189436 B(tP50)
-1.0755150333 -1.0761261622 0.0006111289 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218459428 0.0000969990 # icsd-88820 Si(HP)
-1.0003073718 -0.9998462663 -0.0004611055 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172648998 -0.0003381936 # icsd-56897 SmNiSb
-0.8734302500 -0.8730434595 -0.0003867905 # icsd-181082 C(P1)
-1.0759487150 -1.0759705242 0.0000218092 # icsd-52412 Sc
-1.0150806931 -1.0141598633 -0.0009208298 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760514021 0.0005133871 # icsd-157920 IrV
