# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1562611288 -0.1124886606
icsd-15535 -3.4755161233 -3.4212152922 -0.0543008311
icsd-24892 -3.4756848275 -3.4242302298 -0.0514545977
icsd-26463 -2.9367655988 -2.9547657815 0.0180001827
icsd-26482 -3.3878727038 -3.3670743967 -0.0207983070
icsd-27249 -3.4520151400 -3.2872794984 -0.1647356416
icsd-28540 -3.2807607575 -3.2362465633 -0.0445141942
icsd-30101 -2.9898584075 -2.9771305075 -0.0127279000
icsd-30606 -3.3938192912 -3.2830506122 -0.1107686790
icsd-31170 -3.2543390838 -3.1017920598 -0.1525470239
icsd-31692 -3.4285683275 -3.2552132960 -0.1733550315
icsd-31829 -3.1898886217 -3.1687449855 -0.0211436362
icsd-37090 -2.9761373361 -3.0809529196 0.1048155835
icsd-41979 -2.9352001088 -2.9316795778 -0.0035205310
icsd-42679 -3.3776385725 -3.2597644627 -0.1178741098
icsd-43058 -3.1458457186 -3.0219616425 -0.1238840762
icsd-43211 -3.3848351700 -3.3670559064 -0.0177792636
icsd-43216 -2.7972955550 -2.8099710403 0.0126754853
icsd-43251 -3.2706807773 -3.2198168425 -0.0508639349
icsd-43539 -3.3018398950 -3.2653398466 -0.0365000484
icsd-52412 -3.2130548800 -3.0266633668 -0.1863915132
icsd-52501 -3.3860540250 -3.3669926217 -0.0190614033
icsd-52914 -2.6305716400 -2.6555011853 0.0249295453
icsd-52916 -3.1798419362 -3.0996635737 -0.0801783626
icsd-56503 -3.0875597700 -3.0670225079 -0.0205372621
icsd-56897 -2.9983030650 -3.1602209339 0.1619178689
icsd-57192 -3.3878175150 -3.3669852278 -0.0208322872
icsd-62747 -3.2631206022 -3.1572256507 -0.1058949515
icsd-76041 -3.2075475377 -3.0816920509 -0.1258554868
icsd-76156 -2.7972880650 -2.8101141756 0.0128261106
icsd-76166 -3.0009193390 -3.0802878884 0.0793685494
icsd-88815 -2.9944622544 -3.1344826648 0.1400204105
icsd-88820 -3.0626637406 -3.1911325924 0.1284688518
icsd-97742 -3.3854706183 -3.3670392711 -0.0184313473
icsd-104296 -3.3856477967 -3.3669848611 -0.0186629356
icsd-105489 -3.4853018563 -3.3910602057 -0.0942416506
icsd-108326 -2.6060449313 -2.6153298898 0.0092849585
icsd-108682 -3.4759546283 -3.3880134588 -0.0879411695
icsd-109012 -2.7216108969 -2.7081909204 -0.0134199765
icsd-109018 -3.0712328075 -3.1043552259 0.0331224184
icsd-109027 -3.3848355400 -3.3670785805 -0.0177569595
icsd-109028 -3.3878789763 -3.3670252390 -0.0208537372
icsd-109035 -3.0394508100 -3.0689782823 0.0295274723
icsd-157920 -2.8683976075 -2.9170748967 0.0486772892
icsd-161381 -2.6732208025 -2.6694250116 -0.0037957909
icsd-162242 -3.3860568550 -3.3670037898 -0.0190530652
icsd-162256 -3.0853717237 -3.1010192441 0.0156475204
icsd-165132 -3.2105655775 -3.0776719403 -0.1328936372
icsd-165725 -3.1128549943 -3.1560951227 0.0432401284
icsd-167204 -2.9406504087 -2.9551699435 0.0145195347
icsd-168172 -2.9772937950 -2.9744824602 -0.0028113348
icsd-173517 -3.0058644667 -3.1033351675 0.0974707008
icsd-181082 -3.3848260900 -3.3670210370 -0.0178050530
icsd-181908 -2.9367336000 -2.9714502851 0.0347166851
icsd-182587 -3.1798384750 -3.0998147899 -0.0800236851
icsd-182732 -3.4010952175 -3.3305536861 -0.0705415314
icsd-182760 -3.2555971606 -3.1712430206 -0.0843541400
icsd-185973 -3.0032871010 -3.2302554332 0.2269683322
icsd-187431 -2.7973219050 -2.8248408459 0.0275189409
icsd-188336 -3.2019128450 -3.1620953675 -0.0398174775
icsd-189436 -3.0560673780 -3.0604101815 0.0043428035
icsd-189460 -3.3930063425 -3.2424184257 -0.1505879168
icsd-189786 -2.9363851563 -2.8177279199 -0.1186572363
icsd-193439 -2.9826528138 -3.0473714155 0.0647186018
icsd-194468 -3.0880561238 -3.0394694074 -0.0485867163
icsd-236662 -3.0875594750 -3.0670404059 -0.0205190691
icsd-236858 -3.2871427031 -3.2315771040 -0.0555655991
icsd-245950 -2.9167231833 -2.9042612082 -0.0124619752
icsd-245956 -3.0139209187 -3.2520172888 0.2380963701
icsd-246446 -2.7972972600 -2.8099398841 0.0126426241
icsd-248474 -3.0865778662 -3.0669991226 -0.0195787436
icsd-248500 -3.4761540300 -3.3764023580 -0.0997516720
icsd-280872 -3.2827367373 -3.2103955627 -0.0723411746
icsd-609832 -3.4867732363 -3.3544031264 -0.1323701099
icsd-616526 -3.3856377633 -3.3670018845 -0.0186358789
icsd-639810 -2.9770179750 -2.9758353732 -0.0011826018
icsd-642937 -2.9833292905 -3.0141056935 0.0307764030
icsd-644520 -3.4369556210 -3.2578752684 -0.1790803527
icsd-648333 -2.7972893550 -2.8099436675 0.0126543125
icsd-652633 -3.1762185000 -3.0838204399 -0.0923980601
icsd-652876 -3.0894778775 -2.9999742968 -0.0895035807
icsd-653045 -3.3856170033 -3.3670901830 -0.0185268203
icsd-653381 -3.0448199100 -3.0950590963 0.0502391863
icsd-653719 -3.3868640325 -3.3670654945 -0.0197985380
icsd-653797 -3.2143327368 -3.0995126931 -0.1148200436
icsd-656457 -2.7965596000 -2.8090661059 0.0125065059
