# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4500881726 -0.0014952171 # icsd-30606 Se(beta)
-2.4239128633 -2.4207594486 -0.0031534147 # icsd-656457 Po(hR1)
-2.4149691300 -2.4150095312 0.0000404012 # icsd-194468 I2
-2.4171185950 -2.4159528203 -0.0011657747 # icsd-161381 K(HP)
-2.4616700637 -2.4611075971 -0.0005624666 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4890031568 0.0014767318 # icsd-248500 O2(mS4)
-2.3754599500 -2.3767152734 0.0012553234 # icsd-639810 In
-2.4123152375 -2.4172874284 0.0049721909 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221491962 0.0002625612 # icsd-648333 Pa
-2.5030700475 -2.5100545795 0.0069845320 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221477061 0.0002648911 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5110324255 0.0052773205 # icsd-56503 GaSb
-2.3583138125 -2.3578212682 -0.0004925443 # icsd-182760 C(C2/m)
-2.3837336027 -2.3799489491 -0.0037846536 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4418170547 -0.0007535060 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5069416535 -0.0000051778 # icsd-105489 FeB
-2.4566054100 -2.4570127247 0.0004073147 # icsd-24892 N2
-2.5387296375 -2.5375156668 -0.0012139707 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4757248581 -0.0000296569 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4093142057 -0.0000070843 # icsd-187431 CaHg2
-2.5036683263 -2.5113217642 0.0076534380 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2492149123 -0.0041894060 # icsd-15535 O2(hR2)
-2.3682061533 -2.3698885525 0.0016823992 # icsd-104296 Hg(LT)
-2.3577595975 -2.3566238257 -0.0011357718 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5098898098 0.0056821998 # icsd-109027 Sr(HP)
-2.5072995537 -2.5068004348 -0.0004991189 # icsd-189460 MnP
-2.3577665212 -2.3579589661 0.0001924448 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222744536 0.0001469892 # icsd-109012 Li(cI16)
-2.4864765675 -2.4948112736 0.0083347061 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051287259 -0.0001237174 # icsd-652633 Sm
-2.3362334150 -2.3356161493 -0.0006172657 # icsd-27249 CO
-2.4999319225 -2.5004734602 0.0005415377 # icsd-109018 Cs(HP)
-2.4663976825 -2.4703187287 0.0039210462 # icsd-52501 Te(mP4)
-2.2527227723 -2.2542414553 0.0015186830 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5111739325 0.0054431300 # icsd-236662 Sn
-2.5013284925 -2.5101131032 0.0087846107 # icsd-162256 Ga
-2.3573770517 -2.3566215964 -0.0007554553 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1709628566 -0.0009838884 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3699728778 -0.0010416138 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028645348 -0.0014054952 # icsd-108326 Cr3Si
-2.5038935975 -2.5097500185 0.0058564210 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5396313485 -0.0100473046 # icsd-236858 O8
-2.4074086712 -2.4092642829 0.0018556116 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4602866576 -0.0056048257 # icsd-76041 U(beta)
-2.5206068262 -2.5207417468 0.0001349206 # icsd-31170 C(P63mc)
-2.4652691331 -2.4654238760 0.0001547428 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5097729350 0.0009230850 # icsd-97742 Sb2Te3
-2.3230857925 -2.3184875377 -0.0045982548 # icsd-2091 Se3S5
-2.4761664312 -2.4745577159 -0.0016087153 # icsd-189786 Si(oS16)
-2.4496473147 -2.4466788619 -0.0029684528 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3693465627 -0.0001531573 # icsd-52914 ccp-Cu
-2.2191038722 -2.2151329462 -0.0039709260 # icsd-37090 S6
-2.4218825050 -2.4221654289 0.0002829239 # icsd-246446 Bi(III)
-2.5042109400 -2.5098645098 0.0056535698 # icsd-43211 Po(alpha)
-2.3068763894 -2.3061782582 -0.0006981312 # icsd-62747 B(hR12)
-2.5179996400 -2.5170007728 -0.0009988672 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4893002423 -0.0008198227 # icsd-653381 U
-2.2978478894 -2.2941177149 -0.0037301745 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2490495621 0.0027710075 # icsd-245956 Ge
-2.5084265000 -2.5098720547 0.0014455547 # icsd-616526 As
-2.4279136275 -2.4242638399 -0.0036497876 # icsd-173517 Ge(HP)
-2.4245933171 -2.4243318796 -0.0002614375 # icsd-26463 S12
-2.4731988087 -2.4742270218 0.0010282130 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2821700079 -0.0018453836 # icsd-185973 C3N2
-2.5416144975 -2.5379270256 -0.0036874719 # icsd-28540 H2
-2.4050993107 -2.4049902106 -0.0001091001 # icsd-165132 B28
-2.4015068185 -2.3946474358 -0.0068593827 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4889821162 0.0005167462 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4220852048 0.0002072248 # icsd-76156 bcc-W
-2.3978627150 -2.3999276705 0.0020649555 # icsd-52916 La
-2.5068192600 -2.5096617715 0.0028425115 # icsd-162242 Ca(III)
-2.3754170450 -2.3772500499 0.0018330049 # icsd-168172 I(Immm)
-2.5012733688 -2.5001182974 -0.0011550714 # icsd-609832 P(black)
-2.4880529750 -2.4854685500 -0.0025844250 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5027135048 -0.0049966427 # icsd-653719 Bi
-2.3556883492 -2.3528655353 -0.0028228139 # icsd-189436 B(tP50)
-2.5084325033 -2.5098222015 0.0013896981 # icsd-653045 Se(gamma)
-2.3988680081 -2.3984439325 -0.0004240756 # icsd-88820 Si(HP)
-2.4351025868 -2.4346902965 -0.0004122903 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4093255939 0.0000099439 # icsd-56897 SmNiSb
-2.5042107200 -2.5098500970 0.0056393770 # icsd-181082 C(P1)
-2.4509550350 -2.4531033574 0.0021483224 # icsd-52412 Sc
-2.3363410583 -2.3377142877 0.0013732293 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220513011 -0.0016258152 # icsd-157920 IrV
