# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2846190474 -0.0026994764 # icsd-30606 Se(beta)
-5.3993857767 -5.3985520276 -0.0008337490 # icsd-656457 Po(hR1)
-5.4864036888 -5.4863568987 -0.0000467900 # icsd-194468 I2
-5.0415449813 -5.0431805114 0.0016355301 # icsd-182732 BN(P1)
-5.4632782175 -5.4631788868 -0.0000993307 # icsd-161381 K(HP)
-5.3239591277 -5.3255080152 0.0015488875 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4938922961 0.0001364986 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939060420 0.0009259520 # icsd-639810 In
-5.4358792550 -5.4357771287 -0.0001021263 # icsd-652876 hcp-Mg
-5.4862396000 -5.4863950011 0.0001554011 # icsd-648333 Pa
-5.2782349300 -5.2805633680 0.0023284380 # icsd-26482 N2(cP8)
-5.4862405050 -5.4863913254 0.0001508204 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670493004 -0.0038446371 # icsd-56503 GaSb
-5.4642254187 -5.4620605672 -0.0021648516 # icsd-182760 C(C2/m)
-5.3124319737 -5.3138338149 0.0014018413 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3501615947 -0.0015796690 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940257765 0.0044370352 # icsd-105489 FeB
-5.4154809775 -5.4166941892 0.0012132117 # icsd-24892 N2
-5.4153060663 -5.4157088151 0.0004027488 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424355094 0.0010057594 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3863438941 0.0006908741 # icsd-187431 CaHg2
-5.4929896700 -5.4938941524 0.0009044824 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4169959859 0.0008050476 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940289419 0.0042948252 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431637497 0.0016904997 # icsd-109027 Sr(HP)
-5.3747216988 -5.3757247780 0.0010030793 # icsd-189460 MnP
-5.3368090638 -5.3373425368 0.0005334731 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013308848 0.0042465455 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071900608 0.0002423308 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4551405481 0.0018703136 # icsd-652633 Sm
-5.2876947950 -5.2933000693 0.0056052743 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938699196 0.0009202571 # icsd-52501 Te(mP4)
-5.2029827950 -5.2009150648 -0.0020677302 # icsd-236662 Sn
-5.2806759038 -5.2808079132 0.0001320095 # icsd-162256 Ga
-5.4244269700 -5.4256081996 0.0011812296 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939073599 0.0042937399 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2408982987 -0.0003685325 # icsd-108326 Cr3Si
-5.0415597488 -5.0431965473 0.0016367985 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4358088463 -0.0001240062 # icsd-236858 O8
-5.4265889900 -5.4266519569 0.0000629669 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3446540892 -0.0008979145 # icsd-76041 U(beta)
-5.4636824050 -5.4633301018 -0.0003523032 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938792377 -0.0002361490 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863734886 -0.0005396535 # icsd-2091 Se3S5
-5.4021000813 -5.4030017659 0.0009016846 # icsd-189786 Si(oS16)
-5.3329372982 -5.3319097785 -0.0010275197 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4938977239 0.0003799564 # icsd-52914 ccp-Cu
-5.3057713717 -5.3043023782 -0.0014689935 # icsd-37090 S6
-5.4862317400 -5.4863811580 0.0001494180 # icsd-246446 Bi(III)
-5.0414749500 -5.0431652527 0.0016903027 # icsd-43211 Po(alpha)
-5.0241489364 -5.0254017810 0.0012528446 # icsd-62747 B(hR12)
-5.4861514500 -5.4863829568 0.0002315068 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4357577159 -0.0000294491 # icsd-653381 U
-5.2684882125 -5.2681855697 -0.0003026428 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309221866 -0.0015179959 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2377286651 0.0013800434 # icsd-245956 Ge
-5.0428398433 -5.0431619381 0.0003220948 # icsd-616526 As
-5.3501808708 -5.3529437276 0.0027628568 # icsd-173517 Ge(HP)
-5.2342093117 -5.2357319379 0.0015226262 # icsd-26463 S12
-4.7703625550 -4.7691588358 -0.0012037192 # icsd-185973 C3N2
-4.9681393525 -4.9692967858 0.0011574333 # icsd-28540 H2
-5.2346169168 -5.2347758895 0.0001589727 # icsd-165132 B28
-5.3238595725 -5.3252236986 0.0013641261 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3985694231 -0.0001055969 # icsd-76156 bcc-W
-5.4632869613 -5.4631910466 -0.0000959147 # icsd-52916 La
-5.0364794500 -5.0359952177 -0.0004842323 # icsd-162242 Ca(III)
-5.4929866550 -5.4939052876 0.0009186326 # icsd-168172 I(Immm)
-5.4244182275 -5.4255533298 0.0011351023 # icsd-609832 P(black)
-5.2774453550 -5.2783474338 0.0009020788 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2655943487 -0.0012481288 # icsd-653719 Bi
-5.2111833030 -5.2105224393 -0.0006608637 # icsd-189436 B(tP50)
-5.0428124200 -5.0431343474 0.0003219274 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139690371 0.0001710008 # icsd-88820 Si(HP)
-5.2444475159 -5.2443683854 -0.0000791304 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3511001588 0.0008682205 # icsd-56897 SmNiSb
-5.0414750000 -5.0431645900 0.0016895900 # icsd-181082 C(P1)
-5.4863695325 -5.4863620621 -0.0000074704 # icsd-52412 Sc
-5.4004150179 -5.3984881263 -0.0019268917 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4796619940 -0.0004403697 # icsd-157920 IrV
-4.4295487150 -4.4280359076 -0.0015128074 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3236640692 0.0014122969 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4578131732 0.0041615825 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4691942769 -0.0006184043 # icsd-30101 Wurtzite-ZnS(2H)
