# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4857670769 0.0043607151
icsd-15535 -5.4110536300 -5.4208504392 0.0097968092
icsd-24892 -5.4103610212 -5.4191448462 0.0087838249
icsd-26463 -5.2285965342 -5.2175345004 -0.0110620338
icsd-26482 -5.2724348425 -5.2863951791 0.0139603366
icsd-28540 -4.9598621550 -4.9610156032 0.0011534482
icsd-30101 -4.4610499075 -4.4647831579 0.0037332504
icsd-30606 -5.2811532613 -5.2771638031 -0.0039894581
icsd-31170 -5.4594412213 -5.4636946635 0.0042534422
icsd-31692 -5.4815611787 -5.4857637725 0.0042025938
icsd-31829 -5.4897520017 -5.4952379427 0.0054859410
icsd-37090 -5.3005699672 -5.3139471187 0.0133771515
icsd-41979 -4.4207425450 -4.4368843043 0.0161417593
icsd-42679 -5.2714066525 -5.2821327986 0.0107261461
icsd-43058 -5.3465003817 -5.3428332181 -0.0036671637
icsd-43211 -5.0358115500 -5.0426587054 0.0068471554
icsd-43216 -5.4814751550 -5.4858004775 0.0043253225
icsd-43251 -5.2383548941 -5.2445165484 0.0061616543
icsd-43539 -5.3012760675 -5.3080248314 0.0067487639
icsd-52412 -5.4815283100 -5.4858112477 0.0042829377
icsd-52501 -5.4897220475 -5.4952217562 0.0054997087
icsd-52914 -5.4896042975 -5.4951931675 0.0055888700
icsd-52916 -5.4592610813 -5.4649644522 0.0057033710
icsd-56503 -5.1936189750 -5.2083756723 0.0147566973
icsd-56897 -5.3450046900 -5.3517545841 0.0067498941
icsd-57192 -5.4898300488 -5.4952050284 0.0053749797
icsd-62747 -4.8286311528 -4.8228928149 -0.0057383379
icsd-76041 -5.3400981470 -5.3444808938 0.0043827468
icsd-76156 -5.3936770900 -5.3985345025 0.0048574125
icsd-76166 -5.3066416423 -5.3189540515 0.0123124092
icsd-88815 -4.9249233438 -4.9227667168 -0.0021566270
icsd-88820 -4.6052303150 -4.6138256616 0.0085953466
icsd-97742 -5.4896492183 -5.4952042361 0.0055550178
icsd-104296 -5.4897341167 -5.4952685495 0.0055344328
icsd-105489 -5.4895887413 -5.4952012458 0.0056125045
icsd-108326 -5.2350699737 -5.2437008481 0.0086308744
icsd-108682 -5.4896136200 -5.4950634632 0.0054498432
icsd-109012 -5.3970843394 -5.4012000164 0.0041156770
icsd-109018 -5.2876947950 -5.2948060434 0.0071112484
icsd-109027 -5.0358083400 -5.0426679651 0.0068596251
icsd-109028 -5.3303031400 -5.3262545877 -0.0040485523
icsd-109035 -5.3621653500 -5.3650026903 0.0028373403
icsd-157920 -5.4758698913 -5.4799392021 0.0040693109
icsd-161381 -5.4592562950 -5.4649616446 0.0057053496
icsd-162242 -5.0299267000 -5.0398538172 0.0099271172
icsd-162256 -5.2732796037 -5.2663299773 -0.0069496265
icsd-165132 -5.2282543429 -5.2414364275 0.0131820846
icsd-165725 -5.2626367225 -5.2723538910 0.0097171685
icsd-167204 -4.4446263438 -4.4552075762 0.0105812325
icsd-168172 -5.4897239500 -5.4952284648 0.0055045148
icsd-173517 -4.5394910883 -4.5527013476 0.0132102592
icsd-181082 -5.0358075800 -5.0427072388 0.0068996588
icsd-181908 -4.4777008138 -4.4848410590 0.0071402452
icsd-182587 -5.1347045038 -5.1401068423 0.0054023385
icsd-182732 -5.0354564612 -5.0426657297 0.0072092685
icsd-182760 -5.4603279925 -5.4642935933 0.0039656008
icsd-185973 -4.7627822305 -4.7740649471 0.0112827166
icsd-187431 -5.3798128567 -5.3826140390 0.0028011823
icsd-188336 -5.4189407838 -5.4197697995 0.0008290158
icsd-189436 -5.2049717298 -5.2020121479 -0.0029595819
icsd-189460 -5.3697577013 -5.3709712556 0.0012135544
icsd-189786 -5.3973064144 -5.4008634182 0.0035570038
icsd-193439 -5.4096915200 -5.4038889278 -0.0058025922
icsd-194468 -5.4102634038 -5.4180221881 0.0077587844
icsd-236662 -5.1935921350 -5.2083548667 0.0147627317
icsd-236858 -5.4311530394 -5.4374263394 0.0062733000
icsd-245950 -4.3137439890 -4.3232813531 0.0095373640
icsd-245956 -5.2299295108 -5.2532673348 0.0233378239
icsd-246446 -5.4814653600 -5.4858129537 0.0043475937
icsd-248474 -5.4222213150 -5.4262137921 0.0039924771
icsd-248500 -5.4897450800 -5.4952362097 0.0054911297
icsd-280872 -5.3187411083 -5.3337116242 0.0149705159
icsd-609832 -5.2460404463 -5.2541516901 0.0081112438
icsd-616526 -5.0356313833 -5.0426717590 0.0070403756
icsd-639810 -5.4897340900 -5.4952420576 0.0055079676
icsd-642937 -5.3189327945 -5.3339186340 0.0149858395
icsd-644520 -5.3930535556 -5.3985043283 0.0054507727
icsd-648333 -5.4814790500 -5.4857726158 0.0042935658
icsd-652633 -5.4492194233 -5.4548758015 0.0056563782
icsd-652876 -5.4311600025 -5.4374357198 0.0062757173
icsd-653045 -5.0356168867 -5.0426468890 0.0070300023
icsd-653381 -5.4314598800 -5.4370910678 0.0056311878
icsd-653719 -5.2591376575 -5.2608219872 0.0016843297
icsd-653797 -5.3274568862 -5.3329491712 0.0054922850
icsd-656457 -5.3937733100 -5.3985380318 0.0047647218
