# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5744710857 -0.0103322596 # icsd-30606 Se(beta)
-2.6624083833 -2.6624061781 -0.0000022053 # icsd-656457 Po(hR1)
-2.6158883012 -2.6174287917 0.0015404905 # icsd-194468 I2
-2.5777453787 -2.5765575689 -0.0011878099 # icsd-182732 BN(P1)
-2.4244473088 -2.4205243222 -0.0039229866 # icsd-161381 K(HP)
-2.5608351777 -2.5619334001 0.0010982225 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6952631582 -0.0110781443 # icsd-248500 O2(mS4)
-2.4115582250 -2.4089053375 -0.0026528875 # icsd-639810 In
-2.4817305350 -2.4789279640 -0.0028025710 # icsd-652876 hcp-Mg
-2.4741228800 -2.4790038081 0.0048809281 # icsd-648333 Pa
-2.6611329562 -2.6623346723 0.0012017160 # icsd-26482 N2(cP8)
-2.4741236100 -2.4790043774 0.0048807674 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5915607178 0.0052224178 # icsd-56503 GaSb
-2.4783930819 -2.4762772509 -0.0021158310 # icsd-182760 C(C2/m)
-2.4557176443 -2.4549802789 -0.0007373655 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5510603765 0.0007796988 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6622954473 -0.0000038189 # icsd-105489 FeB
-2.5419413200 -2.5437618305 0.0018205105 # icsd-24892 N2
-2.3356465838 -2.3340846978 -0.0015618860 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894284786 0.0015187836 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4614954128 -0.0006285205 # icsd-187431 CaHg2
-2.6611083375 -2.6621076067 0.0009992692 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5437211219 -0.0017573731 # icsd-15535 O2(hR2)
-2.3936210300 -2.3917245481 -0.0018964819 # icsd-104296 Hg(LT)
-2.4019005037 -2.4013189903 -0.0005815135 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6623572312 0.0012163912 # icsd-109027 Sr(HP)
-2.5507317238 -2.5524696565 0.0017379328 # icsd-189460 MnP
-2.4493182275 -2.4492517282 -0.0000664993 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4788973137 0.0002320881 # icsd-109012 Li(cI16)
-2.6220295250 -2.6234759604 0.0014464354 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4207197617 -0.0065192017 # icsd-652633 Sm
-2.5688321700 -2.5686647514 -0.0001674186 # icsd-109018 Cs(HP)
-2.6235646500 -2.6235284002 -0.0000362498 # icsd-52501 Te(mP4)
-2.3532059300 -2.3540846769 0.0008787469 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5915582255 0.0052223180 # icsd-236662 Sn
-2.6611405188 -2.6621685015 0.0010279827 # icsd-162256 Ga
-2.6264306167 -2.6300800992 0.0036494825 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5643841293 -0.0011211745 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3920293967 -0.0019274716 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3317444205 -0.0027242695 # icsd-108326 Cr3Si
-2.3536541037 -2.3541205955 0.0004664917 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6528860482 -0.0025965280 # icsd-236858 O8
-2.4372073075 -2.4340009122 -0.0032063953 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5598287804 -0.0099562506 # icsd-76041 U(beta)
-2.6656128137 -2.6663224131 0.0007095993 # icsd-31170 C(P63mc)
-2.5501361531 -2.5487918607 -0.0013442924 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6623467588 0.0011492705 # icsd-97742 Sb2Te3
-2.5440893131 -2.5422673724 -0.0018219408 # icsd-2091 Se3S5
-2.5144213781 -2.5192492780 0.0048278999 # icsd-189786 Si(oS16)
-2.5137899026 -2.5076062820 -0.0061836206 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3915086086 0.0016756361 # icsd-52914 ccp-Cu
-2.6387088939 -2.6241743689 -0.0145345250 # icsd-37090 S6
-2.4741317550 -2.4790042292 0.0048724742 # icsd-246446 Bi(III)
-2.6611402500 -2.6623549630 0.0012147130 # icsd-43211 Po(alpha)
-2.3467571047 -2.3463571626 -0.0003999422 # icsd-62747 B(hR12)
-2.6864802519 -2.6838914713 -0.0025887806 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5589498381 -0.0007773869 # icsd-653381 U
-2.5119658471 -2.5119784161 0.0000125689 # icsd-165725 Co(tP28)
-2.4173219512 -2.4168368216 -0.0004851296 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5594589813 -0.0086298741 # icsd-245956 Ge
-2.6624400167 -2.6622960467 -0.0001439700 # icsd-616526 As
-2.5371817992 -2.5415411614 0.0043593622 # icsd-173517 Ge(HP)
-2.3795397379 -2.3824387696 0.0028990317 # icsd-26463 S12
-2.5538834350 -2.5553931902 0.0015097552 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5689571734 0.0067833354 # icsd-185973 C3N2
-2.6172428300 -2.6167705353 -0.0004722947 # icsd-28540 H2
-2.5438424561 -2.5365342984 -0.0073081577 # icsd-165132 B28
-2.3935893005 -2.3915910318 -0.0019982687 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5589973405 -0.0037214295 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4790119342 0.0048769342 # icsd-76156 bcc-W
-2.4244035850 -2.4204794591 -0.0039241259 # icsd-52916 La
-2.6607825750 -2.6623697970 0.0015872220 # icsd-162242 Ca(III)
-2.4116693650 -2.4086045581 -0.0030648069 # icsd-168172 I(Immm)
-2.6594920050 -2.6584621068 -0.0010298982 # icsd-609832 P(black)
-2.6606808650 -2.6622660011 0.0015851361 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6620483808 0.0010514933 # icsd-653719 Bi
-2.5088105658 -2.5079694849 -0.0008410809 # icsd-189436 B(tP50)
-2.6624411067 -2.6623676644 -0.0000734422 # icsd-653045 Se(gamma)
-2.4681313069 -2.4682996794 0.0001683726 # icsd-88820 Si(HP)
-2.5269695766 -2.5262935636 -0.0006760130 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4612304555 -0.0008085995 # icsd-56897 SmNiSb
-2.6611406500 -2.6621358816 0.0009952316 # icsd-181082 C(P1)
-2.5148782425 -2.5176196241 0.0027413816 # icsd-52412 Sc
-2.4802683275 -2.4789179458 -0.0013503817 # icsd-157920 IrV
