# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0210343190 0.0068606115 # icsd-30606 Se(beta)
-3.0205887367 -3.0215670509 0.0009783142 # icsd-656457 Po(hR1)
-3.0274856425 -3.0263709428 -0.0011146997 # icsd-194468 I2
-2.8429080888 -2.8454225195 0.0025144308 # icsd-182732 BN(P1)
-3.0386678100 -3.0406504104 0.0019826004 # icsd-161381 K(HP)
-2.9611269597 -2.9618749010 0.0007479414 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0389043540 -0.0023601260 # icsd-248500 O2(mS4)
-3.0415701850 -3.0383101873 -0.0032599977 # icsd-639810 In
-3.0364367950 -3.0415267302 0.0050899352 # icsd-652876 hcp-Mg
-3.0288460000 -3.0230004678 -0.0058455322 # icsd-648333 Pa
-2.9646644387 -2.9656000037 0.0009355649 # icsd-26482 N2(cP8)
-3.0288393950 -3.0230864881 -0.0057529069 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8936986281 0.0040098581 # icsd-56503 GaSb
-3.0119373506 -3.0158281409 0.0038907902 # icsd-182760 C(C2/m)
-2.9609905477 -2.9614864519 0.0004959043 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9807228295 0.0083801260 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9825100250 -0.0093079075 # icsd-24892 N2
-2.4960387113 -2.4888600044 -0.0071787069 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8514706636 0.0017743811 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9841960391 0.0042106291 # icsd-187431 CaHg2
-3.0408899212 -3.0387340570 -0.0021558642 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8454372277 0.0031307627 # icsd-15535 O2(hR2)
-3.0351381933 -3.0401354993 0.0049973060 # icsd-104296 Hg(LT)
-2.3308386563 -2.3388517136 0.0080130574 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8453210975 0.0024073075 # icsd-109027 Sr(HP)
-2.9841965637 -2.9821490418 -0.0020475219 # icsd-189460 MnP
-2.8576507387 -2.8575231532 -0.0001275855 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0223421910 0.0070625004 # icsd-109012 Li(cI16)
-2.9286947975 -2.9398110519 0.0111162544 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0411791878 0.0049741190 # icsd-652633 Sm
-2.9646549237 -2.9656425761 0.0009876524 # icsd-27249 CO
-2.9243784950 -2.9372115909 0.0128330959 # icsd-109018 Cs(HP)
-3.0407093275 -3.0384984867 -0.0022108408 # icsd-52501 Te(mP4)
-2.3199609151 -2.3162975752 -0.0036633399 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8936522704 0.0040030829 # icsd-236662 Sn
-2.9009544987 -2.9034481722 0.0024936734 # icsd-162256 Ga
-2.9920798567 -2.9822587931 -0.0098210635 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9805388385 -0.0082323227 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0399413537 0.0049079337 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9220258133 0.0089799296 # icsd-108326 Cr3Si
-2.3340046775 -2.3293211469 -0.0046835306 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0116682749 -0.0018875489 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9831497231 0.0065092664 # icsd-76041 U(beta)
-2.8495839250 -2.8514347944 0.0018508694 # icsd-31170 C(P63mc)
-2.3346821719 -2.3461374316 0.0114552597 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8454589107 0.0017551324 # icsd-97742 Sb2Te3
-2.9584412681 -2.9561050051 -0.0023362630 # icsd-2091 Se3S5
-3.0135765669 -3.0210882575 0.0075116906 # icsd-189786 Si(oS16)
-2.9462536459 -2.9490198131 0.0027661673 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0389052457 -0.0023623093 # icsd-52914 ccp-Cu
-2.8253206567 -2.8221328793 -0.0031877774 # icsd-37090 S6
-3.0288872700 -3.0226381435 -0.0062491265 # icsd-246446 Bi(III)
-2.8429390200 -2.8453204283 0.0023814083 # icsd-43211 Po(alpha)
-2.9262375597 -2.8984406927 -0.0277968670 # icsd-62747 B(hR12)
-3.0346292131 -3.0418286163 0.0071994032 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0415047212 0.0051822162 # icsd-653381 U
-2.9376666364 -2.9296549654 -0.0080116711 # icsd-165725 Co(tP28)
-2.7698751213 -2.7523185006 -0.0175566206 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9645256286 -0.0262682160 # icsd-245956 Ge
-2.8423162700 -2.8453761899 0.0030599199 # icsd-616526 As
-2.9843998425 -2.9801309406 -0.0042689019 # icsd-173517 Ge(HP)
-2.9060345938 -2.8729527906 -0.0330818031 # icsd-26463 S12
-2.3391081012 -2.3485408637 0.0094327625 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7202530377 -0.0099057043 # icsd-185973 C3N2
-2.6103770650 -2.6474350958 0.0370580308 # icsd-28540 H2
-2.9205230932 -2.8943088904 -0.0262142028 # icsd-165132 B28
-2.9782903640 -2.9838141349 0.0055237709 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9640326039 -0.0038350961 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0217010339 0.0002999639 # icsd-76156 bcc-W
-3.0386188813 -3.0405069457 0.0018880645 # icsd-52916 La
-2.9684633900 -2.9641178890 -0.0043455010 # icsd-162242 Ca(III)
-3.0415578750 -3.0383900330 -0.0031678420 # icsd-168172 I(Immm)
-2.9887913437 -2.9807258340 -0.0080655097 # icsd-609832 P(black)
-2.9088878625 -2.9308685929 0.0219807304 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8719252247 -0.0233115029 # icsd-189436 B(tP50)
-2.8437948900 -2.8453545065 0.0015596165 # icsd-653045 Se(gamma)
-2.3980304281 -2.4046148779 0.0065844498 # icsd-88820 Si(HP)
-2.9799743583 -2.9842041037 0.0042297454 # icsd-56897 SmNiSb
-2.8429390200 -2.8453198040 0.0023807840 # icsd-181082 C(P1)
-3.0298886600 -3.0217131225 -0.0081755375 # icsd-52412 Sc
-3.0215387248 -3.0214129740 -0.0001257508 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0237351261 -0.0059999376 # icsd-157920 IrV
